symbol,series,open,high,low,close,last,prevclose,tottrdqty,tottrdval,date,totaltrades,isin
SBIN,EQ,539.95,544.6,530.75,540.85,541.0,537.5,18559909,9965143466.4,2023-02-14,221342,INE062A01020
SUNPHARMA,EQ,1018.0,1018.05,1003.25,1006.75,1009.55,1015.25,1832842,1847056702.9,2023-02-14,67629,INE044A01036
TATACONSUM,EQ,718.0,723.75,715.0,721.0,721.05,717.8,563171,405520541.8,2023-02-14,32104,INE192A01025
TATAMOTORS,EQ,442.0,444.3,434.4,440.55,440.8,441.05,8565559,3766584785.5,2023-02-14,165241,INE155A01022
TATASTEEL,EQ,109.55,109.9,108.25,109.25,109.3,108.75,31163587,3399153115.15,2023-02-14,147750,INE081A01020
TCS,EQ,3505.0,3524.85,3495.0,3500.1,3500.0,3482.4,1579818,5548005902.75,2023-02-14,103413,INE467B01029
TECHM,EQ,1006.05,1025.7,1005.75,1012.05,1012.15,1002.5,2440189,2479079680.25,2023-02-14,85046,INE669C01036
TITAN,EQ,2528.95,2528.95,2480.0,2506.9,2507.05,2519.05,843477,2111630050.55,2023-02-14,76561,INE280A01028
ULTRACEMCO,EQ,7215.15,7229.9,7125.55,7139.2,7131.0,7179.25,328419,2358348695.8,2023-02-14,25218,INE481G01011
UPL,EQ,736.5,766.95,735.6,761.6,760.3,733.8,7326901,5560052496.7,2023-02-14,130979,INE628A01036
WIPRO,EQ,403.0,406.45,401.5,405.1,405.2,400.6,2319411,939196277.6,2023-02-14,50277,INE075A01022
ADANIENT,EQ,3447.45,3508.0,3430.0,3442.0,3441.0,3436.35,1518123,5250832989.65,2023-01-24,62403,INE423A01024
ADANIPORTS,EQ,769.15,774.0,758.0,761.2,759.0,769.05,3011438,2308911115.65,2023-01-24,73048,INE742F01042
APOLLOHOSP,EQ,4349.95,4349.95,4290.8,4305.0,4305.0,4335.45,178860,772756418.45,2023-01-24,21576,INE437A01024
ASIANPAINT,EQ,2795.0,2827.1,2784.45,2810.6,2812.9,2784.45,1061471,2985309543.15,2023-01-24,84076,INE021A01026
AXISBANK,EQ,935.0,935.0,903.75,910.2,910.3,932.7,18527897,16977623877.2,2023-01-24,385048,INE238A01034
BAJAJ-AUTO,EQ,3626.0,3696.1,3611.45,3686.5,3684.05,3623.55,212778,778824421.65,2023-01-24,22458,INE917I01010
BAJAJFINSV,EQ,1336.25,1349.0,1329.55,1332.7,1330.0,1332.75,1311451,1755592648.05,2023-01-24,70176,INE918I01026
BAJFINANCE,EQ,5892.35,5921.0,5842.65,5855.05,5858.0,5863.0,608145,3570909278.5,2023-01-24,77552,INE296A01024
BHARTIARTL,EQ,773.0,777.55,761.0,775.65,775.0,772.7,5012125,3854184385.2,2023-01-24,166926,INE397D01024
BPCL,EQ,350.0,352.45,347.85,348.95,348.95,349.6,2376171,829953676.15,2023-01-24,47297,INE029A01011
BRITANNIA,EQ,4350.8,4408.95,4323.2,4396.05,4405.05,4337.85,135586,591088261.9,2023-01-24,19323,INE216A01030
CIPLA,EQ,1065.0,1074.9,1055.05,1062.15,1061.7,1062.55,712627,759557201.5,2023-01-24,40232,INE059A01026
COALINDIA,EQ,230.2,232.0,227.2,227.6,227.8,230.1,4252051,971746533.25,2023-01-24,48182,INE522F01014
DIVISLAB,EQ,3390.0,3399.0,3345.0,3356.05,3354.5,3385.7,127508,429735687.4,2023-01-24,19169,INE361B01024
DRREDDY,EQ,4341.0,4354.8,4237.0,4252.75,4248.85,4337.85,264054,1131853263.6,2023-01-24,29375,INE089A01023
EICHERMOT,EQ,3219.4,3234.85,3178.35,3226.55,3214.0,3203.35,367438,1180384063.5,2023-01-24,43721,INE066A01021
GRASIM,EQ,1634.0,1637.95,1593.2,1603.2,1602.95,1631.3,449028,722177259.4,2023-01-24,33153,INE047A01021
HCLTECH,EQ,1125.9,1143.7,1121.2,1137.85,1136.3,1121.2,4861107,5519373238.2,2023-01-24,105080,INE860A01027
HDFC,EQ,2748.0,2780.0,2737.1,2775.4,2767.0,2741.9,3536820,9765295945.65,2023-01-24,94861,INE001A01036
HDFCBANK,EQ,1675.05,1702.4,1675.0,1695.5,1693.0,1673.1,12491970,21143517490.3,2023-01-24,229064,INE040A01034
HDFCLIFE,EQ,591.0,594.75,588.15,589.55,590.0,589.2,2219052,1311133656.85,2023-01-24,45381,INE795G01014
HEROMOTOCO,EQ,2777.0,2787.0,2762.25,2771.9,2775.35,2774.6,129633,359592253.15,2023-01-24,14158,INE158A01026
HINDALCO,EQ,496.7,497.9,483.55,484.65,484.05,494.2,3293586,1610027555.95,2023-01-24,70599,INE038A01020
HINDUNILVR,EQ,2604.0,2610.0,2580.8,2600.5,2594.7,2596.4,1462462,3799557675.8,2023-01-24,93125,INE030A01027
ICICIBANK,EQ,879.0,881.7,868.0,870.75,871.95,871.7,11504090,10045411021.55,2023-01-24,242240,INE090A01021
INDUSINDBK,EQ,1206.3,1219.8,1198.35,1212.3,1213.0,1204.7,2472106,2990987342.85,2023-01-24,97631,INE095A01012
INFY,EQ,1560.0,1568.8,1549.75,1551.9,1551.0,1548.0,5200802,8112123939.6,2023-01-24,133921,INE009A01021
ITC,EQ,337.8,340.75,337.6,338.95,338.9,337.75,12302874,4170878392.8,2023-01-24,123629,INE154A01025
JSWSTEEL,EQ,735.0,737.9,719.0,722.05,722.65,733.95,3146984,2287755228.1,2023-01-24,42429,INE019A01038
KOTAKBANK,EQ,1792.7,1792.7,1748.75,1760.25,1760.15,1783.75,4159188,7342521372.0,2023-01-24,157620,INE237A01028
LT,EQ,2244.7,2252.3,2200.0,2207.5,2201.4,2233.5,1036962,2301629112.9,2023-01-24,70138,INE018A01030
M&M,EQ,1335.1,1335.1,1321.05,1323.9,1323.55,1328.45,1408040,1867691102.9,2023-01-24,54049,INE101A01026
MARUTI,EQ,8450.0,8718.0,8417.0,8698.8,8696.0,8417.1,1039571,8945185007.0,2023-01-24,110751,INE585B01010
NESTLEIND,EQ,19400.0,19434.0,19148.8,19290.7,19362.1,19367.1,37712,727075840.4,2023-01-24,13689,INE239A01016
NTPC,EQ,167.2,167.55,165.4,166.05,166.05,166.85,7033092,1168603346.9,2023-01-24,49473,INE733E01010
ONGC,EQ,152.35,153.2,151.6,152.15,151.8,152.35,8276792,1263042949.45,2023-01-24,49438,INE213A01029
POWERGRID,EQ,226.25,226.6,220.5,220.95,220.9,225.1,4613170,1024014662.05,2023-01-24,52228,INE752E01010
RELIANCE,EQ,2440.0,2443.65,2387.35,2415.95,2413.0,2430.3,7609558,18371644661.35,2023-01-24,232964,INE002A01018
SBILIFE,EQ,1296.0,1301.0,1270.2,1273.25,1272.65,1295.4,657428,841576752.55,2023-01-24,58632,INE123W01016
SBIN,EQ,603.5,604.6,593.05,594.35,593.95,600.45,7609623,4550101925.85,2023-01-24,143693,INE062A01020
SUNPHARMA,EQ,1050.0,1050.95,1034.55,1040.7,1040.0,1049.3,2088556,2173381850.05,2023-01-24,65750,INE044A01036
TATACONSUM,EQ,743.85,749.5,740.0,740.9,740.55,742.45,653737,486097075.55,2023-01-24,37249,INE192A01025
TATAMOTORS,EQ,410.0,424.0,410.0,422.15,422.0,408.4,30197475,12677158297.25,2023-01-24,281507,INE155A01022
TATASTEEL,EQ,122.5,122.55,120.1,120.4,120.4,122.0,27707765,3353043685.55,2023-01-24,137675,INE081A01020
TCS,EQ,3425.0,3451.95,3417.3,3436.3,3432.1,3414.9,1387863,4766925961.05,2023-01-24,100270,INE467B01029
TECHM,EQ,1070.0,1077.3,1065.3,1070.6,1068.8,1065.3,1578750,1691047079.05,2023-01-24,74473,INE669C01036
TITAN,EQ,2372.5,2390.6,2364.0,2370.75,2370.0,2364.7,714000,1698100471.4,2023-01-24,61807,INE280A01028
ULTRACEMCO,EQ,6882.0,6897.65,6782.6,6809.7,6806.0,6849.75,444188,3032142909.15,2023-01-24,56483,INE481G01011
UPL,EQ,750.0,753.6,743.0,745.95,744.35,749.45,1132275,846036795.15,2023-01-24,29527,INE628A01036
WIPRO,EQ,408.4,410.2,405.15,406.6,406.35,407.0,4776320,1944979940.0,2023-01-24,89359,INE075A01022
ADANIENT,EQ,2040.0,2088.0,1941.0,2039.65,2039.0,1982.9,13568243,27534592803.85,2023-03-08,625491,INE423A01024
ADANIPORTS,EQ,700.0,715.0,682.0,712.05,711.9,690.75,20232587,14196424034.35,2023-03-08,326843,INE742F01042
APOLLOHOSP,EQ,4414.9,4441.2,4360.0,4376.05,4384.0,4421.1,246734,1082459217.9,2023-03-08,29439,INE437A01024
ASIANPAINT,EQ,2870.0,2870.0,2827.0,2859.55,2857.0,2864.55,580250,1654225600.65,2023-03-08,50105,INE021A01026
AXISBANK,EQ,858.5,862.5,853.05,860.95,861.3,859.5,8785735,7534646787.65,2023-03-08,171724,INE238A01034
BAJAJ-AUTO,EQ,3723.8,3817.8,3711.05,3811.2,3805.0,3723.05,478922,1813052994.25,2023-03-08,54555,INE917I01010
BAJAJFINSV,EQ,1375.0,1383.8,1357.9,1380.8,1381.0,1380.8,1557533,2134224526.55,2023-03-08,72218,INE918I01026
BAJFINANCE,EQ,6129.0,6129.0,5985.0,5996.85,6000.0,6134.85,1342795,8087119496.95,2023-03-08,145738,INE296A01024
BHARTIARTL,EQ,764.0,769.9,760.7,766.55,765.05,766.6,3546995,2714941717.3,2023-03-08,106836,INE397D01024
BPCL,EQ,323.95,327.45,322.8,326.1,326.4,324.55,2392531,778118872.55,2023-03-08,40164,INE029A01011
BRITANNIA,EQ,4319.85,4370.0,4305.75,4339.65,4326.1,4319.85,228626,993013446.05,2023-03-08,32466,INE216A01030
CIPLA,EQ,883.7,883.8,871.1,877.25,877.0,880.9,2933956,2568995553.4,2023-03-08,103575,INE059A01026
COALINDIA,EQ,224.85,225.15,222.65,224.85,224.85,224.9,4271464,956402321.75,2023-03-08,62065,INE522F01014
DIVISLAB,EQ,2847.95,2859.7,2821.35,2834.5,2836.1,2846.8,225841,640540543.25,2023-03-08,23400,INE361B01024
DRREDDY,EQ,4433.0,4444.0,4401.25,4426.25,4415.65,4439.2,234741,1038795971.5,2023-03-08,29005,INE089A01023
EICHERMOT,EQ,3166.0,3211.55,3150.1,3204.4,3200.0,3166.2,657256,2094699718.0,2023-03-08,40177,INE066A01021
GRASIM,EQ,1599.0,1609.0,1594.75,1601.1,1595.3,1598.55,433848,694573943.45,2023-03-08,21952,INE047A01021
HCLTECH,EQ,1112.0,1124.0,1107.3,1120.65,1121.0,1126.7,3209393,3586533072.35,2023-03-08,84619,INE860A01027
HDFC,EQ,2670.0,2696.8,2663.0,2679.45,2676.6,2674.75,3598957,9638398916.75,2023-03-08,183793,INE001A01036
HDFCBANK,EQ,1620.0,1639.5,1620.0,1630.55,1630.0,1627.3,10049887,16368828094.5,2023-03-08,169090,INE040A01034
HDFCLIFE,EQ,490.0,496.35,488.0,495.2,494.6,490.15,5589817,2746753795.65,2023-03-08,85402,INE795G01014
HEROMOTOCO,EQ,2457.0,2481.0,2440.6,2478.05,2478.0,2479.7,286894,707113682.1,2023-03-08,28051,INE158A01026
HINDALCO,EQ,409.95,409.95,396.1,407.75,408.75,414.5,7044653,2856882943.3,2023-03-08,88360,INE038A01020
HINDUNILVR,EQ,2487.0,2501.4,2467.2,2485.1,2480.0,2484.85,1448340,3603464645.25,2023-03-08,78917,INE030A01027
ICICIBANK,EQ,866.65,873.65,861.5,872.1,872.0,867.75,16144568,13984506148.35,2023-03-08,211371,INE090A01021
INDUSINDBK,EQ,1109.65,1179.0,1105.55,1174.25,1174.5,1120.6,7227479,8329563716.1,2023-03-08,160140,INE095A01012
INFY,EQ,1490.55,1496.0,1481.1,1492.7,1493.0,1507.45,4137080,6162390404.4,2023-03-08,151252,INE009A01021
ITC,EQ,388.0,393.15,385.1,392.4,392.0,388.15,8917699,3478115878.25,2023-03-08,138776,INE154A01025
JSWSTEEL,EQ,670.0,677.0,664.0,675.4,677.0,674.25,1539129,1033508806.15,2023-03-08,43969,INE019A01038
KOTAKBANK,EQ,1736.0,1744.3,1726.85,1740.2,1743.0,1751.0,5202608,9029674516.0,2023-03-08,101736,INE237A01028
LT,EQ,2152.0,2189.6,2140.6,2170.8,2172.0,2141.15,2965342,6421066011.75,2023-03-08,165110,INE018A01030
M&M,EQ,1270.0,1291.95,1258.3,1289.95,1288.1,1270.45,2370800,3030174932.65,2023-03-08,102908,INE101A01026
MARUTI,EQ,8625.0,8712.05,8610.05,8693.9,8694.0,8631.45,348171,3019539160.15,2023-03-08,60531,INE585B01010
NESTLEIND,EQ,18405.0,18573.8,18397.55,18518.25,18500.0,18514.85,45746,845557476.85,2023-03-08,15035,INE239A01016
NTPC,EQ,175.7,179.15,175.45,178.85,178.5,176.8,22099710,3938694806.1,2023-03-08,124095,INE733E01010
ONGC,EQ,156.55,158.85,156.4,158.25,158.05,158.2,7339476,1159245389.45,2023-03-08,53002,INE213A01029
POWERGRID,EQ,226.95,228.35,225.7,228.05,227.55,227.15,8693622,1975118200.55,2023-03-08,95240,INE752E01010
RELIANCE,EQ,2408.7,2419.0,2385.0,2417.35,2416.5,2408.7,7283694,17532425276.0,2023-03-08,182199,INE002A01018
SBILIFE,EQ,1130.0,1141.3,1110.7,1129.2,1129.5,1128.7,959097,1078825097.25,2023-03-08,42479,INE123W01016
SBIN,EQ,560.0,565.5,556.45,564.8,564.0,561.7,12637578,7092600028.6,2023-03-08,163357,INE062A01020
SUNPHARMA,EQ,960.0,965.0,947.0,957.5,958.0,965.25,4734482,4509757569.95,2023-03-08,126942,INE044A01036
TATACONSUM,EQ,713.0,723.2,710.8,720.5,719.85,713.6,1026628,737588726.75,2023-03-08,35571,INE192A01025
TATAMOTORS,EQ,439.0,441.25,436.1,439.3,439.2,440.1,7850052,3442758562.7,2023-03-08,105165,INE155A01022
TATASTEEL,EQ,105.3,106.9,104.0,106.5,106.4,105.65,43939583,4661890631.85,2023-03-08,176234,INE081A01020
TCS,EQ,3364.0,3396.0,3330.85,3390.4,3390.05,3371.85,1844590,6215892592.95,2023-03-08,129008,INE467B01029
TECHM,EQ,1080.0,1088.4,1069.6,1078.3,1078.9,1090.05,2230530,2405406373.9,2023-03-08,75371,INE669C01036
TITAN,EQ,2396.4,2401.2,2372.25,2397.1,2397.0,2403.45,858496,2048173197.3,2023-03-08,76548,INE280A01028
ULTRACEMCO,EQ,7214.95,7283.45,7187.3,7267.25,7270.0,7200.6,237790,1719909091.15,2023-03-08,30699,INE481G01011
UPL,EQ,702.05,717.65,702.05,716.7,716.0,711.05,1007033,717566128.35,2023-03-08,36807,INE628A01036
WIPRO,EQ,391.65,393.0,388.85,392.6,392.55,393.75,2454421,960864458.15,2023-03-08,54654,INE075A01022
ADANIENT,EQ,1626.0,1644.45,1561.3,1571.1,1563.9,1621.45,5571915,8907400136.15,2023-02-21,281877,INE423A01024
ADANIPORTS,EQ,585.0,593.8,579.2,583.2,584.0,579.7,7702230,4518874075.3,2023-02-21,130920,INE742F01042
APOLLOHOSP,EQ,4611.0,4640.0,4491.0,4502.05,4503.8,4610.6,490637,2228765317.85,2023-02-21,40291,INE437A01024
ASIANPAINT,EQ,2837.0,2838.7,2805.0,2817.1,2820.0,2825.55,631934,1778026077.8,2023-02-21,49982,INE021A01026
AXISBANK,EQ,849.0,849.0,837.4,844.05,843.4,846.75,9677064,8148130050.95,2023-02-21,204593,INE238A01034
BAJAJ-AUTO,EQ,3927.0,3927.0,3824.7,3837.1,3837.0,3903.8,177954,686265951.75,2023-02-21,25427,INE917I01010
BAJAJFINSV,EQ,1409.4,1409.4,1390.0,1394.3,1395.0,1404.6,1117177,1562708057.55,2023-02-21,44182,INE918I01026
BAJFINANCE,EQ,6395.0,6408.25,6352.0,6379.25,6380.0,6367.4,448509,2861180772.0,2023-02-21,40797,INE296A01024
BHARTIARTL,EQ,783.05,788.0,778.15,779.05,780.9,779.15,2769616,2167522736.25,2023-02-21,112863,INE397D01024
BPCL,EQ,326.95,328.55,322.15,323.25,322.5,326.15,1481249,482721607.25,2023-02-21,33973,INE029A01011
BRITANNIA,EQ,4454.95,4527.85,4450.6,4503.35,4506.0,4453.8,229380,1028797044.8,2023-02-21,30887,INE216A01030
CIPLA,EQ,969.8,979.1,963.5,965.95,971.0,964.0,2042234,1983934466.15,2023-02-21,86404,INE059A01026
COALINDIA,EQ,218.8,219.2,213.35,214.05,214.55,218.3,4655766,1005946097.2,2023-02-21,53341,INE522F01014
DIVISLAB,EQ,2910.75,2928.3,2883.2,2918.6,2920.0,2900.6,419138,1220746422.5,2023-02-21,39633,INE361B01024
DRREDDY,EQ,4504.3,4504.3,4458.8,4486.15,4500.0,4474.8,158326,708944316.3,2023-02-21,21492,INE089A01023
EICHERMOT,EQ,3290.0,3298.1,3265.05,3274.15,3278.55,3290.5,494115,1622786492.25,2023-02-21,35429,INE066A01021
GRASIM,EQ,1635.0,1658.9,1625.2,1633.15,1634.8,1632.0,537330,881532301.8,2023-02-21,33035,INE047A01021
HCLTECH,EQ,1121.0,1122.05,1103.1,1105.2,1105.0,1115.7,1313278,1460068420.7,2023-02-21,61305,INE860A01027
HDFC,EQ,2662.0,2689.9,2649.2,2666.4,2674.0,2655.9,2778630,7416200320.35,2023-02-21,115781,INE001A01036
HDFCBANK,EQ,1640.0,1662.35,1634.0,1646.5,1649.95,1640.35,6194648,10205667202.4,2023-02-21,167166,INE040A01034
HDFCLIFE,EQ,510.9,514.8,500.05,501.05,500.7,507.95,2669387,1350188506.7,2023-02-21,73816,INE795G01014
HEROMOTOCO,EQ,2540.0,2545.0,2516.5,2520.55,2520.6,2527.45,203273,513384067.8,2023-02-21,24634,INE158A01026
HINDALCO,EQ,437.75,438.3,430.0,431.5,432.0,434.25,3761409,1633455866.05,2023-02-21,69596,INE038A01020
HINDUNILVR,EQ,2528.0,2543.95,2512.3,2516.15,2517.0,2511.45,862797,2177786404.7,2023-02-21,60088,INE030A01027
ICICIBANK,EQ,854.4,859.45,846.85,854.2,854.85,852.1,11704445,9990567240.3,2023-02-21,233352,INE090A01021
INDUSINDBK,EQ,1110.0,1112.15,1096.0,1101.75,1101.0,1109.3,1767689,1948598225.9,2023-02-21,107317,INE095A01012
INFY,EQ,1598.7,1601.65,1576.0,1579.5,1581.0,1592.45,2723288,4320425602.15,2023-02-21,99334,INE009A01021
ITC,EQ,385.0,385.9,381.7,382.25,383.0,384.05,8259574,3172325586.55,2023-02-21,88576,INE154A01025
JSWSTEEL,EQ,730.0,736.0,717.3,720.1,720.0,723.35,1749017,1270944172.65,2023-02-21,40877,INE019A01038
KOTAKBANK,EQ,1745.0,1745.0,1725.05,1730.2,1730.3,1737.3,2936934,5092770682.35,2023-02-21,100382,INE237A01028
LT,EQ,2239.0,2262.0,2222.7,2229.45,2235.35,2225.5,1882604,4220863635.8,2023-02-21,107550,INE018A01030
M&M,EQ,1354.5,1362.4,1341.0,1351.85,1346.45,1346.25,2118816,2863273608.0,2023-02-21,134813,INE101A01026
MARUTI,EQ,8694.0,8720.0,8638.45,8669.85,8675.0,8693.65,323478,2803304805.4,2023-02-21,66784,INE585B01010
NESTLEIND,EQ,18881.1,18933.8,18760.0,18848.7,18856.0,18823.05,44954,847225575.3,2023-02-21,16024,INE239A01016
NTPC,EQ,169.05,174.25,169.05,173.25,173.35,167.9,26883881,4638864180.25,2023-02-21,179653,INE733E01010
ONGC,EQ,154.9,155.9,153.45,154.1,154.2,154.85,7599927,1174956812.65,2023-02-21,62266,INE213A01029
POWERGRID,EQ,217.55,218.75,216.05,217.2,217.6,215.8,5026076,1092680057.85,2023-02-21,57949,INE752E01010
RELIANCE,EQ,2424.0,2446.8,2412.35,2434.1,2435.2,2414.4,6143298,14916458652.9,2023-02-21,190616,INE002A01018
SBILIFE,EQ,1164.2,1168.0,1144.2,1150.35,1148.8,1158.4,610755,703215886.0,2023-02-21,36692,INE123W01016
SBIN,EQ,527.1,528.95,522.4,523.45,523.8,525.15,10223218,5371849834.55,2023-02-21,201064,INE062A01020
SUNPHARMA,EQ,990.0,990.8,969.15,971.6,973.4,984.4,1771813,1729006961.15,2023-02-21,65844,INE044A01036
TATACONSUM,EQ,725.45,730.0,722.05,726.2,726.3,721.8,673449,489035230.75,2023-02-21,27255,INE192A01025
TATAMOTORS,EQ,445.2,445.2,435.25,436.5,436.2,443.0,8957930,3942499886.25,2023-02-21,165217,INE155A01022
TATASTEEL,EQ,112.9,114.2,112.75,113.15,113.45,112.35,29830864,3387474094.25,2023-02-21,149603,INE081A01020
TCS,EQ,3494.0,3508.9,3444.75,3451.0,3451.0,3487.3,1139541,3957687705.45,2023-02-21,77929,INE467B01029
TECHM,EQ,1146.0,1151.95,1131.05,1134.45,1133.4,1144.2,3494288,3991658710.55,2023-02-21,139919,INE669C01036
TITAN,EQ,2485.95,2485.95,2450.5,2463.6,2466.0,2474.15,750272,1847250224.1,2023-02-21,61020,INE280A01028
ULTRACEMCO,EQ,7444.8,7485.0,7321.0,7340.55,7336.85,7426.85,399493,2964305015.8,2023-02-21,49049,INE481G01011
UPL,EQ,761.75,764.1,744.3,747.15,749.7,757.95,1964019,1478827395.25,2023-02-21,34865,INE628A01036
WIPRO,EQ,407.4,408.0,402.1,402.75,402.65,407.05,2880586,1163824387.5,2023-02-21,75015,INE075A01022
ADANIENT,EQ,3660.0,3664.5,3560.1,3635.8,3635.0,3646.9,2226506,8052797086.85,2023-01-11,104118,INE423A01024
ADANIPORTS,EQ,800.0,803.1,789.05,796.45,794.0,796.4,3618663,2883146888.9,2023-01-11,65665,INE742F01042
APOLLOHOSP,EQ,4474.0,4482.45,4336.05,4360.6,4353.95,4466.65,462687,2031880577.3,2023-01-11,39308,INE437A01024
ASIANPAINT,EQ,2974.9,2974.9,2935.0,2940.4,2937.1,2960.35,890426,2624992636.05,2023-01-11,89782,INE021A01026
AXISBANK,EQ,953.0,955.75,942.8,949.75,949.3,952.15,7100355,6739016954.65,2023-01-11,165275,INE238A01034
BAJAJ-AUTO,EQ,3585.0,3589.95,3531.05,3538.05,3547.2,3574.2,308958,1097002510.55,2023-01-11,26793,INE917I01010
BAJAJFINSV,EQ,1418.0,1422.85,1397.05,1399.7,1399.0,1413.3,2327598,3271082656.1,2023-01-11,86036,INE918I01026
BAJFINANCE,EQ,5930.0,5949.0,5865.55,5895.75,5907.0,5904.15,1108891,6542496274.4,2023-01-11,105235,INE296A01024
BHARTIARTL,EQ,775.0,779.65,751.65,765.55,765.4,792.85,28389020,21675281579.4,2023-01-11,435071,INE397D01024
BPCL,EQ,348.85,358.0,345.85,352.5,352.8,347.35,7174012,2538448390.1,2023-01-11,81813,INE029A01011
BRITANNIA,EQ,4326.0,4358.65,4298.0,4314.3,4319.25,4326.85,224668,970970860.45,2023-01-11,33502,INE216A01030
CIPLA,EQ,1078.7,1083.95,1043.0,1047.6,1048.6,1078.7,2168577,2279272889.45,2023-01-11,93186,INE059A01026
COALINDIA,EQ,217.3,218.5,212.2,213.4,213.0,216.75,7637956,1638174700.5,2023-01-11,77378,INE522F01014
DIVISLAB,EQ,3500.0,3500.0,3406.0,3411.45,3412.35,3501.85,239027,820531451.95,2023-01-11,23924,INE361B01024
DRREDDY,EQ,4304.95,4320.0,4244.4,4261.9,4270.5,4288.7,254653,1089588428.85,2023-01-11,25573,INE089A01023
EICHERMOT,EQ,3167.55,3174.5,3096.7,3137.25,3136.2,3167.55,856148,2674650442.8,2023-01-11,65969,INE066A01021
GRASIM,EQ,1651.5,1658.85,1628.1,1635.05,1634.0,1651.0,643774,1054405196.2,2023-01-11,35478,INE047A01021
HCLTECH,EQ,1069.0,1079.6,1050.55,1054.8,1058.0,1063.85,3594167,3823863428.7,2023-01-11,97897,INE860A01027
HDFC,EQ,2566.0,2605.2,2547.05,2594.85,2593.0,2575.35,1910362,4939269031.55,2023-01-11,104086,INE001A01036
HDFCBANK,EQ,1567.95,1598.0,1560.0,1590.9,1589.0,1568.3,7597899,12044752262.45,2023-01-11,263176,INE040A01034
HDFCLIFE,EQ,600.0,605.55,594.35,599.85,599.5,600.2,3576811,2150167670.15,2023-01-11,44093,INE795G01014
HEROMOTOCO,EQ,2712.1,2720.0,2684.05,2693.75,2690.0,2712.05,150551,405973702.4,2023-01-11,19370,INE158A01026
HINDALCO,EQ,481.9,493.45,481.0,490.95,490.8,477.55,11383752,5557262802.4,2023-01-11,125754,INE038A01020
HINDUNILVR,EQ,2644.0,2647.85,2588.1,2593.25,2592.3,2643.85,1471687,3830441708.95,2023-01-11,103493,INE030A01027
ICICIBANK,EQ,862.9,870.85,854.85,866.3,864.8,861.35,15558460,13446933979.35,2023-01-11,197478,INE090A01021
INDUSINDBK,EQ,1232.4,1238.2,1207.4,1213.25,1213.9,1227.55,2675249,3264457196.85,2023-01-11,97127,INE095A01012
INFY,EQ,1470.0,1494.0,1464.0,1471.25,1471.05,1469.75,6173092,9124651920.2,2023-01-11,200568,INE009A01021
ITC,EQ,335.1,335.1,331.3,331.8,332.1,333.4,4584293,1525745889.65,2023-01-11,91438,INE154A01025
JSWSTEEL,EQ,750.0,758.45,748.05,754.2,754.25,745.2,2794465,2106167981.2,2023-01-11,54586,INE019A01038
KOTAKBANK,EQ,1800.0,1804.15,1784.1,1801.85,1800.1,1795.55,1603701,2883339794.2,2023-01-11,101997,INE237A01028
LT,EQ,2106.1,2140.0,2097.1,2125.35,2133.0,2106.65,1455621,3082063520.1,2023-01-11,96128,INE018A01030
M&M,EQ,1315.5,1320.0,1300.5,1312.6,1312.0,1314.9,2041750,2672068950.4,2023-01-11,111463,INE101A01026
MARUTI,EQ,8334.65,8334.65,8249.15,8284.45,8298.45,8293.15,327536,2715092146.35,2023-01-11,56685,INE585B01010
NESTLEIND,EQ,20070.0,20084.9,19717.4,19758.3,19777.95,20023.95,32510,643839834.7,2023-01-11,10907,INE239A01016
NTPC,EQ,168.45,168.8,165.5,166.05,166.05,167.95,8463293,1406807171.75,2023-01-11,64539,INE733E01010
ONGC,EQ,149.5,150.0,146.25,146.8,146.7,149.35,12538238,1849695176.3,2023-01-11,64614,INE213A01029
POWERGRID,EQ,212.2,213.05,210.1,211.95,211.75,211.8,6873271,1455086914.05,2023-01-11,69930,INE752E01010
RELIANCE,EQ,2552.5,2558.0,2521.1,2526.15,2525.0,2558.4,5311657,13459164952.45,2023-01-11,208828,INE002A01018
SBILIFE,EQ,1309.15,1309.15,1287.35,1291.3,1287.7,1302.6,652049,845031396.65,2023-01-11,39765,INE123W01016
SBIN,EQ,596.45,599.5,592.25,596.7,597.0,595.15,7419630,4427502701.85,2023-01-11,120446,INE062A01020
SUNPHARMA,EQ,1012.0,1033.05,1008.35,1028.0,1026.6,1011.85,3258157,3336979686.25,2023-01-11,117593,INE044A01036
TATACONSUM,EQ,772.0,772.75,755.5,759.3,758.95,769.25,688374,524435652.65,2023-01-11,36401,INE192A01025
TATAMOTORS,EQ,415.75,420.0,413.55,418.2,417.2,412.9,22224361,9281097362.1,2023-01-11,220634,INE155A01022
TATASTEEL,EQ,119.45,120.35,118.0,118.85,118.6,118.85,49321252,5871210496.25,2023-01-11,182298,INE081A01020
TCS,EQ,3290.1,3349.5,3271.15,3328.7,3328.0,3286.4,2720512,9044771106.4,2023-01-11,144583,INE467B01029
TECHM,EQ,1008.45,1016.95,1003.25,1006.35,1006.0,1002.65,1294200,1307172692.35,2023-01-11,47456,INE669C01036
TITAN,EQ,2473.0,2488.6,2431.0,2437.4,2434.95,2468.2,1000412,2453831163.8,2023-01-11,95386,INE280A01028
ULTRACEMCO,EQ,6948.0,7033.0,6922.0,7021.95,7017.45,6920.3,295408,2063865960.0,2023-01-11,35990,INE481G01011
UPL,EQ,726.0,727.7,715.4,717.8,717.75,724.65,1400355,1007694962.1,2023-01-11,40548,INE628A01036
