date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2011-06-16,5419.65,5447.5,5389.8,5396.75,5447.5,-0.009635487682937871,0.010992911028401487,-0.0051124368976595,-0.004225365106602763,0.0,-1.0
2011-06-17,5412.5,5421.15,5355.85,5366.4,5396.75,-0.009316200091785243,0.010646443958558176,0.0029184231250289905,-0.008517321016166313,1.0,0.0
2011-06-20,5372.2,5377.4,5195.9,5257.9,5366.4,-0.005623755037754252,0.012064665127020651,0.0010807990459154038,-0.021276199694724718,1.0,-1.0
2011-06-21,5280.8,5322.45,5257.0,5275.85,5257.9,-0.020218395945140077,0.03378504150999591,0.004355350995644658,-0.0009373579760642015,1.0,-1.0
2011-06-22,5304.65,5310.5,5262.5,5278.3,5275.85,0.0034139104965862366,0.012393955461293708,0.005458836016944968,-0.00496733997530463,1.0,0.0
2011-06-23,5269.1,5330.6,5252.25,5320.0,5278.3,0.00046438014727478993,0.009048664850649903,-0.0017429854309152226,0.009660093754151555,0.0,-1.0
2011-06-24,5343.4,5477.85,5343.4,5471.25,5320.0,0.007900270920561558,0.014869712095044762,0.004398496240601402,0.02392671332859231,1.0,1.0
2011-06-27,5441.2,5552.65,5434.25,5526.6,5471.25,0.0284304511278195,0.025161881947823622,-0.005492346355951638,0.015695067264574147,0.0,1.0
2011-06-28,5548.85,5558.3,5496.35,5545.3,5526.6,0.010116518163125532,0.02175990590310954,0.004025983425614221,-0.0006397722050515142,1.0,1.0
2011-06-29,5566.5,5608.65,5566.5,5600.45,5545.3,0.003383635508269034,0.011164475521954965,0.003823057363893767,0.0060989849995507495,1.0,-1.0
2011-06-30,5614.5,5657.9,5606.1,5647.4,5600.45,0.009945359132959464,0.0075720829964968355,0.002508726977296538,0.005859827233057224,1.0,1.0
2011-07-01,5705.75,5705.8,5609.75,5627.2,5647.4,0.008383254917015526,0.009226110962685772,0.010332188263625808,-0.01376681417867942,1.0,1.0
2011-07-04,5679.55,5679.65,5633.1,5650.5,5627.2,-0.0035768672309380856,0.016833895631599732,0.009303028148990755,-0.005114841844864548,1.0,-1.0
2011-07-05,5659.85,5659.85,5612.3,5632.1,5650.5,0.004140602786465664,0.008196071871891131,0.0016547208211663555,-0.004902956792141144,1.0,-1.0
2011-07-06,5622.7,5655.4,5610.75,5625.45,5632.1,-0.003256348995664071,0.008401282719506731,-0.001669004456597123,0.0004890888718942499,0.0,-1.0
2011-07-07,5633.35,5737.15,5632.95,5728.95,5625.45,-0.0011807318762097063,0.007941024774574429,0.0014043320978767149,0.016970363993005888,1.0,1.0
2011-07-08,5734.65,5740.4,5651.05,5660.65,5728.95,0.018398528117750557,0.0184969866953056,0.0009949467179848348,-0.01290401332252189,1.0,1.0
2011-07-11,5648.05,5652.9,5601.7,5616.1,5660.65,-0.011921905410240963,0.015580724194152993,-0.00222589278616403,-0.0056568196103079504,0.0,-1.0
2011-07-12,5556.9,5580.25,5496.95,5526.15,5616.1,-0.007870120922508717,0.00906507555705063,-0.010541122843254369,-0.005533660854073363,0.0,-1.0
2011-07-13,5542.05,5596.15,5541.4,5585.45,5526.15,-0.016016452698491945,0.014990372329896199,0.0028772291740182254,0.007831037251558426,1.0,-1.0
2011-07-14,5569.0,5653.95,5541.7,5599.8,5585.45,0.01073079811441957,0.00987901588762281,-0.0029451521363542676,0.005530615909498993,0.0,1.0
2011-07-15,5602.95,5631.7,5562.75,5581.1,5599.8,0.0025691752678835833,0.020156221942898185,0.0005625200900032379,-0.0038997313914990173,1.0,1.0
2011-07-18,5581.75,5596.6,5550.95,5567.05,5581.1,-0.003339404978749183,0.012306017365851886,0.00011646449624613808,-0.002633582657768585,1.0,0.0
2011-07-19,5569.85,5627.65,5557.2,5613.55,5567.05,-0.0025174248803999655,0.008178438661710134,0.0005029593770489171,0.007845812723861423,1.0,-1.0
2011-07-20,5642.05,5645.4,5555.1,5567.05,5613.55,0.008352718225990374,0.012648455523936878,0.005077001184633501,-0.01329304065011827,1.0,1.0
2011-07-21,5554.6,5578.9,5532.7,5541.6,5567.05,-0.008283528248612781,0.016004820942742314,-0.0022363729443780622,-0.002340402549238507,0.0,-1.0
2011-07-22,5576.95,5642.2,5567.1,5633.95,5541.6,-0.0045715414806764,0.008317430598062834,0.006379024108560616,0.010220640314150264,1.0,0.0
2011-07-25,5633.8,5700.55,5616.7,5680.3,5633.95,0.016664862133679792,0.01346614188759079,-2.6624304440003854e-05,0.008253754126877011,0.0,1.0
2011-07-26,5688.45,5702.25,5560.15,5574.85,5680.3,0.008226910071974514,0.014883382441691285,0.0014347833741175098,-0.01997029067672207,1.0,1.0
2011-07-27,5588.55,5591.7,5521.5,5546.8,5574.85,-0.018564160343643832,0.024980442827132236,0.002457465223279609,-0.007470631917044668,1.0,-1.0
2011-07-28,5492.4,5512.1,5475.65,5487.75,5546.8,-0.005031525511897228,0.012561397858120589,-0.009807456551525262,-0.0008466244264802025,0.0,-1.0
2011-07-29,5479.0,5520.3,5453.95,5482.0,5487.75,-0.01064577774572728,0.006636443084990301,-0.0015944603890483133,0.0005475451724767932,0.0,0.0
2011-08-01,5527.5,5551.9,5486.45,5516.8,5482.0,-0.0010477882556603202,0.012109874064610397,0.008299890550893751,-0.0019357756671188886,1.0,0.0
2011-08-02,5493.2,5496.3,5433.65,5456.55,5516.8,0.0063480481576068115,0.011840796019900464,-0.004277842227378259,-0.006671885239932895,0.0,0.0
2011-08-03,5402.0,5422.6,5378.85,5404.8,5456.55,-0.010921186194895571,0.011405009830335787,-0.0099971593772622,0.0005183265457238129,0.0,-1.0
2011-08-04,5412.4,5434.5,5323.15,5331.8,5404.8,-0.009484014624625448,0.008098852276934469,0.001406157489638682,-0.01489173010124889,1.0,0.0
2011-08-05,5204.35,5229.65,5116.45,5211.25,5331.8,-0.013506512729425713,0.020573128371886847,-0.02390374732735656,0.001325813982533841,0.0,-1.0
2011-08-08,5083.85,5204.2,5054.05,5118.5,5211.25,-0.0226096252672644,0.021751035191714587,-0.024447109618613516,0.006815700699273064,0.0,-1.0
2011-08-09,4947.9,5167.0,4946.45,5072.85,5118.5,-0.017798033101463218,0.029534703030183743,-0.0333300771710463,0.02525313769477977,0.0,1.0
2011-08-10,5196.55,5197.95,5123.35,5161.0,5072.85,-0.008918628504444581,0.04457446593504319,0.0243847147067231,-0.006841077253177619,1.0,1.0
2011-08-11,5128.0,5184.95,5121.0,5138.3,5161.0,0.017376819736439897,0.014355678286555398,-0.006394109668668824,0.0020085803432137173,0.0,-1.0
2011-08-12,5194.4,5194.45,5053.35,5072.95,5138.3,-0.004398372408447981,0.012470748829953162,0.010918007901445925,-0.02338094871399965,1.0,1.0
2011-08-16,5125.75,5132.2,5015.4,5035.8,5072.95,-0.012718214195356459,0.027163868781764876,0.010408145162085214,-0.01754865141686579,1.0,-1.0
2011-08-17,5030.3,5112.15,5017.25,5056.6,5035.8,-0.0073231551661261385,0.022786909232795236,-0.001092179991262543,0.005228316402600353,0.0,-1.0
2011-08-18,5077.95,5078.6,4932.15,4944.15,5056.6,0.004130426148774902,0.0188656740154662,0.004222204643436145,-0.02634921572681892,1.0,1.0
2011-08-19,4859.3,4893.6,4796.1,4845.65,4944.15,-0.02223826286437547,0.028840378499197655,-0.0171616961459502,-0.002809046570493856,0.0,-1.0
2011-08-22,4843.7,4910.05,4808.75,4898.8,4845.65,-0.019922534712741302,0.02006461836066923,-0.0004024227915758738,0.011375601296529592,0.0,0.0
2011-08-23,4925.15,4965.8,4863.8,4948.9,4898.8,0.010968600703723963,0.020913764271115094,0.00537886829427614,0.0048221881567058755,1.0,0.0
2011-08-24,4934.35,4962.4,4875.3,4888.9,4948.9,0.010226994365966968,0.020710029136168442,-0.0029400472832344926,-0.009210939637439686,0.0,0.0
2011-08-25,4914.65,4915.85,4825.05,4839.6,4888.9,-0.012123906322617173,0.01765176771003262,0.005267033484014805,-0.015270670342750647,1.0,-1.0
2011-08-26,4839.25,4872.0,4720.0,4747.8,4839.6,-0.010084067990754453,0.01847537464519349,-7.232002644852464e-05,-0.018897556439530838,0.0,-1.0
2011-08-29,4806.2,4934.4,4806.05,4919.6,4747.8,-0.018968509794197952,0.03140982590277419,0.012300433885167772,0.023594523740169127,1.0,-1.0
2011-08-30,4973.25,5016.25,4927.55,5001.0,4919.6,0.03618518050465491,0.0267050892597061,0.010905358159199796,0.00557985220931978,1.0,1.0
2011-09-02,5109.8,5113.7,4993.35,5040.0,5001.0,0.016546060655337813,0.01783541949429444,0.021755648870225963,-0.01366002583271364,1.0,0.0
2011-09-05,4998.9,5030.3,4964.45,5017.2,5040.0,0.007798440311937549,0.02355278093076039,-0.008154761904761942,0.0036608053771829407,0.0,-1.0
2011-09-06,4993.35,5072.9,4942.9,5064.3,5017.2,-0.0045238095238095966,0.013172898037568338,-0.004753647452762411,0.014208897834119272,0.0,0.0
2011-09-07,5080.15,5154.5,5076.3,5124.65,5064.3,0.00938770629036112,0.02603462605265002,0.0031297513970340862,0.008759583870554977,1.0,0.0
2011-09-08,5139.2,5169.25,5098.25,5153.25,5124.65,0.011916750587445346,0.015393246262413477,0.0028392182880783157,0.002733888542963969,1.0,1.0
2011-09-09,5161.3,5163.75,5046.8,5059.45,5153.25,0.005580868937390848,0.013815379825653798,0.001562120991607241,-0.019733400499874154,1.0,0.0
2011-09-12,4981.7,4985.6,4911.25,4946.8,5059.45,-0.018202105467423513,0.022659020014337436,-0.015367283005069732,-0.007005640644759725,0.0,-1.0
2011-09-13,4977.8,5030.15,4911.05,4940.95,4946.8,-0.022265265987409633,0.014924624124294994,0.00626667744804732,-0.007402868737193202,1.0,-1.0
2011-09-14,4965.05,5026.15,4917.4,5012.55,4940.95,-0.001182582679712163,0.023926232472176352,0.004877604509254452,0.009566872438343976,1.0,0.0
2011-09-15,5062.35,5091.45,4967.45,5075.7,5012.55,0.014491140367743016,0.021903102687787633,0.009935062991890398,0.0026371151737827336,1.0,0.0
2011-09-16,5123.35,5143.6,5068.1,5084.25,5075.7,0.012598378071041694,0.024494552925024938,0.009387867683275264,-0.007631725335961903,1.0,-1.0
2011-09-19,5068.4,5068.4,5019.25,5031.95,5084.25,0.001684496719664308,0.014736451735680755,-0.0031174706200521873,-0.0071916186567753115,0.0,-1.0
2011-09-20,5042.55,5149.9,5035.25,5140.2,5031.95,-0.010286669616954347,0.009697340383552924,0.0021065392144199446,0.019365202129874692,1.0,-1.0
2011-09-21,5153.75,5168.4,5109.85,5133.25,5140.2,0.021512534901976466,0.02273651228049293,0.002636084199058475,-0.003977686150861026,1.0,1.0
2011-09-22,5054.45,5059.85,4907.75,4923.65,5133.25,-0.0013520874674136651,0.01136065971380049,-0.015350898553547987,-0.02587818654848706,0.0,-1.0
2011-09-23,4873.75,4930.25,4829.6,4867.75,4923.65,-0.040831831685579356,0.030092294908447084,-0.010134757750855483,-0.0012310848935624952,0.0,-1.0
2011-09-26,4878.6,4879.8,4758.85,4835.4,4867.75,-0.011353365897251,0.020651449089510054,0.002228955883108341,-0.008854999385069617,1.0,0.0
2011-09-27,4905.15,4982.95,4905.15,4971.25,4835.4,-0.0066457809049356165,0.024791948509818352,0.0144248666087603,0.013475632753330746,1.0,-1.0
2011-09-28,5005.5,5006.05,4918.45,4945.9,4971.25,0.028094883567026496,0.01586088091087942,0.006889615287905437,-0.011906902407352038,1.0,1.0
2011-09-29,4924.2,5034.25,4906.0,5015.45,4945.9,-0.005099321096303844,0.017500749175906577,-0.00438747245192983,0.01853092888184893,0.0,-1.0
2011-09-30,4990.15,5025.55,4924.3,4943.25,5015.45,0.014062152489941138,0.02604483977092726,-0.005044412764557582,-0.009398515074697134,0.0,1.0
2011-10-03,4874.4,4879.15,4823.9,4849.5,4943.25,-0.014395517849843942,0.0202899712433494,-0.013928083750568976,-0.00510832102412595,0.0,0.0
2011-10-04,4823.5,4869.75,4728.3,4772.15,4849.5,-0.018965255651646196,0.011334728376825866,-0.00536137746159393,-0.01064579662071119,0.0,-1.0
2011-10-05,4791.3,4827.8,4741.0,4751.3,4772.15,-0.015950097948242203,0.02932517881206589,0.0040128663181167035,-0.008348464926011712,1.0,-1.0
2011-10-07,4883.65,4922.6,4861.2,4888.05,4751.3,-0.00436909988160461,0.01811616888944549,0.027855534274829896,0.0009009654664033917,1.0,0.0
2011-10-10,4886.85,4991.15,4882.05,4979.6,4888.05,0.02878159661566304,0.012572563553899348,-0.0002454966704513728,0.01897950622589195,0.0,0.0
2011-10-11,5019.9,5045.1,4964.0,4974.35,4979.6,0.01872935014985533,0.0223252197223159,0.008093019519640032,-0.009073885933982617,1.0,1.0
2011-10-12,5011.2,5109.8,4997.65,5099.4,4974.35,-0.001054301550325376,0.016155700312755306,0.007408003055675572,0.017600574712643535,1.0,-1.0
2011-10-13,5130.8,5136.95,5067.65,5077.85,5099.4,0.025138962879571958,0.022379869093231274,0.006157587167117784,-0.010320028065798681,1.0,1.0
2011-10-14,5057.35,5141.4,5056.6,5132.3,5077.85,-0.004225987371063167,0.013506665627192676,-0.004037141703673752,0.014820014434437034,0.0,-1.0
2011-10-17,5156.2,5160.2,5084.5,5118.25,5132.3,0.010723042232440916,0.016767674770383555,0.004656781559924328,-0.007360071370388965,1.0,1.0
2011-10-18,5049.45,5057.5,5011.05,5037.5,5118.25,-0.0027375640551020597,0.014681354485861647,-0.01344209446588196,-0.002366594381566278,0.0,-1.0
2011-10-19,5080.45,5148.05,5075.3,5139.15,5037.5,-0.015776876862208744,0.009199021675628003,0.008526054590570764,0.011554094617602706,1.0,-1.0
2011-10-20,5086.55,5099.0,5033.95,5091.9,5139.15,0.02017866004962765,0.01431959767343444,-0.010235155619119807,0.0010517934552889407,0.0,1.0
2011-10-21,5106.6,5120.75,5037.95,5049.95,5091.9,-0.00919412743352499,0.012788628834868462,0.002886938078124235,-0.011093486860141888,1.0,-1.0
2011-10-24,5114.7,5145.65,5084.75,5098.35,5049.95,-0.008238574991653369,0.016214310891787133,0.012821909127813225,-0.0031966684263005085,1.0,-1.0
2011-10-25,5137.9,5211.0,5085.55,5191.6,5098.35,0.009584253309438795,0.011906856707138178,0.007757411711632134,0.01045174098367041,1.0,0.0
2011-10-26,5214.95,5219.25,5196.15,5201.8,5191.6,0.018290231153216263,0.02441659043578112,0.004497650050080848,-0.0025215965637254145,1.0,0.0
2011-10-28,5341.9,5399.7,5322.8,5360.7,5201.8,0.0019647122274442097,0.004429572670878986,0.02693298473605288,0.0035193470488028566,1.0,-1.0
2011-10-31,5358.9,5360.25,5314.6,5326.6,5360.7,0.03054711830520196,0.014395627024092484,-0.000335777044042751,-0.006027356360446934,0.0,1.0
2011-11-01,5278.6,5310.85,5238.3,5257.95,5326.6,-0.006361109556587641,0.008518539252458459,-0.0090113768632899,-0.0039120221270793065,0.0,-1.0
2011-11-02,5216.75,5300.1,5204.95,5258.45,5257.95,-0.012888146284684487,0.013744174591747845,-0.007835753478066532,0.007993482532227869,0.0,0.0
2011-11-03,5241.55,5281.6,5201.85,5265.75,5258.45,9.509409560770621e-05,0.018239325250395465,-0.0032138748110184245,0.004616954908376325,0.0,1.0
2011-11-04,5325.4,5326.45,5256.8,5284.2,5265.75,0.0013882417822743687,0.01521496503896748,0.011327920998907892,-0.007736508055732894,1.0,0.0
2011-11-08,5292.25,5304.25,5252.0,5289.35,5284.2,0.0035037743911123798,0.013078829759266842,0.0015234094091820527,-0.0005479710898010914,1.0,-1.0
2011-11-09,5309.7,5317.5,5211.75,5221.05,5289.35,0.0009746035350668425,0.009872927393830602,0.003847353644587548,-0.01669585852308031,1.0,-1.0
2011-11-11,5159.75,5198.6,5142.25,5168.85,5221.05,-0.012912739750631008,0.019916379456466467,-0.011740933337163972,0.0017636513396968034,0.0,-1.0
2011-11-14,5217.35,5228.9,5140.55,5148.35,5168.85,-0.00999798891027659,0.010921071757352655,0.009383131644369547,-0.013225104698745493,1.0,1.0
2011-11-15,5131.2,5158.75,5052.85,5068.5,5148.35,-0.003966065952774822,0.016933884059915368,-0.0033311643536280133,-0.012219363891487367,0.0,-1.0
2011-11-16,5059.1,5065.2,4989.5,5030.45,5068.5,-0.015509823535695966,0.02063844714686616,-0.0018545920883890066,-0.005663062600067326,0.0,-1.0
2011-11-17,5027.1,5036.8,4919.45,4934.75,5030.45,-0.007507152017362184,0.01496313573560511,-0.0006659443986123392,-0.01837043225716628,0.0,-1.0
2011-11-18,4899.15,4915.9,4837.95,4905.8,4934.75,-0.01902414296931687,0.023343478347357394,-0.00721414458685854,0.0013573783207292411,0.0,-1.0
2011-11-21,4873.8,4873.8,4764.8,4778.35,4905.8,-0.005866558589594173,0.01591092332343362,-0.006522891271556142,-0.01958430793220889,0.0,-1.0
2011-11-22,4794.85,4854.0,4782.55,4812.35,4778.35,-0.025979452892494592,0.02236447946161106,0.003453074806156975,0.003649749210089981,1.0,-1.0
2011-11-23,4779.5,4779.5,4640.95,4706.45,4812.35,0.00711542687329314,0.014901404632053101,-0.0068261867902377205,-0.015284025525682643,0.0,1.0
2011-11-24,4707.55,4771.1,4639.1,4756.45,4706.45,-0.022005880702775316,0.02898838790668484,0.00023372180730696357,0.01038756890526904,1.0,-1.0
2011-11-25,4731.3,4767.3,4693.1,4710.05,4756.45,0.010623718513954161,0.028040063302567152,-0.005287556896424794,-0.004491366009342079,0.0,0.0
2011-11-28,4769.3,4859.1,4766.4,4851.3,4710.05,-0.009755174552449786,0.01568279331262017,0.012579484294221954,0.01719329880695275,1.0,0.0
2011-11-29,4864.2,4866.1,4787.1,4805.1,4851.3,0.029989065933482717,0.0194368146268846,0.002659081071052949,-0.01214999383249038,1.0,1.0
2011-11-30,4766.15,4851.55,4754.8,4832.05,4805.1,-0.009523220580050618,0.01624110850705152,-0.008105970739422874,0.013826673520556554,0.0,-1.0
2011-12-01,4970.85,5011.9,4916.7,4936.85,4832.05,0.00560862417015251,0.02029940308215226,0.028724868327107522,-0.006839876479877716,1.0,1.0
2011-12-02,4940.85,5062.55,4918.4,5050.15,4936.85,0.021688517295971765,0.019151654143657486,0.0008102332458956862,0.022121699707539966,1.0,0.0
2011-12-05,5036.5,5055.4,5002.55,5039.15,5050.15,0.022949856689994386,0.029175141929020418,-0.0027028900131678135,0.000526159039015095,0.0,1.0
2011-12-07,5050.1,5099.25,5032.25,5062.6,5039.15,-0.0021781531241645835,0.010493398193189606,0.002172985523352322,0.0024751985109205954,1.0,0.0
2011-12-08,5037.4,5049.05,4921.45,4943.65,5062.6,0.00465356260480454,0.013267064018534286,-0.004977679453245565,-0.018610791281216454,0.0,1.0
2011-12-09,4870.75,4918.35,4841.75,4866.7,4943.65,-0.023495832181092857,0.02533052765315448,-0.014746189556299472,-0.0008314941230816997,0.0,-1.0
2011-12-12,4906.85,4910.25,4755.55,4764.6,4866.7,-0.015565422309427257,0.015726530821742107,0.008249943493537915,-0.028990085288932765,1.0,0.0
2011-12-13,4733.6,4824.7,4728.5,4800.6,4764.6,-0.02097930836090156,0.03152735461650546,-0.006506317424337826,0.014154132161568356,0.0,-1.0
2011-12-14,4788.7,4839.55,4750.4,4763.25,4800.6,0.0075557234605212464,0.02032279871556528,-0.0024788568095656105,-0.00531459477519991,0.0,1.0
2011-12-15,4712.8,4768.65,4673.85,4746.35,4763.25,-0.007780277465316954,0.01861674358385377,-0.010591507899018526,0.007118910202003059,0.0,0.0
2011-12-16,4752.5,4818.85,4628.2,4651.6,4746.35,-0.0035479976906522825,0.02011543031743322,0.0012957325102447292,-0.021230931088900507,1.0,0.0
2011-12-19,4623.15,4623.15,4555.9,4613.1,4651.6,-0.019962708186290534,0.04011572856391384,-0.006116175079542652,-0.0021738425099767644,0.0,0.0
2011-12-20,4635.8,4637.25,4531.15,4544.2,4613.1,-0.008276721988133118,0.014546359084174211,0.00492076911404471,-0.01975926485180557,1.0,-1.0
2011-12-21,4636.45,4707.35,4601.95,4693.15,4544.2,-0.014935726517959824,0.022887096078346856,0.02030060296641878,0.012229183966181001,1.0,-1.0
2011-12-22,4636.9,4740.6,4632.95,4733.85,4693.15,0.03277804674090046,0.022732909877169073,-0.011985553412952932,0.020908365502814608,0.0,1.0
2011-12-23,4763.2,4763.45,4693.2,4714.0,4733.85,0.008672213758350145,0.023215941685177717,0.006200027461791047,-0.01032919046019476,1.0,1.0
2011-12-26,4718.15,4787.25,4718.15,4779.0,4714.0,-0.004193204262915029,0.014748488411152167,0.0008803563852353147,0.012897004122378597,1.0,-1.0
2011-12-27,4780.2,4800.5,4723.65,4750.5,4779.0,0.013788714467543484,0.014645570827549012,0.00025109855618321575,-0.006213129157775832,1.0,1.0
2011-12-28,4756.2,4756.2,4685.65,4705.8,4750.5,-0.005963590709353372,0.016076733191079946,0.0011998736975054047,-0.010596694840418697,1.0,-1.0
2011-12-29,4681.15,4701.8,4639.05,4646.25,4705.8,-0.009409535838332816,0.014833270257768845,-0.005238216668791873,-0.007455432959849517,0.0,-1.0
2011-12-30,4659.95,4690.45,4608.9,4624.3,4646.25,-0.012654596455437983,0.013404825737265416,0.002948614474038269,-0.007650296677002899,1.0,-1.0
2012-01-02,4640.2,4645.95,4588.05,4636.75,4624.3,-0.004724239978477263,0.017500187770255086,0.003438358238003536,-0.0007435024352397956,1.0,0.0
2012-01-03,4675.8,4773.1,4675.8,4765.3,4636.75,0.0026922993750404522,0.012477910434894969,0.00842184719900807,0.019141109542752055,1.0,-1.0
2012-01-04,4774.95,4782.85,4728.85,4749.65,4765.3,0.027724160241548557,0.02080927327943885,0.0020250561349757223,-0.005298484800888015,1.0,1.0
2012-01-05,4749.0,4779.8,4730.15,4749.95,4749.65,-0.0032841583950644626,0.01130901894260673,-0.00013685218910863828,0.00020004211412927297,0.0,-1.0
2012-01-06,4724.15,4794.9,4686.85,4754.1,4749.95,6.316254881943983e-05,0.010454832596336186,-0.005431636122485539,0.006339764825418426,0.0,0.0
2012-01-07,4755.6,4759.4,4743.05,4746.9,4754.1,0.0008736934072990366,0.022871839378512386,0.0003155171325803785,-0.0018294221549333134,1.0,0.0
2012-01-09,4747.55,4758.7,4695.45,4742.8,4746.9,-0.001514482236385617,0.003438051980822494,0.00013693147106552672,-0.0010005160556497694,1.0,-1.0
2012-01-10,4771.85,4855.9,4768.25,4849.55,4742.8,-0.0008637215867196568,0.013322661162073068,0.006125073796069858,0.016282992969183896,1.0,-1.0
2012-01-11,4863.15,4877.2,4841.6,4860.95,4849.55,0.022507801298810914,0.01836813814348725,0.0028043839119091807,-0.0004523816867667563,1.0,1.0
2012-01-12,4840.95,4869.2,4803.9,4831.25,4860.95,0.0023507335732180223,0.007320358204044592,-0.004114422077988844,-0.002003738935539512,0.0,0.0
2012-01-13,4861.95,4898.85,4834.2,4866.0,4831.25,-0.006109916785813407,0.013489087885642318,0.006354463130659793,0.0008329991052973273,1.0,0.0
2012-01-16,4844.0,4880.8,4827.05,4873.9,4866.0,0.007192755498059533,0.013297133866041515,-0.00452116728318952,0.006172584640792733,0.0,0.0
2012-01-17,4904.5,4975.55,4904.0,4967.3,4873.9,0.0016235100698724914,0.011096201486374897,0.0062783397279386755,0.012804567234172781,1.0,1.0
2012-01-18,4977.75,4980.65,4931.05,4955.8,4967.3,0.01916329838527675,0.014588643082883103,0.0021037585811205517,-0.004409622821555881,1.0,1.0
2012-01-19,4995.0,5023.8,4991.4,5018.4,4955.8,-0.002315141022285694,0.009964341318868856,0.007909923725735402,0.004684684684684637,1.0,-1.0
2012-01-20,5044.85,5064.15,5004.3,5048.6,5018.4,0.012631663908954982,0.0064864864864865954,0.005270604176630167,0.0007433323091865507,1.0,1.0
2012-01-23,5025.35,5059.55,5021.35,5046.25,5048.6,0.006017854296190173,0.011863583654617966,-0.0046052370954323685,0.0041589143044762356,0.0,-1.0
2012-01-24,5064.8,5141.05,5049.8,5127.35,5046.25,-0.0004654755773878527,0.007601460594784406,0.00367599702749577,0.012349944716474548,1.0,1.0
2012-01-25,5151.5,5174.15,5130.25,5158.3,5127.35,0.016071340104037768,0.018016506081187805,0.0047100353984026455,0.0013200038823644178,1.0,1.0
2012-01-27,5216.75,5217.0,5162.4,5204.7,5158.3,0.006036256545778995,0.008521789769969841,0.011331252544442894,-0.002309867254516762,1.0,0.0
2012-01-30,5163.55,5166.15,5076.7,5087.3,5204.7,0.008995211600721031,0.010466286481046699,-0.007906315445654788,-0.014766972334924633,0.0,-1.0
2012-01-31,5125.25,5215.4,5120.15,5199.25,5087.3,-0.022556535439122283,0.01732335311946235,0.007459752717551504,0.01443832008194712,1.0,-1.0
2012-02-01,5198.15,5244.6,5159.0,5235.7,5199.25,0.022005779096966993,0.01858445929466855,-0.00021156897629470706,0.007223723824822281,0.0,1.0
2012-02-02,5272.1,5289.95,5225.75,5269.9,5235.7,0.007010626532673037,0.01646739705472146,0.006952269992551274,-0.0004172910225528348,1.0,0.0
2012-02-03,5276.1,5334.85,5255.55,5325.85,5269.9,0.006532077850144091,0.01217731074903735,0.0011764929125790413,0.009429313318549681,1.0,-1.0
2012-02-06,5379.45,5390.05,5327.25,5361.65,5325.85,0.010616899751418662,0.015030041128864156,0.01006412122008693,-0.003308888455139547,1.0,1.0
2012-02-07,5412.95,5413.35,5322.95,5335.15,5361.65,0.006721931710431006,0.011674055897907813,0.009567950164594885,-0.014372938970432014,1.0,-1.0
2012-02-08,5343.8,5396.9,5325.2,5368.15,5335.15,-0.004942508369625065,0.01670069001191597,0.0016213227369428207,0.004556682510572951,1.0,-1.0
2012-02-09,5343.05,5423.4,5338.9,5412.35,5368.15,0.006185393100475167,0.013417418316553728,-0.004675726274414704,0.012970120062511192,0.0,1.0
2012-02-10,5399.8,5427.75,5341.05,5381.6,5412.35,0.008233749056937745,0.01581493716135915,-0.002318770959010452,-0.0033704952035260582,0.0,1.0
2012-02-13,5382.1,5421.05,5351.4,5390.2,5381.6,-0.0056814507561410155,0.01605615022778618,9.290917199344939e-05,0.0015049887590343758,1.0,-1.0
2012-02-14,5380.8,5428.05,5377.95,5416.05,5390.2,0.001598037758287374,0.012941045316883846,-0.0017439056064709746,0.006551070472792242,0.0,0.0
2012-02-15,5460.6,5542.1,5460.6,5531.95,5416.05,0.004795740417795402,0.009310883140053591,0.008225551832054867,0.013066329707358104,1.0,1.0
2012-02-16,5513.75,5531.4,5483.75,5521.95,5531.95,0.02139935931167547,0.014925099805882136,-0.0032899791212863683,0.0014871911131262294,0.0,1.0
2012-02-17,5574.2,5606.7,5545.2,5564.3,5521.95,-0.0018076808358715724,0.00864203128542274,0.00946223707204874,-0.0017760396110652055,1.0,0.0
2012-02-21,5561.9,5621.5,5561.75,5607.15,5564.3,0.007669392153134336,0.011032973341466041,-0.00043132110058774487,0.00813570902029892,0.0,0.0
2012-02-22,5609.75,5629.95,5491.35,5505.35,5607.15,0.007700878816742307,0.010742731800284077,0.0004636936768234179,-0.018610455011364047,1.0,1.0
2012-02-23,5490.05,5537.4,5460.8,5483.3,5505.35,-0.018155390884852296,0.024706983377155746,-0.0027791148609989103,-0.0012294969991165638,0.0,-1.0
2012-02-24,5479.15,5521.4,5405.9,5429.3,5483.3,-0.004005194946733681,0.013952514093678463,-0.0007568435066475088,-0.009098126534225148,0.0,0.0
2012-02-27,5448.1,5449.8,5268.15,5281.2,5429.3,-0.009848084182882522,0.021079912030150662,0.003462693164864694,-0.03063453313999387,1.0,0.0
2012-02-28,5310.5,5391.1,5306.45,5375.5,5281.2,-0.027277917963641762,0.033341899010664366,0.005547981519351763,0.012239902080783294,1.0,-1.0
2012-02-29,5424.95,5458.8,5352.25,5385.2,5375.5,0.01785579035067797,0.015940118632897193,0.009199144265649606,-0.007327256472409838,1.0,1.0
2012-03-01,5366.0,5372.45,5297.5,5339.75,5385.2,0.0018044833038786123,0.019640734015981747,-0.003565327193047585,-0.0048919120387626025,0.0,-1.0
