date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2013-08-21,5494.45,5504.1,5268.45,5302.55,5401.45,-0.0024562537513274,0.0208183507831398,0.017217598978052,-0.0349261527541427,1.0,0.0
2013-08-23,5428.75,5478.8,5377.8,5471.75,5408.45,0.0199715231350952,0.031214507458166,0.0037533859053888,0.0079207920792079,1.0,1.0
2013-08-26,5499.4,5528.7,5454.45,5476.5,5471.75,0.0117039077739462,0.0186046511627906,0.005053227943528,-0.0041640906280684,1.0,0.0
2013-08-29,5316.5,5428.9,5303.0,5409.05,5285.0,-0.0004633613556629,0.037995968242746,0.0059602649006622,0.0174080692184708,1.0,0.0
2013-09-02,5480.25,5564.9,5478.85,5550.75,5471.8,0.0116009280742459,0.0246141896827525,0.0015442815892392,0.0128643766251539,1.0,0.0
2013-09-03,5574.7,5580.95,5323.75,5341.45,5550.75,0.0144285244343724,0.0157018384197799,0.0043147322433905,-0.0418408165461818,1.0,1.0
2013-09-04,5358.65,5460.25,5318.9,5448.1,5341.45,-0.0377066162230329,0.0461370118571402,0.0032200994112085,0.0166926371380853,1.0,-1.0
2013-09-05,5553.75,5625.75,5552.7,5592.95,5448.1,0.0199664885003136,0.0263779123473263,0.0193920816431416,0.0070582939455323,1.0,1.0
2013-09-06,5617.45,5688.6,5566.15,5680.4,5592.95,0.0265872506011268,0.0131532748143146,0.0043805147551829,0.0112061522576969,1.0,1.0
2013-09-10,5738.5,5904.85,5738.2,5896.75,5680.4,0.0156357557281934,0.0217981468459889,0.0102281529469756,0.0275768929162674,1.0,0.0
2013-09-12,5931.15,5932.0,5815.8,5850.7,5913.15,0.0027811930300589,0.015567540022931,0.0030440628091625,-0.0135639800038778,1.0,0.0
2013-09-16,5930.3,5957.25,5798.15,5840.55,5850.6,-1.7091971900695668e-05,0.0105353466026081,0.0136225344409119,-0.0151341416117228,1.0,1.0
2013-09-18,5872.75,5916.9,5840.2,5899.45,5850.2,0.0016522416553235,0.0090827924865218,0.0038545690745614,0.0045464220339703,1.0,0.0
2013-09-19,6044.15,6142.5,6040.15,6115.55,5899.45,0.0084185156063041,0.01306032097399,0.0245277102102738,0.0118130754531242,1.0,0.0
2013-09-25,5901.55,5910.55,5811.1,5873.85,5892.45,0.0004584235324078,0.014321093082835,0.0015443491247275,-0.0046936821682439,1.0,1.0
2013-09-27,5905.55,5909.2,5819.3,5833.2,5882.25,0.0014300671620828,0.0091183081324069,0.003961069318713,-0.0122511874423212,1.0,1.0
2013-10-01,5756.1,5786.45,5700.95,5780.05,5735.3,-0.0167832407597887,0.0158074831280543,0.0036266629470123,0.0041608033216935,1.0,-1.0
2013-10-03,5819.1,5917.6,5802.7,5909.7,5780.05,0.0078025560999424,0.0148538072653359,0.0067559969204418,0.0155694179512295,1.0,0.0
2013-10-08,5975.0,5981.7,5913.0,5928.4,5906.15,-0.0001946743859293,0.0146288450598992,0.0116573402300992,-0.0077991631799163,1.0,-1.0
2013-10-11,6104.85,6107.6,6046.4,6096.2,6020.95,0.0022472097146044,0.0090234209013422,0.0139346780823625,-0.0014169062302924,1.0,0.0
2013-10-15,6147.55,6156.3,6056.55,6089.05,6112.7,0.0027066041140382,0.0067618578696866,0.0057012449490405,-0.0095159860432204,1.0,1.0
2013-10-17,6098.5,6110.75,6032.55,6045.85,6089.05,-0.0038689940615439,0.0162259762019015,0.00155196623447,-0.0086332704763465,1.0,-1.0
2013-10-18,6070.9,6201.45,6070.9,6189.35,6045.85,-0.0070947027861488,0.012822825284906,0.0041433379921762,0.0195111103790213,1.0,-1.0
2013-10-21,6202.0,6218.95,6163.3,6204.95,6189.35,0.0237352894961007,0.0215042250737123,0.0020438333589147,0.0004756530151563,1.0,1.0
2013-10-23,6209.55,6217.95,6116.6,6178.35,6202.8,-0.0003464975543718,0.0061851008510569,0.0010882182240279,-0.0050245186849288,1.0,1.0
2013-10-28,6155.1,6168.75,6094.1,6101.1,6144.9,-0.0031552394007479,0.0079298017549561,0.0016599130986671,-0.0087732124579616,1.0,0.0
2013-10-29,6107.55,6228.05,6079.2,6220.9,6101.1,-0.0071278621295707,0.0121281538886451,0.001057186409008,0.018558996651685,1.0,-1.0
2013-10-30,6230.8,6269.2,6222.6,6251.7,6220.9,0.0196358033797183,0.024371474650228,0.0015914096031122,0.003354304423188,1.0,1.0
2013-11-03,6332.05,6342.95,6311.15,6317.35,6307.2,0.00127795019963,0.0072578401367304,0.0039399416539827,-0.0023215230454591,1.0,1.0
2013-11-06,6260.55,6269.7,6208.7,6215.15,6253.15,-0.0101624890183384,0.009622501850481,0.0011834035646034,-0.0072517590307561,1.0,0.0
2013-11-07,6228.9,6288.95,6180.8,6187.25,6215.15,-0.0060769372236393,0.0097435528827339,0.0022123359854548,-0.0066865738733965,1.0,-1.0
2013-11-12,6087.25,6108.7,6011.75,6018.05,6078.8,-0.0100883442576231,0.0120941345902068,0.0013900769888792,-0.0113680233274466,1.0,0.0
2013-11-14,6037.0,6101.65,6036.65,6056.15,5989.6,-0.0047274449364826,0.0116355634830009,0.0079137171096566,0.0031721053503395,1.0,0.0
2013-11-18,6111.05,6196.8,6110.4,6189.0,6056.15,0.0111109256043808,0.0107669372204737,0.0090651651626858,0.0127555821012754,1.0,1.0
2013-11-19,6197.25,6212.4,6180.2,6203.35,6189.0,0.0219363787224557,0.0141383232014139,0.0013330101793505,0.0009843075557707,1.0,1.0
2013-11-22,6027.35,6049.6,5972.8,5995.45,5999.05,-0.0202273432523802,0.0183629951611581,0.0047174135904852,-0.0052925414983368,1.0,-1.0
2013-11-25,6035.95,6123.5,6035.95,6115.35,5995.45,-0.000600095015044,0.0127419180900395,0.0067551226346647,0.0131545158591439,1.0,-1.0
2013-11-27,6062.7,6074.0,6030.3,6057.1,6059.1,-0.0091981652726336,0.0106488502684756,0.0005941476456898,-0.0009236808682598,1.0,-1.0
2013-11-28,6092.0,6112.95,6068.3,6091.85,6057.1,-0.0003300820253833,0.0072080096326718,0.005761833220518,-2.4622455679468302e-05,1.0,-1.0
2013-11-29,6103.9,6182.5,6103.8,6176.1,6091.85,0.0057370688943554,0.0073292843072881,0.0019780526441064,0.0118285030881897,1.0,0.0
2013-12-05,6262.45,6300.55,6232.0,6241.1,6160.95,-0.0065948063884164,0.0095750612076697,0.016474731981269,-0.0034092088559588,1.0,0.0
2013-12-09,6415.0,6415.25,6345.0,6363.9,6259.9,0.0030122895002482,0.0071538560246375,0.0247767536222625,-0.0079657053780203,1.0,1.0
2013-12-17,6178.2,6190.55,6133.0,6139.05,6154.7,-0.0022209973412877,0.0060307861907965,0.0038182202219441,-0.0063367971253762,1.0,0.0
2013-12-19,6253.9,6263.75,6150.7,6166.65,6217.15,0.012721838069408,0.0173003042439171,0.0059110685764378,-0.0139512943922992,1.0,1.0
2013-12-20,6179.95,6284.5,6170.35,6274.25,6166.65,-0.0081226928737444,0.018076720126641,0.0021567625858449,0.015259023131255,1.0,-1.0
2013-12-24,6296.45,6301.5,6262.0,6268.4,6284.5,0.0016336613937921,0.0080658029103906,0.0019015036995781,-0.004454891248243,1.0,1.0
2013-12-26,6270.1,6302.75,6259.45,6278.9,6268.4,-0.0025618585408545,0.0062733762675793,0.000271201582541,0.0014034863877767,1.0,-1.0
2013-12-27,6292.8,6324.9,6289.4,6313.8,6278.9,0.0016750685980473,0.0069057909762205,0.0022137635573111,0.0033371472158656,1.0,1.0
2013-12-30,6336.4,6344.05,6273.15,6291.1,6313.8,0.0055582984280686,0.0056413679125349,0.0035794608635053,-0.007149169875639,1.0,1.0
2013-12-31,6307.35,6317.3,6287.3,6304.0,6291.1,-0.0035952991859101,0.0111893188561329,0.002583014099283,-0.0005311263842977,1.0,-1.0
2014-01-01,6323.8,6327.2,6298.25,6301.65,6304.0,0.0020505158080461,0.0047563556802777,0.0031408629441624,-0.0035026408172302,1.0,-1.0
2014-01-06,6220.85,6224.7,6170.25,6191.45,6211.15,-0.0016074198500277,0.0081442558377928,0.0015617075742817,-0.0047260422611058,1.0,0.0
2014-01-07,6203.9,6221.5,6144.75,6162.25,6191.45,-0.0031717153828195,0.008752823167252,0.0020108375259431,-0.0067135189155208,1.0,-1.0
2014-01-08,6178.05,6192.1,6160.35,6174.6,6162.25,-0.0047161811853442,0.0123712503425264,0.0025639985394945,-0.000558428630393,1.0,-1.0
2014-01-09,6181.7,6188.05,6148.25,6168.35,6174.6,0.0020041380989086,0.0051391620333276,0.0011498720564893,-0.002159600110002,1.0,0.0
2014-01-10,6178.85,6239.1,6139.6,6171.45,6168.35,-0.0010122113173323,0.0064383583803808,0.0017022380377247,-0.0011976338639068,1.0,-1.0
2014-01-13,6189.55,6288.2,6189.55,6272.75,6171.45,0.0005025655158996,0.016103320197124,0.0029328601868281,0.0134420111316655,1.0,0.0
2014-01-15,6265.95,6325.2,6265.3,6320.9,6241.85,-0.0049260691084451,0.007379896968971,0.0038610347893652,0.0087696199299387,1.0,0.0
2014-01-16,6341.35,6346.5,6299.85,6318.9,6320.9,0.012664514526943,0.0095596038908704,0.0032352987707446,-0.0035402556238026,1.0,1.0
2014-01-20,6261.75,6307.45,6243.35,6303.95,6261.65,-0.0090601212236306,0.012804757185332,1.5970231488582343e-05,0.0067393300594882,1.0,-1.0
2014-01-21,6320.15,6330.3,6297.9,6313.8,6303.95,0.0067554079196379,0.0102367549007864,0.0025698173367492,-0.0010047229891694,1.0,1.0
2014-01-29,6161.0,6170.45,6109.8,6120.25,6126.25,-0.0015645754052006,0.0126633886999845,0.0056723117731074,-0.0066141860087648,1.0,0.0
2014-01-31,6082.75,6097.85,6067.35,6089.5,6073.7,-0.0076058984518606,0.0091643316301302,0.0014900307884815,0.0011096954502487,1.0,-1.0
2014-02-05,6004.25,6028.05,5962.05,6022.4,6000.9,-0.000149955013496,0.0142074113928307,0.000558249595894,0.003022858808344,1.0,1.0
2014-02-06,6028.35,6048.35,5965.4,6036.3,6022.4,0.0035827959139462,0.0109922138485239,0.0009879782146653,0.0013187688173379,1.0,0.0
2014-02-07,6077.65,6079.95,6030.9,6063.2,6036.3,0.002308049946865,0.0137599840752445,0.006850222818614,-0.0023775636964945,1.0,-1.0
2014-02-10,6072.8,6083.05,6046.4,6053.45,6063.2,0.0044563722810331,0.0080705535856787,0.0015833223380394,-0.0031863390857594,1.0,-1.0
2014-02-11,6072.45,6081.85,6053.25,6062.7,6053.45,-0.0016080617495711,0.0060351073639837,0.0031387060271415,-0.001605612232295,1.0,-1.0
2014-02-12,6085.35,6106.6,6077.4,6084.0,6062.7,0.0015280542500557,0.0047097958813988,0.0037359592260874,-0.0002218442653257,1.0,-1.0
2014-02-13,6087.55,6094.4,5991.1,6001.1,6084.0,0.0035132861596318,0.0047984092944531,0.0005834976988823,-0.0142011153912493,1.0,1.0
2014-02-14,6023.75,6056.4,5984.6,6048.35,6001.1,-0.0136259040105193,0.0169690598023834,0.0037743080435252,0.0040838348205023,1.0,-1.0
2014-02-17,6057.1,6080.65,6038.3,6073.3,6048.35,0.007873556514639,0.0119194853704086,0.0014466755396098,0.00267454722557,1.0,0.0
2014-02-19,6132.05,6160.35,6125.75,6152.75,6127.1,0.0088584459848846,0.0123367318366741,0.0008078862757259,0.0033757063298569,1.0,1.0
2014-02-21,6108.3,6159.65,6108.0,6155.45,6091.45,-0.0099630246637683,0.0069608219155725,0.0027661722578369,0.0077190052878868,1.0,-1.0
2014-02-25,6205.7,6216.85,6176.6,6200.05,6186.1,0.0049793272628322,0.0099414585691139,0.0031683936567465,-0.0009104532929402,1.0,1.0
2014-02-26,6202.45,6245.95,6202.1,6238.8,6200.05,0.0022550556893681,0.0064859725736016,0.0003870936524705,0.0058605873485477,1.0,-1.0
2014-03-05,6328.45,6336.25,6287.8,6328.65,6297.95,0.0122961688995331,0.013905979812603,0.0048428456878826,3.160331518770043e-05,1.0,1.0
2014-03-06,6344.75,6406.6,6339.7,6401.15,6328.65,0.004874602053049,0.0076559031042356,0.0025439864742087,0.0088892391347177,1.0,-1.0
2014-03-07,6413.95,6537.8,6413.55,6526.65,6401.15,0.0114558397130508,0.0105441506757556,0.0019996406895637,0.0175710755462701,1.0,1.0
2014-03-11,6537.35,6562.85,6494.25,6511.9,6537.25,0.0016241103782186,0.0115301076759553,1.5296952082355375e-05,-0.0038930147536847,1.0,1.0
2014-03-18,6532.45,6574.95,6497.65,6516.65,6504.2,0.0017095070151391,0.0133002442902012,0.0043433473755418,-0.002418694364289,1.0,1.0
2014-03-19,6530.0,6541.2,6506.0,6524.05,6516.65,0.0019141477814335,0.0118332325544015,0.0020485985897662,-0.0009111791730473,1.0,0.0
2014-03-21,6515.2,6522.9,6485.7,6493.2,6483.1,-0.0062767759290623,0.0077438982230518,0.004951335009486,-0.0033767190569744,1.0,-1.0
2014-03-22,6497.8,6502.65,6481.35,6494.9,6493.2,0.0015578966852276,0.005709724950884,0.0007084334380582,-0.000446304903198,1.0,-1.0
2014-03-24,6510.5,6591.5,6510.5,6583.5,6494.9,0.0002618123575433,0.0032780325648679,0.0024018845555744,0.011212656477997,1.0,-1.0
2014-03-26,6615.65,6627.45,6580.6,6601.4,6589.75,0.0009493430546061,0.0077403398421397,0.0039303463712583,-0.0021539833576443,1.0,1.0
2014-03-27,6613.1,6673.95,6599.5,6641.75,6601.4,0.0017678971129404,0.0070816926530272,0.0017723513194172,0.0043323101117478,1.0,-1.0
2014-03-28,6673.05,6702.6,6643.8,6695.9,6641.75,0.0061123398067077,0.0112579576900394,0.0047126133925547,0.0034242213080974,1.0,1.0
2014-03-31,6723.15,6730.05,6662.4,6704.2,6695.9,0.0081529717318478,0.0088115629284959,0.0040696545647336,-0.0028186192484177,1.0,0.0
2014-04-01,6729.5,6732.25,6675.45,6721.05,6704.2,0.0012395645096252,0.0100622476071485,0.0037737537662958,-0.0012556653540382,1.0,-1.0
2014-04-02,6757.6,6763.5,6723.6,6752.55,6721.05,0.0025133498403986,0.0084404487703395,0.0054381383861152,-0.0007473067361193,1.0,-1.0
2014-04-03,6772.05,6776.75,6696.9,6736.1,6752.55,0.0046867676925479,0.0059044631230021,0.0028877979429993,-0.0053085845497301,1.0,-1.0
2014-04-04,6741.85,6741.85,6685.15,6694.35,6736.1,-0.0024361167262737,0.0117911119971058,0.0008536096554385,-0.0070455438789056,1.0,-1.0
2014-04-09,6722.0,6808.7,6705.1,6796.2,6695.05,0.0001045657905547,0.0111662994360832,0.0040253620211947,0.011038381434097,1.0,0.0
2014-04-10,6803.05,6819.05,6777.3,6796.4,6796.2,0.015108176936692,0.015412079738173,0.0010079161884584,-0.0009775027377426,1.0,1.0
2014-04-15,6792.7,6813.4,6711.75,6733.1,6776.3,-0.0029574480607379,0.0068359880740122,0.0024201998140578,-0.0087741251637787,1.0,1.0
2014-04-17,6695.45,6783.05,6684.4,6779.4,6675.3,-0.0085844558969865,0.0124122040952841,0.0030185909247524,0.0125383656064939,1.0,-1.0
2014-04-21,6789.25,6825.45,6786.9,6817.65,6779.4,0.0155948047278773,0.0147338864452726,0.0014529309378412,0.0041830835512022,1.0,1.0
2014-04-22,6822.9,6838.0,6806.25,6815.35,6817.65,0.0056420922205504,0.005678094045734,0.0007700600646849,-0.0011065675885619,1.0,1.0
2014-04-23,6823.25,6861.6,6820.75,6840.8,6815.35,-0.0003373596473856,0.0046534464817013,0.0011591480995105,0.002572088081193,1.0,0.0
2014-04-25,6855.8,6869.85,6772.85,6782.75,6840.8,0.0037342176117147,0.0059868830835745,0.0021927259969594,-0.010655211645614,1.0,1.0
2014-04-29,6769.0,6779.7,6708.65,6715.25,6761.25,-0.0031698057572518,0.0053034941100972,0.0011462377518949,-0.0079406116117595,1.0,-1.0
2014-04-30,6724.95,6780.15,6656.8,6696.4,6715.25,-0.006803475688667,0.0104963805584281,0.0014444734000966,-0.00424538472405,1.0,-1.0
2014-05-02,6709.95,6737.65,6689.5,6694.8,6696.4,-0.0028070436692603,0.0183421438077605,0.0020234753001613,-0.0022578409675183,1.0,0.0
2014-05-06,6719.25,6743.45,6701.9,6715.3,6699.35,0.0006796319531576,0.0090696160379547,0.0029704374304968,-0.0005878632287829,1.0,1.0
2014-05-08,6669.9,6688.4,6638.55,6659.85,6652.55,-0.0093443330901076,0.0113063828518618,0.0026080224876174,-0.0015067692169297,1.0,-1.0
2014-05-12,6863.4,7020.05,6862.9,7014.25,6858.8,0.0298730451887054,0.0329418483202213,0.0006706712544468,0.0219789025847247,1.0,1.0
2014-05-13,7080.0,7172.35,7067.15,7108.75,7014.25,0.0226643144573395,0.0228968149896553,0.009373774815554,0.0040607344632768,1.0,1.0
2014-05-14,7112.0,7142.25,7080.9,7108.75,7108.75,0.0134725736892753,0.0148587570621469,0.0004571830490591,-0.0004569741282339,1.0,1.0
2014-05-15,7111.3,7152.55,7082.55,7123.15,7108.75,0.0,0.0086262654668167,0.0003587128538773,0.0016663619872596,1.0,0.0
2014-05-16,7270.2,7563.5,7130.65,7203.0,7123.15,0.002025672586601,0.0098434885323358,0.0206439566764704,-0.0092432120161756,1.0,0.0
2014-05-19,7276.85,7291.1,7193.55,7263.55,7203.0,0.0112099281918813,0.0595375643035955,0.0102526724975704,-0.0018277139146746,1.0,1.0
2014-05-20,7309.95,7353.65,7247.7,7275.5,7263.55,0.0084062196307095,0.0134055257425946,0.0063880609343915,-0.0047127545332047,1.0,-1.0
2014-05-22,7289.95,7319.55,7258.15,7276.4,7252.9,-0.0031063157171329,0.0110586472573317,0.0051083015069834,-0.0018587233108594,1.0,-1.0
2014-05-23,7306.5,7381.0,7293.9,7367.1,7276.4,0.003240083277034,0.0084225543385071,0.0041366609862019,0.0082939848080476,1.0,0.0
2014-05-26,7428.75,7504.0,7269.05,7359.05,7367.1,0.0124649551976252,0.0119208923561213,0.0083682860284235,-0.0093824667676257,1.0,1.0
2014-05-27,7363.1,7372.95,7274.75,7318.0,7359.05,-0.0010926959047657,0.0316271243479723,0.0005503427752224,-0.0061251375100161,1.0,-1.0
2014-05-28,7324.95,7344.75,7302.6,7329.65,7318.0,-0.0055781656599697,0.0133367739131615,0.0009497130363487,0.000641642605069,1.0,-1.0
2014-05-30,7254.85,7272.5,7118.45,7229.95,7235.65,-0.0128246232766912,0.013804226006615,0.0026535280175243,-0.0034321867440402,1.0,-1.0
2014-06-02,7264.05,7368.6,7239.5,7362.5,7229.95,-0.0007877661302024,0.0212340710007788,0.0047164918152962,0.0135530454773851,1.0,-1.0
2014-06-03,7375.35,7424.95,7342.15,7415.85,7362.5,0.0183334601207476,0.0177724547600856,0.0017453310696096,0.0054912648213305,1.0,1.0
2014-06-04,7417.55,7433.3,7391.35,7402.25,7415.85,0.0072461799660441,0.0112265858569424,0.000229238725163,-0.0020626756813233,1.0,0.0
2014-06-06,7521.5,7592.7,7497.65,7583.4,7474.1,0.0097065081563039,0.0167843508226629,0.0063419006970737,0.0082297414079637,1.0,1.0
2014-06-09,7621.65,7673.7,7580.25,7654.6,7583.4,0.0146238343078095,0.0126371069600478,0.0050439117018752,0.0043232108532931,1.0,1.0
2014-06-10,7679.05,7683.2,7579.3,7656.4,7654.6,0.0093889284489807,0.0122611245596425,0.0031941577613461,-0.0029495836073473,1.0,0.0
2014-06-11,7672.4,7700.05,7589.05,7626.85,7656.4,0.0002351527186266,0.0135303195056679,0.002089754976229,-0.0059368646055991,1.0,-1.0
2014-06-12,7641.3,7658.0,7593.8,7649.9,7626.85,-0.0038595162217228,0.0144674417392211,0.0018946222883629,0.0011254629447867,1.0,-1.0
2014-06-13,7668.2,7678.5,7525.35,7542.1,7649.9,0.0030222175603296,0.0084017117506183,0.0023921881331783,-0.0164445371795205,1.0,-1.0
2014-06-18,7636.05,7663.0,7515.5,7558.2,7631.7,0.0130283863517199,0.0170563650739862,0.0005699909587641,-0.0101950615828865,1.0,1.0
2014-06-19,7580.05,7606.45,7502.55,7540.7,7558.2,-0.0096308817170486,0.0193162695372607,0.0028908999497234,-0.0051912586328586,1.0,-1.0
2014-06-20,7543.3,7560.55,7497.3,7511.45,7540.7,-0.0023153660924558,0.0137070335947651,0.0003447955760076,-0.0042222899791868,1.0,-1.0
2014-06-23,7514.0,7534.8,7441.6,7493.35,7511.45,-0.0038789502300847,0.0083849243699707,0.0003394817245672,-0.0027482033537395,1.0,-1.0
2014-06-24,7515.2,7593.35,7515.2,7580.2,7493.35,-0.0024096545939864,0.0124035134415757,0.0029159187813194,0.0086491377474984,1.0,-1.0
2014-06-25,7588.55,7589.25,7557.05,7569.25,7580.2,0.0115902767120179,0.0103989248456462,0.0011015540487058,-0.0025433053745446,1.0,1.0
2014-06-27,7514.2,7538.75,7482.3,7508.8,7493.2,-0.0100472305710606,0.0117684436266397,0.0028025409704799,-0.0007186393761144,1.0,-1.0
2014-06-30,7534.05,7623.65,7531.6,7611.35,7508.8,0.0020818875780708,0.007512443107716,0.0033627210739399,0.010260085876786,1.0,0.0
2014-07-01,7629.0,7649.5,7618.15,7634.7,7611.35,0.0136573087577243,0.0122178642297302,0.00231890531903,0.0007471490365709,1.0,1.0
2014-07-02,7683.05,7732.4,7677.3,7725.15,7634.7,0.003067786923476,0.0041093197011404,0.0063329272924934,0.0054795946922119,1.0,0.0
2014-07-03,7734.35,7754.65,7706.8,7714.8,7725.15,0.0118472238594835,0.0071716310579782,0.0011909153867564,-0.0025276849379715,1.0,1.0
2014-07-04,7718.1,7758.0,7661.3,7751.6,7714.8,-0.0013397798101006,0.0061866866640376,0.0004277492611604,0.0043404464829426,1.0,0.0
2014-07-07,7780.4,7792.0,7755.1,7787.15,7751.6,0.0047700523668792,0.012528990295539,0.0037153619897827,0.0008675646496323,1.0,0.0
2014-07-08,7804.05,7808.85,7595.9,7623.2,7787.15,0.0045861499561379,0.0047426867513237,0.0021702420012457,-0.0231738648522241,1.0,-1.0
2014-07-09,7637.95,7650.1,7551.65,7585.0,7623.2,-0.0210539157458119,0.0272871137422236,0.001934882988771,-0.0069324884294869,1.0,-1.0
2014-07-10,7589.5,7731.05,7479.05,7567.75,7585.0,-0.0050110189946478,0.0128895842470821,0.0005932762030322,-0.0028658014361947,1.0,-1.0
2014-07-11,7584.1,7625.85,7447.2,7459.6,7567.75,-0.0022742254449571,0.0332037683641873,0.0021604836311981,-0.0164159227858282,1.0,0.0
2014-07-14,7469.0,7478.45,7422.15,7454.15,7459.6,-0.0142909054870997,0.0235558602866524,0.0012601211861225,-0.0019882179675995,1.0,-1.0
2014-07-15,7491.3,7534.9,7459.15,7526.65,7454.15,-0.0007306021770605,0.0075378230017405,0.0049838009699296,0.0047188071496269,1.0,-1.0
2014-07-16,7564.15,7640.1,7532.45,7624.4,7526.65,0.0097261257152057,0.0101117296063433,0.0049822962406913,0.007965204286007,1.0,0.0
2014-07-21,7701.65,7722.1,7674.0,7684.2,7663.9,0.0030691909507947,0.0117296287801841,0.0049256905752945,-0.0022657482487519,1.0,0.0
2014-07-22,7708.2,7773.85,7704.8,7767.85,7684.2,0.0026487819517477,0.0062454149435511,0.003123291949715,0.0077385122337252,1.0,0.0
2014-07-23,7794.9,7809.2,7752.9,7795.75,7767.85,0.0108859738164026,0.0089579927869022,0.0034823020526915,0.0001090456580585,1.0,1.0
2014-07-24,7796.25,7835.65,7771.65,7830.6,7795.75,0.0035917274406689,0.0072226712337554,6.413751082323671e-05,0.0044059644059644,1.0,-1.0
2014-07-28,7792.9,7799.9,7722.65,7748.7,7790.45,-0.0051273210226547,0.0117970925627857,0.0003144876098299,-0.005671829485814,1.0,-1.0
2014-08-04,7639.55,7694.8,7622.05,7683.65,7602.6,-0.0153730589408519,0.0160261011419249,0.0048601794123062,0.0057725913175512,1.0,0.0
2014-08-05,7706.65,7752.45,7638.05,7746.55,7683.65,0.0106608265593348,0.0095228122075253,0.0029933690368508,0.0051773468368228,1.0,1.0
2014-08-11,7619.85,7635.55,7598.6,7625.95,7568.55,-0.0105500539268555,0.006898414748244,0.0067780486354718,0.0008005406930582,1.0,-1.0
2014-08-12,7688.8,7735.75,7654.8,7727.05,7625.95,0.0075840154322821,0.004849176821066,0.0082415961290069,0.0049747684944334,1.0,0.0
2014-08-14,7756.15,7796.7,7739.1,7791.7,7739.55,0.0016176936864651,0.0079561504671323,0.0021448275416529,0.0045834595772387,1.0,0.0
2014-08-19,7901.0,7918.55,7881.15,7897.5,7874.25,0.0105946070818949,0.0130117851064513,0.0033971489348192,-0.0004429819010252,1.0,1.0
2014-08-20,7915.8,7922.7,7864.05,7875.3,7897.5,0.0029526621583007,0.0047335780280977,0.0023171889838555,-0.0051163495793223,1.0,0.0
2014-08-21,7875.35,7919.65,7855.95,7891.1,7875.3,-0.0028110161443494,0.0074092321685741,6.3489644839265225e-06,0.0019999111150614,1.0,-1.0
2014-08-22,7904.55,7929.05,7900.05,7913.2,7891.1,0.0020062727769101,0.0080885293986933,0.0017044518508193,0.0010943064437569,1.0,1.0
2014-08-25,7931.75,7968.25,7897.95,7906.3,7913.2,0.0028006234872197,0.0036687730484341,0.0023441844007481,-0.00320862356983,1.0,1.0
2014-08-27,7933.9,7946.85,7916.55,7936.05,7904.75,-0.0001960461910122,0.0067305860689567,0.0036876561561085,0.0002709890470009,1.0,1.0
2014-08-28,7942.25,7967.8,7939.2,7954.35,7936.05,0.0039596445175369,0.0038190549414537,0.000781245077841,0.0015234977493783,1.0,0.0
2014-09-01,7990.35,8035.0,7984.0,8027.7,7954.35,0.0023059330523371,0.0036009946803488,0.0045258254917119,0.0046743884811053,1.0,1.0
2014-09-02,8038.6,8101.95,8036.55,8083.05,8027.7,0.0092213694393632,0.0063826991308265,0.0013577986222703,0.0055295698255914,1.0,1.0
2014-09-03,8110.85,8141.9,8092.25,8114.6,8083.05,0.0068948764901528,0.008135745030229,0.0034392958103686,0.0004623436507886,1.0,1.0
2014-09-05,8099.9,8122.7,8049.85,8086.85,8095.95,-0.0022983264732704,0.0066426758029134,0.0004878982701226,-0.0016111310016172,1.0,-1.0
2014-09-08,8132.95,8180.2,8126.15,8173.9,8086.85,-0.0011240187995231,0.0089939381967677,0.0057006127231244,0.0050350733743598,1.0,-1.0
2014-09-11,8115.15,8127.95,8057.3,8085.7,8094.1,-0.0072182461562991,0.0065945142000233,0.0026006597398104,-0.0036290148672544,1.0,-1.0
2014-09-12,8087.05,8114.3,8071.6,8105.5,8085.7,-0.0010377929603044,0.0087059388920721,0.0001669614257269,0.0022814252415899,1.0,-1.0
2014-09-17,7971.5,7990.65,7936.95,7975.5,7932.9,-0.0135662770455111,0.014900579847199,0.0048658119981344,0.0005017876183905,1.0,-1.0
2014-09-19,8129.4,8160.9,8105.35,8121.45,8114.75,0.0174597203937056,0.0227843006546635,0.0018053544471485,-0.0009779319506973,1.0,1.0
2014-09-25,8003.3,8019.3,7877.35,7911.85,8002.4,-0.0018896046797338,0.0114776902395967,0.0001124662601219,-0.0114265365536715,1.0,-1.0
2014-09-29,7978.45,7991.75,7934.7,7958.9,7968.85,0.00720438329847,0.0192116258868733,0.0012046907646647,-0.002450350632015,1.0,1.0
2014-10-09,7886.5,7972.35,7886.5,7960.55,7842.7,-0.0012352911211858,0.0069168130288998,0.005584811353233,0.0093894630064033,1.0,1.0
2014-10-14,7923.25,7928.0,7825.45,7864.0,7884.25,0.0030916227202464,0.0134274039075468,0.0049465706947395,-0.0074779919856119,1.0,1.0
2014-10-20,7896.95,7905.95,7856.95,7879.4,7779.7,0.0040654603649878,0.012329077097139,0.0150712752419759,-0.0022223769936494,1.0,1.0
2014-10-21,7906.15,7936.6,7874.35,7927.75,7879.4,0.0128154041929637,0.0062049272187363,0.0033949285478589,0.0027320503658545,1.0,-1.0
2014-10-22,7997.8,8005.0,7974.55,7995.9,7927.75,0.0061362540294946,0.0078736173738165,0.008836050581817,-0.0002375653304659,1.0,0.0
