<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
M3DH.IDX,20180731,106,106,106,106,327200
M3DI.IDX,20180731,21,21,21,21,7000
M3DJ.IDX,20180731,4,4,4,4,2900
M3DK.IDX,20180731,1,1,1,1,7500
M3DL.IDX,20180731,-106,-106,-106,-106,142600
M3DM.IDX,20180731,6,6,6,6,3200
M3DN.IDX,20180731,92,92,92,92,202100
M3DO.IDX,20180731,24,24,24,24,10300
M3DP.IDX,20180731,61,61,61,61,50500
M3DQ.IDX,20180731,-85,-85,-85,-85,247500
M3DR.IDX,20180731,7,7,7,7,3300
M3DS.IDX,20180731,12,12,12,12,6300
M3DT.IDX,20180731,4,4,4,4,3100
M3DU.IDX,20180731,-31,-31,-31,-31,139400
M3DV.IDX,20180731,31,31,31,31,330400
M3DW.IDX,20180731,1,1,1,1,4600
M3DX.IDX,20180731,0.01,0.01,0.01,0.01,469800
M3DY.IDX,20180731,4,4,4,4,8000
M3DZ.IDX,20180731,64,64,64,64,297700
M3HA.IDX,20180731,11,11,11,11,20100
M3HB.IDX,20180731,1,1,1,1,2400
M3HC.IDX,20180731,108,108,108,108,199500
M3HE.IDX,20180731,116,116,116,116,160400
M3HF.IDX,20180731,4,4,4,4,6800
M3HG.IDX,20180731,105,105,105,105,98100
M3HH.IDX,20180731,243,243,243,243,327200
M3HI.IDX,20180731,21,21,21,21,7000
M3HJ.IDX,20180731,4,4,4,4,2900
M3HK.IDX,20180731,3,3,3,3,7500
M3HL.IDX,20180731,48,48,48,48,142600
M3HM.IDX,20180731,8,8,8,8,3200
M3HN.IDX,20180731,173,173,173,173,202100
M3HO.IDX,20180731,24,24,24,24,10300
M3HP.IDX,20180731,69,69,69,69,50500
M3HQ.IDX,20180731,107,107,107,107,247500
M3HR.IDX,20180731,7,7,7,7,3300
M3HS.IDX,20180731,13,13,13,13,6300
M3HT.IDX,20180731,4,4,4,4,3100
M3HU.IDX,20180731,48,48,48,48,139400
M3HV.IDX,20180731,243,243,243,243,330400
M3HW.IDX,20180731,1,1,1,1,4600
M3HX.IDX,20180731,291,291,291,291,469800
M3HY.IDX,20180731,4,4,4,4,8000
M3HZ.IDX,20180731,213,213,213,213,297700
M3LA.IDX,20180731,18,18,18,18,20100
M3LB.IDX,20180731,0.01,0.01,0.01,0.01,2400
M3LC.IDX,20180731,124,124,124,124,199500
M3LE.IDX,20180731,21,21,21,21,160400
M3LF.IDX,20180731,3,3,3,3,6800
M3LG.IDX,20180731,25,25,25,25,98100
M3LH.IDX,20180731,137,137,137,137,327200
M3LI.IDX,20180731,0.01,0.01,0.01,0.01,7000
M3LJ.IDX,20180731,0.01,0.01,0.01,0.01,2900
M3LK.IDX,20180731,2,2,2,2,7500
M3LL.IDX,20180731,154,154,154,154,142600
M3LM.IDX,20180731,2,2,2,2,3200
M3LN.IDX,20180731,81,81,81,81,202100
M3LO.IDX,20180731,0.01,0.01,0.01,0.01,10300
M3LP.IDX,20180731,8,8,8,8,50500
M3LQ.IDX,20180731,192,192,192,192,247500
M3LR.IDX,20180731,0.01,0.01,0.01,0.01,3300
M3LS.IDX,20180731,1,1,1,1,6300
M3LT.IDX,20180731,0.01,0.01,0.01,0.01,3100
M3LU.IDX,20180731,79,79,79,79,139400
M3LV.IDX,20180731,212,212,212,212,330400
M3LW.IDX,20180731,0.01,0.01,0.01,0.01,4600
M3LX.IDX,20180731,291,291,291,291,469800
M3LY.IDX,20180731,0.01,0.01,0.01,0.01,8000
M3LZ.IDX,20180731,149,149,149,149,297700
M5DA.IDX,20180731,-22,-22,-22,-22,20100
M5DB.IDX,20180731,5,5,5,5,2400
M5DC.IDX,20180731,-85,-85,-85,-85,199500
M5DE.IDX,20180731,277,277,277,277,160400
M5DF.IDX,20180731,-4,-4,-4,-4,6800
M5DG.IDX,20180731,77,77,77,77,98100
M5DH.IDX,20180731,0.01,0.01,0.01,0.01,327200
M5DI.IDX,20180731,39,39,39,39,7000
M5DJ.IDX,20180731,10,10,10,10,2900
M5DK.IDX,20180731,-19,-19,-19,-19,7500
M5DL.IDX,20180731,-201,-201,-201,-201,142600
M5DM.IDX,20180731,8,8,8,8,3200
M5DN.IDX,20180731,193,193,193,193,202100
M5DO.IDX,20180731,20,20,20,20,10300
M5DP.IDX,20180731,80,80,80,80,50500
M5DQ.IDX,20180731,-372,-372,-372,-372,247500
M5DR.IDX,20180731,14,14,14,14,3300
M5DS.IDX,20180731,15,15,15,15,6300
M5DT.IDX,20180731,9,9,9,9,3100
M5DU.IDX,20180731,-119,-119,-119,-119,139400
M5DV.IDX,20180731,-82,-82,-82,-82,330400
M5DW.IDX,20180731,-1,-1,-1,-1,4600
M5DX.IDX,20180731,-201,-201,-201,-201,469800
M5DY.IDX,20180731,3,3,3,3,8000
M5DZ.IDX,20180731,-8,-8,-8,-8,297700
M5HA.IDX,20180731,51,51,51,51,20100
M5HB.IDX,20180731,10,10,10,10,2400
M5HC.IDX,20180731,485,485,485,485,199500
M5HE.IDX,20180731,504,504,504,504,160400
M5HF.IDX,20180731,19,19,19,19,6800
M5HG.IDX,20180731,284,284,284,284,98100
M5HH.IDX,20180731,867,867,867,867,327200
M5HI.IDX,20180731,40,40,40,40,7000
M5HJ.IDX,20180731,10,10,10,10,2900
M5HK.IDX,20180731,7,7,7,7,7500
M5HL.IDX,20180731,328,328,328,328,142600
M5HM.IDX,20180731,12,12,12,12,3200
M5HN.IDX,20180731,649,649,649,649,202100
M5HO.IDX,20180731,36,36,36,36,10300
M5HP.IDX,20180731,165,165,165,165,50500
M5HQ.IDX,20180731,495,495,495,495,247500
M5HR.IDX,20180731,16,16,16,16,3300
M5HS.IDX,20180731,22,22,22,22,6300
M5HT.IDX,20180731,13,13,13,13,3100
M5HU.IDX,20180731,329,329,329,329,139400
M5HV.IDX,20180731,866,866,866,866,330400
M5HW.IDX,20180731,10,10,10,10,4600
M5HX.IDX,20180731,1195,1195,1195,1195,469800
M5HY.IDX,20180731,16,16,16,16,8000
M5HZ.IDX,20180731,769,769,769,769,297700
M5LA.IDX,20180731,73,73,73,73,20100
M5LB.IDX,20180731,5,5,5,5,2400
M5LC.IDX,20180731,570,570,570,570,199500
M5LE.IDX,20180731,227,227,227,227,160400
M5LF.IDX,20180731,23,23,23,23,6800
M5LG.IDX,20180731,207,207,207,207,98100
M5LH.IDX,20180731,867,867,867,867,327200
M5LI.IDX,20180731,1,1,1,1,7000
M5LJ.IDX,20180731,0.01,0.01,0.01,0.01,2900
M5LK.IDX,20180731,26,26,26,26,7500
M5LL.IDX,20180731,529,529,529,529,142600
M5LM.IDX,20180731,4,4,4,4,3200
M5LN.IDX,20180731,456,456,456,456,202100
M5LO.IDX,20180731,16,16,16,16,10300
M5LP.IDX,20180731,85,85,85,85,50500
M5LQ.IDX,20180731,867,867,867,867,247500
M5LR.IDX,20180731,2,2,2,2,3300
M5LS.IDX,20180731,7,7,7,7,6300
M5LT.IDX,20180731,4,4,4,4,3100
M5LU.IDX,20180731,448,448,448,448,139400
M5LV.IDX,20180731,948,948,948,948,330400
M5LW.IDX,20180731,11,11,11,11,4600
M5LX.IDX,20180731,1396,1396,1396,1396,469800
M5LY.IDX,20180731,13,13,13,13,8000
M5LZ.IDX,20180731,777,777,777,777,297700
M6DA.IDX,20180731,-8,-8,-8,-8,20100
M6DB.IDX,20180731,1,1,1,1,2400
M6DC.IDX,20180731,4,4,4,4,199500
M6DE.IDX,20180731,9,9,9,9,160400
M6DF.IDX,20180731,-2,-2,-2,-2,6800
M6DG.IDX,20180731,44,44,44,44,98100
M6DH.IDX,20180731,77,77,77,77,327200
M6DI.IDX,20180731,5,5,5,5,7000
M6DJ.IDX,20180731,2,2,2,2,2900
M6DK.IDX,20180731,-1,-1,-1,-1,7500
M6DL.IDX,20180731,-78,-78,-78,-78,142600
M6DM.IDX,20180731,1,1,1,1,3200
M6DN.IDX,20180731,62,62,62,62,202100
M6DO.IDX,20180731,10,10,10,10,10300
M6DP.IDX,20180731,27,27,27,27,50500
M6DQ.IDX,20180731,-55,-55,-55,-55,247500
M6DR.IDX,20180731,6,6,6,6,3300
M6DS.IDX,20180731,10,10,10,10,6300
M6DT.IDX,20180731,3,3,3,3,3100
M6DU.IDX,20180731,-12,-12,-12,-12,139400
M6DV.IDX,20180731,11,11,11,11,330400
M6DW.IDX,20180731,0.01,0.01,0.01,0.01,4600
M6DX.IDX,20180731,-1,-1,-1,-1,469800
M6DY.IDX,20180731,2,2,2,2,8000
M6DZ.IDX,20180731,48,48,48,48,297700
M6HA.IDX,20180731,6,6,6,6,20100
M6HB.IDX,20180731,1,1,1,1,2400
M6HC.IDX,20180731,74,74,74,74,199500
M6HE.IDX,20180731,18,18,18,18,160400
M6HF.IDX,20180731,1,1,1,1,6800
M6HG.IDX,20180731,55,55,55,55,98100
M6HH.IDX,20180731,146,146,146,146,327200
M6HI.IDX,20180731,5,5,5,5,7000
M6HJ.IDX,20180731,2,2,2,2,2900
M6HK.IDX,20180731,1,1,1,1,7500
M6HL.IDX,20180731,31,31,31,31,142600
M6HM.IDX,20180731,2,2,2,2,3200
M6HN.IDX,20180731,105,105,105,105,202100
M6HO.IDX,20180731,10,10,10,10,10300
M6HP.IDX,20180731,33,33,33,33,50500
M6HQ.IDX,20180731,66,66,66,66,247500
M6HR.IDX,20180731,6,6,6,6,3300
M6HS.IDX,20180731,10,10,10,10,6300
M6HT.IDX,20180731,3,3,3,3,3100
M6HU.IDX,20180731,32,32,32,32,139400
M6HV.IDX,20180731,145,145,145,145,330400
M6HW.IDX,20180731,0.01,0.01,0.01,0.01,4600
M6HX.IDX,20180731,177,177,177,177,469800
M6HY.IDX,20180731,2,2,2,2,8000
M6HZ.IDX,20180731,129,129,129,129,297700
M6LA.IDX,20180731,14,14,14,14,20100
M6LB.IDX,20180731,0.01,0.01,0.01,0.01,2400
M6LC.IDX,20180731,70,70,70,70,199500
M6LE.IDX,20180731,9,9,9,9,160400
M6LF.IDX,20180731,3,3,3,3,6800
M6LG.IDX,20180731,11,11,11,11,98100
M6LH.IDX,20180731,69,69,69,69,327200
M6LI.IDX,20180731,0.01,0.01,0.01,0.01,7000
M6LJ.IDX,20180731,0.01,0.01,0.01,0.01,2900
M6LK.IDX,20180731,2,2,2,2,7500
M6LL.IDX,20180731,109,109,109,109,142600
M6LM.IDX,20180731,1,1,1,1,3200
M6LN.IDX,20180731,43,43,43,43,202100
M6LO.IDX,20180731,0.01,0.01,0.01,0.01,10300
M6LP.IDX,20180731,6,6,6,6,50500
M6LQ.IDX,20180731,121,121,121,121,247500
M6LR.IDX,20180731,0.01,0.01,0.01,0.01,3300
M6LS.IDX,20180731,0.01,0.01,0.01,0.01,6300
M6LT.IDX,20180731,0.01,0.01,0.01,0.01,3100
M6LU.IDX,20180731,44,44,44,44,139400
M6LV.IDX,20180731,134,134,134,134,330400
M6LW.IDX,20180731,0.01,0.01,0.01,0.01,4600
M6LX.IDX,20180731,178,178,178,178,469800
M6LY.IDX,20180731,0.01,0.01,0.01,0.01,8000
M6LZ.IDX,20180731,81,81,81,81,297700
MADA.IDX,20180731,-5,-5,-5,-5,20100
MADB.IDX,20180731,1,1,1,1,2400
MADC.IDX,20180731,19,19,19,19,199500
MADE.IDX,20180731,2,2,2,2,160400
MADF.IDX,20180731,1,1,1,1,6800
MADG.IDX,20180731,28,28,28,28,98100
MADH.IDX,20180731,69,69,69,69,327200
MADI.IDX,20180731,5,5,5,5,7000
MADJ.IDX,20180731,0.01,0.01,0.01,0.01,2900
MADK.IDX,20180731,0.01,0.01,0.01,0.01,7500
MADL.IDX,20180731,-63,-63,-63,-63,142600
MADM.IDX,20180731,1,1,1,1,3200
MADN.IDX,20180731,45,45,45,45,202100
MADO.IDX,20180731,6,6,6,6,10300
MADP.IDX,20180731,20,20,20,20,50500
MADQ.IDX,20180731,-34,-34,-34,-34,247500
MADR.IDX,20180731,1,1,1,1,3300
MADS.IDX,20180731,6,6,6,6,6300
MADT.IDX,20180731,3,3,3,3,3100
MADU.IDX,20180731,-6,-6,-6,-6,139400
MADV.IDX,20180731,12,12,12,12,330400
MADW.IDX,20180731,0.01,0.01,0.01,0.01,4600
MADX.IDX,20180731,6,6,6,6,469800
MADY.IDX,20180731,2,2,2,2,8000
MADZ.IDX,20180731,47,47,47,47,297700
MAHA.IDX,20180731,5,5,5,5,20100
MAHB.IDX,20180731,1,1,1,1,2400
MAHC.IDX,20180731,54,54,54,54,199500
MAHE.IDX,20180731,6,6,6,6,160400
MAHF.IDX,20180731,1,1,1,1,6800
MAHG.IDX,20180731,33,33,33,33,98100
MAHH.IDX,20180731,97,97,97,97,327200
MAHI.IDX,20180731,5,5,5,5,7000
MAHJ.IDX,20180731,0.01,0.01,0.01,0.01,2900
MAHK.IDX,20180731,1,1,1,1,7500
MAHL.IDX,20180731,16,16,16,16,142600
MAHM.IDX,20180731,2,2,2,2,3200
MAHN.IDX,20180731,69,69,69,69,202100
MAHO.IDX,20180731,6,6,6,6,10300
MAHP.IDX,20180731,22,22,22,22,50500
MAHQ.IDX,20180731,39,39,39,39,247500
MAHR.IDX,20180731,1,1,1,1,3300
MAHS.IDX,20180731,6,6,6,6,6300
MAHT.IDX,20180731,3,3,3,3,3100
MAHU.IDX,20180731,16,16,16,16,139400
MAHV.IDX,20180731,97,97,97,97,330400
MAHW.IDX,20180731,0.01,0.01,0.01,0.01,4600
MAHX.IDX,20180731,113,113,113,113,469800
MAHY.IDX,20180731,2,2,2,2,8000
MAHZ.IDX,20180731,87,87,87,87,297700
MALA.IDX,20180731,10,10,10,10,20100
MALB.IDX,20180731,0.01,0.01,0.01,0.01,2400
MALC.IDX,20180731,35,35,35,35,199500
MALE.IDX,20180731,4,4,4,4,160400
MALF.IDX,20180731,0.01,0.01,0.01,0.01,6800
MALG.IDX,20180731,5,5,5,5,98100
MALH.IDX,20180731,28,28,28,28,327200
MALI.IDX,20180731,0.01,0.01,0.01,0.01,7000
MALJ.IDX,20180731,0.01,0.01,0.01,0.01,2900
MALK.IDX,20180731,1,1,1,1,7500
MALL.IDX,20180731,79,79,79,79,142600
MALM.IDX,20180731,1,1,1,1,3200
MALN.IDX,20180731,24,24,24,24,202100
MALO.IDX,20180731,0.01,0.01,0.01,0.01,10300
MALP.IDX,20180731,2,2,2,2,50500
MALQ.IDX,20180731,73,73,73,73,247500
MALR.IDX,20180731,0.01,0.01,0.01,0.01,3300
MALS.IDX,20180731,0.01,0.01,0.01,0.01,6300
MALT.IDX,20180731,0.01,0.01,0.01,0.01,3100
MALU.IDX,20180731,22,22,22,22,139400
MALV.IDX,20180731,85,85,85,85,330400
MALW.IDX,20180731,0.01,0.01,0.01,0.01,4600
MALX.IDX,20180731,107,107,107,107,469800
MALY.IDX,20180731,0.01,0.01,0.01,0.01,8000
MALZ.IDX,20180731,40,40,40,40,297700
MIXR.IDX,20180731,235.12,235.12,235.12,235.12,0
MMFD.IDX,20180731,37.05,51.63,37.05,49,0
MMFI.IDX,20180731,48.05,51.3,47,50.09,0
MMOF.IDX,20180731,57.4,59.04,56.7,57.98,0
MMOH.IDX,20180731,57.64,59.23,56.83,58.25,0
MMTH.IDX,20180731,57.69,59.09,57.22,58.05,0
MMTW.IDX,20180731,39.46,46.54,38.62,44.45,0
MNFD.IDX,20180731,32.46,32.86,32.46,32.86,0
MNFI.IDX,20180731,45.95,45.99,45.67,45.71,0
MNOF.IDX,20180731,56.71,56.71,55.88,55.88,0
MNOH.IDX,20180731,56.74,56.74,55.88,55.88,0
MNTH.IDX,20180731,56.71,56.71,55.88,55.88,0
MNTW.IDX,20180731,37.47,37.55,37.29,37.46,0
MNXR.IDX,20180731,171.04,171.04,171.04,171.04,0
MOFD.IDX,20180731,36.04,36.37,35.94,36.37,0
MOFI.IDX,20180731,54.14,54.14,53.38,53.38,0
MOOF.IDX,20180731,60.16,60.16,59.26,59.26,0
MOOH.IDX,20180731,61.56,61.56,60.69,60.69,0
MOTH.IDX,20180731,59.79,59.79,58.88,58.88,0
MOTW.IDX,20180731,50.14,50.14,49.67,49.78,0
MPFD.IDX,20180731,53.77,53.77,53.29,53.29,0
MPFI.IDX,20180731,54.86,54.86,54.22,54.23,0
MPOF.IDX,20180731,56.55,56.55,56.09,56.09,0
MPOH.IDX,20180731,59.02,59.02,58.54,58.54,0
MPTH.IDX,20180731,57.01,57.01,56.57,56.58,0
MPTW.IDX,20180731,36.89,37.56,36.89,37.51,0
MTFD.IDX,20180731,38.61,47.17,36.89,47.17,0
MTFI.IDX,20180731,43.16,45.56,41.29,45.22,0
MTOF.IDX,20180731,51.84,51.84,49.11,49.46,0
MTOH.IDX,20180731,52.92,53.8,52.05,53.18,0
MTTH.IDX,20180731,49.89,50.52,48.32,48.58,0
MTTW.IDX,20180731,43.38,46.98,39.62,46.11,0
MUFD.IDX,20180731,50.21,50.3,47.87,47.87,0
MUFI.IDX,20180731,47.6,47.6,43.79,43.81,0
MUOF.IDX,20180731,51.3,51.68,48.4,48.4,0
MUOH.IDX,20180731,56.73,56.93,53.18,53.18,0
MUTH.IDX,20180731,51.95,52.31,48.23,48.23,0
MUTW.IDX,20180731,51.52,51.68,49.11,49.11,0
MVFD.IDX,20180731,40,41.83,40,41.69,0
MVFI.IDX,20180731,50.86,50.86,47.34,47.34,0
MVOF.IDX,20180731,52.39,52.73,49.64,49.64,0
MVOH.IDX,20180731,56.08,56.09,53.53,53.53,0
MVTH.IDX,20180731,51.52,51.89,48.58,48.58,0
MVTW.IDX,20180731,50.86,50.86,48.66,48.76,0
MWFD.IDX,20180731,28.32,28.32,27.41,28.14,0
MWFI.IDX,20180731,47.27,47.27,45.48,45.48,0
MWOF.IDX,20180731,50.76,51.36,49.28,49.38,0
MWOH.IDX,20180731,56.64,56.64,54.51,54.51,0
MWTH.IDX,20180731,52.06,52.63,49.9,49.91,0
MWTW.IDX,20180731,36.38,36.38,34.69,34.69,0
MYDA.IDX,20180731,-8,-8,-8,-8,20100
MYDB.IDX,20180731,1,1,1,1,2400
MYDC.IDX,20180731,8,8,8,8,199500
MYDE.IDX,20180731,0.01,0.01,0.01,0.01,160400
MYDF.IDX,20180731,-2,-2,-2,-2,6800
MYDG.IDX,20180731,35,35,35,35,98100
MYDH.IDX,20180731,65,65,65,65,327200
MYDI.IDX,20180731,5,5,5,5,7000
MYDJ.IDX,20180731,2,2,2,2,2900
MYDK.IDX,20180731,-1,-1,-1,-1,7500
MYDL.IDX,20180731,-79,-79,-79,-79,142600
MYDM.IDX,20180731,1,1,1,1,3200
MYDN.IDX,20180731,48,48,48,48,202100
MYDO.IDX,20180731,8,8,8,8,10300
MYDP.IDX,20180731,23,23,23,23,50500
MYDQ.IDX,20180731,-54,-54,-54,-54,247500
MYDR.IDX,20180731,4,4,4,4,3300
MYDS.IDX,20180731,8,8,8,8,6300
MYDT.IDX,20180731,3,3,3,3,3100
MYDU.IDX,20180731,-10,-10,-10,-10,139400
MYDV.IDX,20180731,-4,-4,-4,-4,330400
MYDW.IDX,20180731,0.01,0.01,0.01,0.01,4600
MYDX.IDX,20180731,-14,-14,-14,-14,469800
MYDY.IDX,20180731,2,2,2,2,8000
MYDZ.IDX,20180731,43,43,43,43,297700
MYHA.IDX,20180731,6,6,6,6,20100
MYHB.IDX,20180731,1,1,1,1,2400
MYHC.IDX,20180731,70,70,70,70,199500
MYHE.IDX,20180731,8,8,8,8,160400
MYHF.IDX,20180731,1,1,1,1,6800
MYHG.IDX,20180731,46,46,46,46,98100
MYHH.IDX,20180731,128,128,128,128,327200
MYHI.IDX,20180731,5,5,5,5,7000
MYHJ.IDX,20180731,2,2,2,2,2900
MYHK.IDX,20180731,1,1,1,1,7500
MYHL.IDX,20180731,25,25,25,25,142600
MYHM.IDX,20180731,2,2,2,2,3200
MYHN.IDX,20180731,88,88,88,88,202100
MYHO.IDX,20180731,8,8,8,8,10300
MYHP.IDX,20180731,29,29,29,29,50500
MYHQ.IDX,20180731,59,59,59,59,247500
MYHR.IDX,20180731,4,4,4,4,3300
MYHS.IDX,20180731,8,8,8,8,6300
MYHT.IDX,20180731,3,3,3,3,3100
MYHU.IDX,20180731,30,30,30,30,139400
MYHV.IDX,20180731,123,123,123,123,330400
MYHW.IDX,20180731,0.01,0.01,0.01,0.01,4600
MYHX.IDX,20180731,153,153,153,153,469800
MYHY.IDX,20180731,2,2,2,2,8000
MYHZ.IDX,20180731,116,116,116,116,297700
MYLA.IDX,20180731,14,14,14,14,20100
MYLB.IDX,20180731,0.01,0.01,0.01,0.01,2400
MYLC.IDX,20180731,62,62,62,62,199500
MYLE.IDX,20180731,8,8,8,8,160400
MYLF.IDX,20180731,3,3,3,3,6800
MYLG.IDX,20180731,11,11,11,11,98100
MYLH.IDX,20180731,63,63,63,63,327200
MYLI.IDX,20180731,0.01,0.01,0.01,0.01,7000
MYLJ.IDX,20180731,0.01,0.01,0.01,0.01,2900
MYLK.IDX,20180731,2,2,2,2,7500
MYLL.IDX,20180731,104,104,104,104,142600
MYLM.IDX,20180731,1,1,1,1,3200
MYLN.IDX,20180731,40,40,40,40,202100
MYLO.IDX,20180731,0.01,0.01,0.01,0.01,10300
MYLP.IDX,20180731,6,6,6,6,50500
MYLQ.IDX,20180731,113,113,113,113,247500
MYLR.IDX,20180731,0.01,0.01,0.01,0.01,3300
MYLS.IDX,20180731,0.01,0.01,0.01,0.01,6300
MYLT.IDX,20180731,0.01,0.01,0.01,0.01,3100
MYLU.IDX,20180731,40,40,40,40,139400
MYLV.IDX,20180731,127,127,127,127,330400
MYLW.IDX,20180731,0.01,0.01,0.01,0.01,4600
MYLX.IDX,20180731,167,167,167,167,469800
MYLY.IDX,20180731,0.01,0.01,0.01,0.01,8000
MYLZ.IDX,20180731,73,73,73,73,297700
N1DA.IDX,20180731,-4,-4,-4,-4,60100
N1DB.IDX,20180731,3,3,3,3,39900
N1DC.IDX,20180731,6,6,6,6,10300
N1DD.IDX,20180731,8,8,8,8,3000
N1DE.IDX,20180731,16,16,16,16,6500
N1DF.IDX,20180731,7,7,7,7,2000
N1DG.IDX,20180731,1,1,1,1,1500
N1DH.IDX,20180731,-37,-37,-37,-37,23600
N1DI.IDX,20180731,-5,-5,-5,-5,5600
N1DJ.IDX,20180731,-31,-31,-31,-31,24800
N1HA.IDX,20180731,63,63,63,63,60100
N1HB.IDX,20180731,51,51,51,51,39900
N1HC.IDX,20180731,15,15,15,15,10300
N1HD.IDX,20180731,8,8,8,8,3000
N1HE.IDX,20180731,16,16,16,16,6500
N1HF.IDX,20180731,7,7,7,7,2000
N1HG.IDX,20180731,1,1,1,1,1500
N1HH.IDX,20180731,32,32,32,32,23600
N1HI.IDX,20180731,8,8,8,8,5600
N1HJ.IDX,20180731,21,21,21,21,24800
N1LA.IDX,20180731,67,67,67,67,60100
N1LB.IDX,20180731,48,48,48,48,39900
N1LC.IDX,20180731,9,9,9,9,10300
N1LD.IDX,20180731,0.01,0.01,0.01,0.01,3000
N1LE.IDX,20180731,0.01,0.01,0.01,0.01,6500
N1LF.IDX,20180731,0.01,0.01,0.01,0.01,2000
N1LG.IDX,20180731,0.01,0.01,0.01,0.01,1500
N1LH.IDX,20180731,69,69,69,69,23600
N1LI.IDX,20180731,13,13,13,13,5600
N1LJ.IDX,20180731,52,52,52,52,24800
N3DA.IDX,20180731,14,14,14,14,60100
N3DB.IDX,20180731,9,9,9,9,39900
N3DC.IDX,20180731,8,8,8,8,10300
N3DD.IDX,20180731,7,7,7,7,3000
N3DE.IDX,20180731,12,12,12,12,6500
N3DF.IDX,20180731,4,4,4,4,2000
N3DG.IDX,20180731,1,1,1,1,1500
N3DH.IDX,20180731,-6,-6,-6,-6,23600
N3DI.IDX,20180731,-2,-2,-2,-2,5600
N3DJ.IDX,20180731,-18,-18,-18,-18,24800
N3HA.IDX,20180731,39,39,39,39,60100
N3HB.IDX,20180731,30,30,30,30,39900
N3HC.IDX,20180731,9,9,9,9,10300
N3HD.IDX,20180731,7,7,7,7,3000
N3HE.IDX,20180731,12,12,12,12,6500
N3HF.IDX,20180731,4,4,4,4,2000
N3HG.IDX,20180731,1,1,1,1,1500
N3HH.IDX,20180731,17,17,17,17,23600
N3HI.IDX,20180731,4,4,4,4,5600
N3HJ.IDX,20180731,10,10,10,10,24800
N3LA.IDX,20180731,25,25,25,25,60100
N3LB.IDX,20180731,21,21,21,21,39900
N3LC.IDX,20180731,1,1,1,1,10300
N3LD.IDX,20180731,0.01,0.01,0.01,0.01,3000
N3LE.IDX,20180731,0.01,0.01,0.01,0.01,6500
N3LF.IDX,20180731,0.01,0.01,0.01,0.01,2000
N3LG.IDX,20180731,0.01,0.01,0.01,0.01,1500
N3LH.IDX,20180731,23,23,23,23,23600
N3LI.IDX,20180731,6,6,6,6,5600
N3LJ.IDX,20180731,28,28,28,28,24800
N5DA.IDX,20180731,16,16,16,16,60100
N5DB.IDX,20180731,11,11,11,11,39900
N5DC.IDX,20180731,-6,-6,-6,-6,10300
N5DD.IDX,20180731,5,5,5,5,3000
N5DE.IDX,20180731,20,20,20,20,6500
N5DF.IDX,20180731,10,10,10,10,2000
N5DG.IDX,20180731,5,5,5,5,1500
N5DH.IDX,20180731,-41,-41,-41,-41,23600
N5DI.IDX,20180731,-3,-3,-3,-3,5600
N5DJ.IDX,20180731,-17,-17,-17,-17,24800
N5HA.IDX,20180731,163,163,163,163,60100
N5HB.IDX,20180731,106,106,106,106,39900
N5HC.IDX,20180731,20,20,20,20,10300
N5HD.IDX,20180731,8,8,8,8,3000
N5HE.IDX,20180731,23,23,23,23,6500
N5HF.IDX,20180731,10,10,10,10,2000
N5HG.IDX,20180731,5,5,5,5,1500
N5HH.IDX,20180731,63,63,63,63,23600
N5HI.IDX,20180731,17,17,17,17,5600
N5HJ.IDX,20180731,75,75,75,75,24800
N5LA.IDX,20180731,147,147,147,147,60100
N5LB.IDX,20180731,95,95,95,95,39900
N5LC.IDX,20180731,26,26,26,26,10300
N5LD.IDX,20180731,3,3,3,3,3000
N5LE.IDX,20180731,3,3,3,3,6500
N5LF.IDX,20180731,0.01,0.01,0.01,0.01,2000
N5LG.IDX,20180731,0.01,0.01,0.01,0.01,1500
N5LH.IDX,20180731,104,104,104,104,23600
N5LI.IDX,20180731,20,20,20,20,5600
N5LJ.IDX,20180731,92,92,92,92,24800
N6DA.IDX,20180731,11,11,11,11,60100
N6DB.IDX,20180731,8,8,8,8,39900
N6DC.IDX,20180731,3,3,3,3,10300
N6DD.IDX,20180731,2,2,2,2,3000
N6DE.IDX,20180731,4,4,4,4,6500
N6DF.IDX,20180731,1,1,1,1,2000
N6DG.IDX,20180731,1,1,1,1,1500
N6DH.IDX,20180731,-4,-4,-4,-4,23600
N6DI.IDX,20180731,0.01,0.01,0.01,0.01,5600
N6DJ.IDX,20180731,-12,-12,-12,-12,24800
N6HA.IDX,20180731,27,27,27,27,60100
N6HB.IDX,20180731,19,19,19,19,39900
N6HC.IDX,20180731,4,4,4,4,10300
N6HD.IDX,20180731,2,2,2,2,3000
N6HE.IDX,20180731,4,4,4,4,6500
N6HF.IDX,20180731,1,1,1,1,2000
N6HG.IDX,20180731,1,1,1,1,1500
N6HH.IDX,20180731,11,11,11,11,23600
N6HI.IDX,20180731,3,3,3,3,5600
N6HJ.IDX,20180731,8,8,8,8,24800
N6LA.IDX,20180731,16,16,16,16,60100
N6LB.IDX,20180731,11,11,11,11,39900
N6LC.IDX,20180731,1,1,1,1,10300
N6LD.IDX,20180731,0.01,0.01,0.01,0.01,3000
N6LE.IDX,20180731,0.01,0.01,0.01,0.01,6500
N6LF.IDX,20180731,0.01,0.01,0.01,0.01,2000
N6LG.IDX,20180731,0.01,0.01,0.01,0.01,1500
N6LH.IDX,20180731,15,15,15,15,23600
N6LI.IDX,20180731,3,3,3,3,5600
