Symbol,Date,Open,High,Low,Close,Volume
M1DP.IDX,27-Jul-2018,85,85,85,85,50400
M1DQ.IDX,27-Jul-2018,-309,-309,-309,-309,245400
M1DR.IDX,27-Jul-2018,-8,-8,-8,-8,3300
M1DS.IDX,27-Jul-2018,5,5,5,5,6300
M1DT.IDX,27-Jul-2018,6,6,6,6,3100
M1DU.IDX,27-Jul-2018,-120,-120,-120,-120,142700
M1DV.IDX,27-Jul-2018,-169,-169,-169,-169,324600
M1DW.IDX,27-Jul-2018,-5,-5,-5,-5,4600
M1DX.IDX,27-Jul-2018,-289,-289,-289,-289,467300
M1DY.IDX,27-Jul-2018,1,1,1,1,8000
M1DZ.IDX,27-Jul-2018,-184,-184,-184,-184,298200
M1HA.IDX,27-Jul-2018,24,24,24,24,19900
M1HB.IDX,27-Jul-2018,6,6,6,6,2400
M1HC.IDX,27-Jul-2018,185,185,185,185,200100
M1HE.IDX,27-Jul-2018,358,358,358,358,155100
M1HF.IDX,27-Jul-2018,30,30,30,30,6800
M1HG.IDX,27-Jul-2018,192,192,192,192,98100
M1HH.IDX,27-Jul-2018,458,458,458,458,326800
M1HI.IDX,27-Jul-2018,29,29,29,29,6900
M1HJ.IDX,27-Jul-2018,7,7,7,7,2900
M1HK.IDX,27-Jul-2018,14,14,14,14,7500
M1HL.IDX,27-Jul-2018,85,85,85,85,140500
M1HM.IDX,27-Jul-2018,6,6,6,6,3200
M1HN.IDX,27-Jul-2018,307,307,307,307,202000
M1HO.IDX,27-Jul-2018,30,30,30,30,10200
M1HP.IDX,27-Jul-2018,122,122,122,122,50400
M1HQ.IDX,27-Jul-2018,212,212,212,212,245400
M1HR.IDX,27-Jul-2018,2,2,2,2,3300
M1HS.IDX,27-Jul-2018,9,9,9,9,6300
M1HT.IDX,27-Jul-2018,10,10,10,10,3100
M1HU.IDX,27-Jul-2018,117,117,117,117,142700
M1HV.IDX,27-Jul-2018,426,426,426,426,324600
M1HW.IDX,27-Jul-2018,2,2,2,2,4600
M1HX.IDX,27-Jul-2018,543,543,543,543,467300
M1HY.IDX,27-Jul-2018,9,9,9,9,8000
M1HZ.IDX,27-Jul-2018,377,377,377,377,298200
M1LA.IDX,27-Jul-2018,35,35,35,35,19900
M1LB.IDX,27-Jul-2018,2,2,2,2,2400
M1LC.IDX,27-Jul-2018,463,463,463,463,200100
M1LE.IDX,27-Jul-2018,46,46,46,46,155100
M1LF.IDX,27-Jul-2018,1,1,1,1,6800
M1LG.IDX,27-Jul-2018,98,98,98,98,98100
M1LH.IDX,27-Jul-2018,512,512,512,512,326800
M1LI.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,6900
M1LJ.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,2900
M1LK.IDX,27-Jul-2018,7,7,7,7,7500
M1LL.IDX,27-Jul-2018,320,320,320,320,140500
M1LM.IDX,27-Jul-2018,1,1,1,1,3200
M1LN.IDX,27-Jul-2018,276,276,276,276,202000
M1LO.IDX,27-Jul-2018,3,3,3,3,10200
M1LP.IDX,27-Jul-2018,37,37,37,37,50400
M1LQ.IDX,27-Jul-2018,521,521,521,521,245400
M1LR.IDX,27-Jul-2018,10,10,10,10,3300
M1LS.IDX,27-Jul-2018,4,4,4,4,6300
M1LT.IDX,27-Jul-2018,4,4,4,4,3100
M1LU.IDX,27-Jul-2018,237,237,237,237,142700
M1LV.IDX,27-Jul-2018,595,595,595,595,324600
M1LW.IDX,27-Jul-2018,7,7,7,7,4600
M1LX.IDX,27-Jul-2018,832,832,832,832,467300
M1LY.IDX,27-Jul-2018,8,8,8,8,8000
M1LZ.IDX,27-Jul-2018,561,561,561,561,298200
M3DA.IDX,27-Jul-2018,-6,-6,-6,-6,19900
M3DB.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,2400
M3DC.IDX,27-Jul-2018,-42,-42,-42,-42,200100
M3DE.IDX,27-Jul-2018,83,83,83,83,155100
M3DF.IDX,27-Jul-2018,12,12,12,12,6800
M3DG.IDX,27-Jul-2018,77,77,77,77,98100
M3DH.IDX,27-Jul-2018,97,97,97,97,326800
M3DI.IDX,27-Jul-2018,11,11,11,11,6900
M3DJ.IDX,27-Jul-2018,6,6,6,6,2900
M3DK.IDX,27-Jul-2018,7,7,7,7,7500
M3DL.IDX,27-Jul-2018,-131,-131,-131,-131,140500
M3DM.IDX,27-Jul-2018,5,5,5,5,3200
M3DN.IDX,27-Jul-2018,63,63,63,63,202000
M3DO.IDX,27-Jul-2018,19,19,19,19,10200
M3DP.IDX,27-Jul-2018,53,53,53,53,50400
M3DQ.IDX,27-Jul-2018,-91,-91,-91,-91,245400
M3DR.IDX,27-Jul-2018,1,1,1,1,3300
M3DS.IDX,27-Jul-2018,6,6,6,6,6300
M3DT.IDX,27-Jul-2018,3,3,3,3,3100
M3DU.IDX,27-Jul-2018,-20,-20,-20,-20,142700
M3DV.IDX,27-Jul-2018,-14,-14,-14,-14,324600
M3DW.IDX,27-Jul-2018,-1,-1,-1,-1,4600
M3DX.IDX,27-Jul-2018,-34,-34,-34,-34,467300
M3DY.IDX,27-Jul-2018,2,2,2,2,8000
M3DZ.IDX,27-Jul-2018,35,35,35,35,298200
M3HA.IDX,27-Jul-2018,10,10,10,10,19900
M3HB.IDX,27-Jul-2018,2,2,2,2,2400
M3HC.IDX,27-Jul-2018,116,116,116,116,200100
M3HE.IDX,27-Jul-2018,103,103,103,103,155100
M3HF.IDX,27-Jul-2018,13,13,13,13,6800
M3HG.IDX,27-Jul-2018,100,100,100,100,98100
M3HH.IDX,27-Jul-2018,246,246,246,246,326800
M3HI.IDX,27-Jul-2018,11,11,11,11,6900
M3HJ.IDX,27-Jul-2018,6,6,6,6,2900
M3HK.IDX,27-Jul-2018,9,9,9,9,7500
M3HL.IDX,27-Jul-2018,32,32,32,32,140500
M3HM.IDX,27-Jul-2018,5,5,5,5,3200
M3HN.IDX,27-Jul-2018,146,146,146,146,202000
M3HO.IDX,27-Jul-2018,20,20,20,20,10200
M3HP.IDX,27-Jul-2018,63,63,63,63,50400
M3HQ.IDX,27-Jul-2018,122,122,122,122,245400
M3HR.IDX,27-Jul-2018,2,2,2,2,3300
M3HS.IDX,27-Jul-2018,7,7,7,7,6300
M3HT.IDX,27-Jul-2018,3,3,3,3,3100
M3HU.IDX,27-Jul-2018,59,59,59,59,142700
M3HV.IDX,27-Jul-2018,219,219,219,219,324600
M3HW.IDX,27-Jul-2018,1,1,1,1,4600
M3HX.IDX,27-Jul-2018,278,278,278,278,467300
M3HY.IDX,27-Jul-2018,5,5,5,5,8000
M3HZ.IDX,27-Jul-2018,216,216,216,216,298200
M3LA.IDX,27-Jul-2018,16,16,16,16,19900
M3LB.IDX,27-Jul-2018,2,2,2,2,2400
M3LC.IDX,27-Jul-2018,158,158,158,158,200100
M3LE.IDX,27-Jul-2018,20,20,20,20,155100
M3LF.IDX,27-Jul-2018,1,1,1,1,6800
M3LG.IDX,27-Jul-2018,23,23,23,23,98100
M3LH.IDX,27-Jul-2018,149,149,149,149,326800
M3LI.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,6900
M3LJ.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,2900
M3LK.IDX,27-Jul-2018,2,2,2,2,7500
M3LL.IDX,27-Jul-2018,163,163,163,163,140500
M3LM.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,3200
M3LN.IDX,27-Jul-2018,83,83,83,83,202000
M3LO.IDX,27-Jul-2018,1,1,1,1,10200
M3LP.IDX,27-Jul-2018,10,10,10,10,50400
M3LQ.IDX,27-Jul-2018,213,213,213,213,245400
M3LR.IDX,27-Jul-2018,1,1,1,1,3300
M3LS.IDX,27-Jul-2018,1,1,1,1,6300
M3LT.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,3100
M3LU.IDX,27-Jul-2018,79,79,79,79,142700
M3LV.IDX,27-Jul-2018,233,233,233,233,324600
M3LW.IDX,27-Jul-2018,2,2,2,2,4600
M3LX.IDX,27-Jul-2018,312,312,312,312,467300
M3LY.IDX,27-Jul-2018,3,3,3,3,8000
M3LZ.IDX,27-Jul-2018,181,181,181,181,298200
M5DA.IDX,27-Jul-2018,-33,-33,-33,-33,19900
M5DB.IDX,27-Jul-2018,8,8,8,8,2400
M5DC.IDX,27-Jul-2018,-604,-604,-604,-604,200100
M5DE.IDX,27-Jul-2018,196,196,196,196,155100
M5DF.IDX,27-Jul-2018,28,28,28,28,6800
M5DG.IDX,27-Jul-2018,34,34,34,34,98100
M5DH.IDX,27-Jul-2018,-441,-441,-441,-441,326800
M5DI.IDX,27-Jul-2018,29,29,29,29,6900
M5DJ.IDX,27-Jul-2018,18,18,18,18,2900
M5DK.IDX,27-Jul-2018,-10,-10,-10,-10,7500
M5DL.IDX,27-Jul-2018,-375,-375,-375,-375,140500
M5DM.IDX,27-Jul-2018,8,8,8,8,3200
M5DN.IDX,27-Jul-2018,-78,-78,-78,-78,202000
M5DO.IDX,27-Jul-2018,21,21,21,21,10200
M5DP.IDX,27-Jul-2018,76,76,76,76,50400
M5DQ.IDX,27-Jul-2018,-705,-705,-705,-705,245400
M5DR.IDX,27-Jul-2018,-3,-3,-3,-3,3300
M5DS.IDX,27-Jul-2018,-4,-4,-4,-4,6300
M5DT.IDX,27-Jul-2018,15,15,15,15,3100
M5DU.IDX,27-Jul-2018,-267,-267,-267,-267,142700
M5DV.IDX,27-Jul-2018,-549,-549,-549,-549,324600
M5DW.IDX,27-Jul-2018,-4,-4,-4,-4,4600
M5DX.IDX,27-Jul-2018,-816,-816,-816,-816,467300
M5DY.IDX,27-Jul-2018,-13,-13,-13,-13,8000
M5DZ.IDX,27-Jul-2018,-569,-569,-569,-569,298200
M5HA.IDX,27-Jul-2018,55,55,55,55,19900
M5HB.IDX,27-Jul-2018,11,11,11,11,2400
M5HC.IDX,27-Jul-2018,363,363,363,363,200100
M5HE.IDX,27-Jul-2018,532,532,532,532,155100
M5HF.IDX,27-Jul-2018,39,39,39,39,6800
M5HG.IDX,27-Jul-2018,306,306,306,306,98100
M5HH.IDX,27-Jul-2018,795,795,795,795,326800
M5HI.IDX,27-Jul-2018,31,31,31,31,6900
M5HJ.IDX,27-Jul-2018,19,19,19,19,2900
M5HK.IDX,27-Jul-2018,17,17,17,17,7500
M5HL.IDX,27-Jul-2018,261,261,261,261,140500
M5HM.IDX,27-Jul-2018,12,12,12,12,3200
M5HN.IDX,27-Jul-2018,565,565,565,565,202000
M5HO.IDX,27-Jul-2018,39,39,39,39,10200
M5HP.IDX,27-Jul-2018,187,187,187,187,50400
M5HQ.IDX,27-Jul-2018,436,436,436,436,245400
M5HR.IDX,27-Jul-2018,12,12,12,12,3300
M5HS.IDX,27-Jul-2018,11,11,11,11,6300
M5HT.IDX,27-Jul-2018,19,19,19,19,3100
M5HU.IDX,27-Jul-2018,300,300,300,300,142700
M5HV.IDX,27-Jul-2018,756,756,756,756,324600
M5HW.IDX,27-Jul-2018,10,10,10,10,4600
M5HX.IDX,27-Jul-2018,1056,1056,1056,1056,467300
M5HY.IDX,27-Jul-2018,16,16,16,16,8000
M5HZ.IDX,27-Jul-2018,669,669,669,669,298200
M5LA.IDX,27-Jul-2018,88,88,88,88,19900
M5LB.IDX,27-Jul-2018,3,3,3,3,2400
M5LC.IDX,27-Jul-2018,967,967,967,967,200100
M5LE.IDX,27-Jul-2018,336,336,336,336,155100
M5LF.IDX,27-Jul-2018,11,11,11,11,6800
M5LG.IDX,27-Jul-2018,272,272,272,272,98100
M5LH.IDX,27-Jul-2018,1236,1236,1236,1236,326800
M5LI.IDX,27-Jul-2018,2,2,2,2,6900
M5LJ.IDX,27-Jul-2018,1,1,1,1,2900
M5LK.IDX,27-Jul-2018,27,27,27,27,7500
M5LL.IDX,27-Jul-2018,636,636,636,636,140500
M5LM.IDX,27-Jul-2018,4,4,4,4,3200
M5LN.IDX,27-Jul-2018,643,643,643,643,202000
M5LO.IDX,27-Jul-2018,18,18,18,18,10200
M5LP.IDX,27-Jul-2018,111,111,111,111,50400
M5LQ.IDX,27-Jul-2018,1141,1141,1141,1141,245400
M5LR.IDX,27-Jul-2018,15,15,15,15,3300
M5LS.IDX,27-Jul-2018,15,15,15,15,6300
M5LT.IDX,27-Jul-2018,4,4,4,4,3100
M5LU.IDX,27-Jul-2018,567,567,567,567,142700
M5LV.IDX,27-Jul-2018,1305,1305,1305,1305,324600
M5LW.IDX,27-Jul-2018,14,14,14,14,4600
M5LX.IDX,27-Jul-2018,1872,1872,1872,1872,467300
M5LY.IDX,27-Jul-2018,29,29,29,29,8000
M5LZ.IDX,27-Jul-2018,1238,1238,1238,1238,298200
M6DA.IDX,27-Jul-2018,-6,-6,-6,-6,19900
M6DB.IDX,27-Jul-2018,1,1,1,1,2400
M6DC.IDX,27-Jul-2018,11,11,11,11,200100
M6DE.IDX,27-Jul-2018,25,25,25,25,155100
M6DF.IDX,27-Jul-2018,5,5,5,5,6800
M6DG.IDX,27-Jul-2018,45,45,45,45,98100
M6DH.IDX,27-Jul-2018,81,81,81,81,326800
M6DI.IDX,27-Jul-2018,4,4,4,4,6900
M6DJ.IDX,27-Jul-2018,5,5,5,5,2900
M6DK.IDX,27-Jul-2018,6,6,6,6,7500
M6DL.IDX,27-Jul-2018,-89,-89,-89,-89,140500
M6DM.IDX,27-Jul-2018,1,1,1,1,3200
M6DN.IDX,27-Jul-2018,45,45,45,45,202000
M6DO.IDX,27-Jul-2018,7,7,7,7,10200
M6DP.IDX,27-Jul-2018,27,27,27,27,50400
M6DQ.IDX,27-Jul-2018,-47,-47,-47,-47,245400
M6DR.IDX,27-Jul-2018,2,2,2,2,3300
M6DS.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,6300
M6DT.IDX,27-Jul-2018,2,2,2,2,3100
M6DU.IDX,27-Jul-2018,-5,-5,-5,-5,142700
M6DV.IDX,27-Jul-2018,-3,-3,-3,-3,324600
M6DW.IDX,27-Jul-2018,-1,-1,-1,-1,4600
M6DX.IDX,27-Jul-2018,-8,-8,-8,-8,467300
M6DY.IDX,27-Jul-2018,1,1,1,1,8000
M6DZ.IDX,27-Jul-2018,56,56,56,56,298200
M6HA.IDX,27-Jul-2018,6,6,6,6,19900
M6HB.IDX,27-Jul-2018,2,2,2,2,2400
M6HC.IDX,27-Jul-2018,92,92,92,92,200100
M6HE.IDX,27-Jul-2018,34,34,34,34,155100
M6HF.IDX,27-Jul-2018,6,6,6,6,6800
M6HG.IDX,27-Jul-2018,56,56,56,56,98100
M6HH.IDX,27-Jul-2018,161,161,161,161,326800
M6HI.IDX,27-Jul-2018,4,4,4,4,6900
M6HJ.IDX,27-Jul-2018,5,5,5,5,2900
M6HK.IDX,27-Jul-2018,7,7,7,7,7500
M6HL.IDX,27-Jul-2018,20,20,20,20,140500
M6HM.IDX,27-Jul-2018,1,1,1,1,3200
M6HN.IDX,27-Jul-2018,87,87,87,87,202000
M6HO.IDX,27-Jul-2018,7,7,7,7,10200
M6HP.IDX,27-Jul-2018,34,34,34,34,50400
M6HQ.IDX,27-Jul-2018,88,88,88,88,245400
M6HR.IDX,27-Jul-2018,2,2,2,2,3300
M6HS.IDX,27-Jul-2018,1,1,1,1,6300
M6HT.IDX,27-Jul-2018,2,2,2,2,3100
M6HU.IDX,27-Jul-2018,37,37,37,37,142700
M6HV.IDX,27-Jul-2018,144,144,144,144,324600
M6HW.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,4600
M6HX.IDX,27-Jul-2018,181,181,181,181,467300
M6HY.IDX,27-Jul-2018,4,4,4,4,8000
M6HZ.IDX,27-Jul-2018,148,148,148,148,298200
M6LA.IDX,27-Jul-2018,12,12,12,12,19900
M6LB.IDX,27-Jul-2018,1,1,1,1,2400
M6LC.IDX,27-Jul-2018,81,81,81,81,200100
M6LE.IDX,27-Jul-2018,9,9,9,9,155100
M6LF.IDX,27-Jul-2018,1,1,1,1,6800
M6LG.IDX,27-Jul-2018,11,11,11,11,98100
M6LH.IDX,27-Jul-2018,80,80,80,80,326800
M6LI.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,6900
M6LJ.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,2900
M6LK.IDX,27-Jul-2018,1,1,1,1,7500
M6LL.IDX,27-Jul-2018,109,109,109,109,140500
M6LM.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,3200
M6LN.IDX,27-Jul-2018,42,42,42,42,202000
M6LO.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,10200
M6LP.IDX,27-Jul-2018,7,7,7,7,50400
M6LQ.IDX,27-Jul-2018,135,135,135,135,245400
M6LR.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,3300
M6LS.IDX,27-Jul-2018,1,1,1,1,6300
M6LT.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,3100
M6LU.IDX,27-Jul-2018,42,42,42,42,142700
M6LV.IDX,27-Jul-2018,147,147,147,147,324600
M6LW.IDX,27-Jul-2018,1,1,1,1,4600
M6LX.IDX,27-Jul-2018,189,189,189,189,467300
M6LY.IDX,27-Jul-2018,3,3,3,3,8000
M6LZ.IDX,27-Jul-2018,92,92,92,92,298200
MADA.IDX,27-Jul-2018,-3,-3,-3,-3,19900
MADB.IDX,27-Jul-2018,2,2,2,2,2400
MADC.IDX,27-Jul-2018,34,34,34,34,200100
MADE.IDX,27-Jul-2018,19,19,19,19,155100
MADF.IDX,27-Jul-2018,6,6,6,6,6800
MADG.IDX,27-Jul-2018,37,37,37,37,98100
MADH.IDX,27-Jul-2018,87,87,87,87,326800
MADI.IDX,27-Jul-2018,4,4,4,4,6900
MADJ.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,2900
MADK.IDX,27-Jul-2018,5,5,5,5,7500
MADL.IDX,27-Jul-2018,-73,-73,-73,-73,140500
MADM.IDX,27-Jul-2018,1,1,1,1,3200
MADN.IDX,27-Jul-2018,39,39,39,39,202000
MADO.IDX,27-Jul-2018,6,6,6,6,10200
MADP.IDX,27-Jul-2018,23,23,23,23,50400
MADQ.IDX,27-Jul-2018,-22,-22,-22,-22,245400
MADR.IDX,27-Jul-2018,1,1,1,1,3300
MADS.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,6300
MADT.IDX,27-Jul-2018,2,2,2,2,3100
MADU.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,142700
MADV.IDX,27-Jul-2018,14,14,14,14,324600
MADW.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,4600
MADX.IDX,27-Jul-2018,14,14,14,14,467300
MADY.IDX,27-Jul-2018,2,2,2,2,8000
MADZ.IDX,27-Jul-2018,71,71,71,71,298200
MAHA.IDX,27-Jul-2018,5,5,5,5,19900
MAHB.IDX,27-Jul-2018,2,2,2,2,2400
MAHC.IDX,27-Jul-2018,75,75,75,75,200100
MAHE.IDX,27-Jul-2018,27,27,27,27,155100
MAHF.IDX,27-Jul-2018,6,6,6,6,6800
MAHG.IDX,27-Jul-2018,42,42,42,42,98100
MAHH.IDX,27-Jul-2018,127,127,127,127,326800
MAHI.IDX,27-Jul-2018,4,4,4,4,6900
MAHJ.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,2900
MAHK.IDX,27-Jul-2018,6,6,6,6,7500
MAHL.IDX,27-Jul-2018,6,6,6,6,140500
MAHM.IDX,27-Jul-2018,1,1,1,1,3200
MAHN.IDX,27-Jul-2018,64,64,64,64,202000
MAHO.IDX,27-Jul-2018,6,6,6,6,10200
MAHP.IDX,27-Jul-2018,26,26,26,26,50400
MAHQ.IDX,27-Jul-2018,64,64,64,64,245400
MAHR.IDX,27-Jul-2018,1,1,1,1,3300
MAHS.IDX,27-Jul-2018,1,1,1,1,6300
MAHT.IDX,27-Jul-2018,2,2,2,2,3100
MAHU.IDX,27-Jul-2018,27,27,27,27,142700
MAHV.IDX,27-Jul-2018,106,106,106,106,324600
MAHW.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,4600
MAHX.IDX,27-Jul-2018,133,133,133,133,467300
MAHY.IDX,27-Jul-2018,3,3,3,3,8000
MAHZ.IDX,27-Jul-2018,117,117,117,117,298200
MALA.IDX,27-Jul-2018,8,8,8,8,19900
MALB.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,2400
MALC.IDX,27-Jul-2018,41,41,41,41,200100
MALE.IDX,27-Jul-2018,8,8,8,8,155100
MALF.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,6800
MALG.IDX,27-Jul-2018,5,5,5,5,98100
MALH.IDX,27-Jul-2018,40,40,40,40,326800
MALI.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,6900
MALJ.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,2900
MALK.IDX,27-Jul-2018,1,1,1,1,7500
MALL.IDX,27-Jul-2018,79,79,79,79,140500
MALM.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,3200
MALN.IDX,27-Jul-2018,25,25,25,25,202000
MALO.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,10200
MALP.IDX,27-Jul-2018,3,3,3,3,50400
MALQ.IDX,27-Jul-2018,86,86,86,86,245400
MALR.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,3300
MALS.IDX,27-Jul-2018,1,1,1,1,6300
MALT.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,3100
MALU.IDX,27-Jul-2018,27,27,27,27,142700
MALV.IDX,27-Jul-2018,92,92,92,92,324600
MALW.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,4600
MALX.IDX,27-Jul-2018,119,119,119,119,467300
MALY.IDX,27-Jul-2018,1,1,1,1,8000
MALZ.IDX,27-Jul-2018,46,46,46,46,298200
MMFD.IDX,27-Jul-2018,62.6,62.6,31.68,33.39,0
MMFI.IDX,27-Jul-2018,58.33,58.33,47.5,48.24,0
MMOF.IDX,27-Jul-2018,61.8,61.8,56.95,57.09,0
MMOH.IDX,27-Jul-2018,63.83,63.83,57.11,57.26,0
MMTH.IDX,27-Jul-2018,61.75,61.75,56.6,56.6,0
MMTW.IDX,27-Jul-2018,55.9,55.9,41.55,42.15,0
MNFD.IDX,27-Jul-2018,57.18,57.22,56.62,56.63,0
MNFI.IDX,27-Jul-2018,57.79,57.79,56.87,56.87,0
MNOF.IDX,27-Jul-2018,61.53,61.53,60.38,60.39,0
MNOH.IDX,27-Jul-2018,63.35,63.35,62.18,62.18,0
MNTH.IDX,27-Jul-2018,61.59,61.59,60.43,60.46,0
MNTW.IDX,27-Jul-2018,56.06,56.09,55.22,55.22,0
MOFD.IDX,27-Jul-2018,53.68,53.68,53.03,53.11,0
MOFI.IDX,27-Jul-2018,58.73,58.73,57.9,57.96,0
MOOF.IDX,27-Jul-2018,61.51,61.51,60.27,60.34,0
MOOH.IDX,27-Jul-2018,63.7,63.7,62.53,62.57,0
MOTH.IDX,27-Jul-2018,61.43,61.43,60.36,60.41,0
MOTW.IDX,27-Jul-2018,58.94,58.94,57.43,57.43,0
MPFD.IDX,27-Jul-2018,30.9,31.31,30.9,31.31,0
MPFI.IDX,27-Jul-2018,52.51,52.51,51.9,51.95,0
MPOF.IDX,27-Jul-2018,55.66,55.66,54.92,54.98,0
MPOH.IDX,27-Jul-2018,57.82,57.85,57.24,57.28,0
MPTH.IDX,27-Jul-2018,56.27,56.3,55.51,55.61,0
MPTW.IDX,27-Jul-2018,34.24,34.82,34.2,34.82,0
MTFD.IDX,27-Jul-2018,54.6,55.75,40.91,45.35,0
MTFI.IDX,27-Jul-2018,45.83,46.08,42.67,44.83,0
MTOF.IDX,27-Jul-2018,50.65,51.85,49.38,49.91,0
MTOH.IDX,27-Jul-2018,53.72,55.16,51.4,52.71,0
MTTH.IDX,27-Jul-2018,50.21,50.21,48.41,48.51,0
MTTW.IDX,27-Jul-2018,50.21,50.21,42.5,44.48,0
MUFD.IDX,27-Jul-2018,49.56,49.56,47.97,47.98,0
MUFI.IDX,27-Jul-2018,45.39,45.45,43.93,43.95,0
MUOF.IDX,27-Jul-2018,49.12,49.47,48.5,48.51,0
MUOH.IDX,27-Jul-2018,54.16,54.58,52.84,53.06,0
MUTH.IDX,27-Jul-2018,49.56,49.56,48.5,48.51,0
MUTW.IDX,27-Jul-2018,50.65,50.73,49.11,49.21,0
MVFD.IDX,27-Jul-2018,40.78,41.19,40.3,41.15,0
MVFI.IDX,27-Jul-2018,48.02,48.53,47.68,47.81,0
MVOF.IDX,27-Jul-2018,51.09,51.37,49.91,49.91,0
MVOH.IDX,27-Jul-2018,54.16,54.33,53.38,53.59,0
MVTH.IDX,27-Jul-2018,50.21,50.21,49.03,49.03,0
MVTW.IDX,27-Jul-2018,50,50,48.77,49.38,0
MWFD.IDX,27-Jul-2018,28.35,29.12,28.12,28.94,0
MWFI.IDX,27-Jul-2018,44.39,45.47,43.89,45.26,0
MWOF.IDX,27-Jul-2018,49.89,49.89,48.88,49.29,0
MWOH.IDX,27-Jul-2018,54.94,54.94,53.93,54.38,0
MWTH.IDX,27-Jul-2018,49.67,50.26,48.88,50,0
MWTW.IDX,27-Jul-2018,34.06,35.07,34.06,34.91,0
MYDA.IDX,27-Jul-2018,-6,-6,-6,-6,19900
MYDB.IDX,27-Jul-2018,1,1,1,1,2400
MYDC.IDX,27-Jul-2018,16,16,16,16,200100
MYDE.IDX,27-Jul-2018,20,20,20,20,155100
MYDF.IDX,27-Jul-2018,5,5,5,5,6800
MYDG.IDX,27-Jul-2018,38,38,38,38,98100
MYDH.IDX,27-Jul-2018,73,73,73,73,326800
MYDI.IDX,27-Jul-2018,4,4,4,4,6900
MYDJ.IDX,27-Jul-2018,2,2,2,2,2900
MYDK.IDX,27-Jul-2018,5,5,5,5,7500
MYDL.IDX,27-Jul-2018,-88,-88,-88,-88,140500
MYDM.IDX,27-Jul-2018,1,1,1,1,3200
MYDN.IDX,27-Jul-2018,38,38,38,38,202000
MYDO.IDX,27-Jul-2018,7,7,7,7,10200
MYDP.IDX,27-Jul-2018,23,23,23,23,50400
MYDQ.IDX,27-Jul-2018,-47,-47,-47,-47,245400
MYDR.IDX,27-Jul-2018,2,2,2,2,3300
MYDS.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,6300
MYDT.IDX,27-Jul-2018,2,2,2,2,3100
MYDU.IDX,27-Jul-2018,-8,-8,-8,-8,142700
MYDV.IDX,27-Jul-2018,-7,-7,-7,-7,324600
MYDW.IDX,27-Jul-2018,-1,-1,-1,-1,4600
MYDX.IDX,27-Jul-2018,-15,-15,-15,-15,467300
MYDY.IDX,27-Jul-2018,1,1,1,1,8000
MYDZ.IDX,27-Jul-2018,54,54,54,54,298200
MYHA.IDX,27-Jul-2018,5,5,5,5,19900
MYHB.IDX,27-Jul-2018,2,2,2,2,2400
MYHC.IDX,27-Jul-2018,90,90,90,90,200100
MYHE.IDX,27-Jul-2018,29,29,29,29,155100
MYHF.IDX,27-Jul-2018,6,6,6,6,6800
MYHG.IDX,27-Jul-2018,49,49,49,49,98100
MYHH.IDX,27-Jul-2018,149,149,149,149,326800
MYHI.IDX,27-Jul-2018,4,4,4,4,6900
MYHJ.IDX,27-Jul-2018,2,2,2,2,2900
MYHK.IDX,27-Jul-2018,6,6,6,6,7500
MYHL.IDX,27-Jul-2018,16,16,16,16,140500
MYHM.IDX,27-Jul-2018,1,1,1,1,3200
MYHN.IDX,27-Jul-2018,80,80,80,80,202000
MYHO.IDX,27-Jul-2018,7,7,7,7,10200
MYHP.IDX,27-Jul-2018,30,30,30,30,50400
MYHQ.IDX,27-Jul-2018,80,80,80,80,245400
MYHR.IDX,27-Jul-2018,2,2,2,2,3300
MYHS.IDX,27-Jul-2018,1,1,1,1,6300
MYHT.IDX,27-Jul-2018,2,2,2,2,3100
MYHU.IDX,27-Jul-2018,32,32,32,32,142700
