<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
M3DX.IDX,20180801,-23,-23,-23,-23,468400
M3DY.IDX,20180801,-1,-1,-1,-1,8000
M3DZ.IDX,20180801,34,34,34,34,297200
M3HA.IDX,20180801,12,12,12,12,19800
M3HB.IDX,20180801,2,2,2,2,2400
M3HC.IDX,20180801,104,104,104,104,199100
M3HE.IDX,20180801,55,55,55,55,156700
M3HF.IDX,20180801,6,6,6,6,6800
M3HG.IDX,20180801,79,79,79,79,98100
M3HH.IDX,20180801,221,221,221,221,325800
M3HI.IDX,20180801,11,11,11,11,7000
M3HJ.IDX,20180801,2,2,2,2,2900
M3HK.IDX,20180801,2,2,2,2,7500
M3HL.IDX,20180801,46,46,46,46,142600
M3HM.IDX,20180801,1,1,1,1,3200
M3HN.IDX,20180801,139,139,139,139,201700
M3HO.IDX,20180801,14,14,14,14,10300
M3HP.IDX,20180801,45,45,45,45,50500
M3HQ.IDX,20180801,116,116,116,116,246900
M3HR.IDX,20180801,5,5,5,5,3300
M3HS.IDX,20180801,14,14,14,14,6300
M3HT.IDX,20180801,2,2,2,2,3100
M3HU.IDX,20180801,50,50,50,50,144700
M3HV.IDX,20180801,217,217,217,217,323700
M3HW.IDX,20180801,3,3,3,3,4600
M3HX.IDX,20180801,267,267,267,267,468400
M3HY.IDX,20180801,0.01,0.01,0.01,0.01,8000
M3HZ.IDX,20180801,183,183,183,183,297200
M3LA.IDX,20180801,21,21,21,21,19800
M3LB.IDX,20180801,0.01,0.01,0.01,0.01,2400
M3LC.IDX,20180801,124,124,124,124,199100
M3LE.IDX,20180801,62,62,62,62,156700
M3LF.IDX,20180801,1,1,1,1,6800
M3LG.IDX,20180801,25,25,25,25,98100
M3LH.IDX,20180801,134,134,134,134,325800
M3LI.IDX,20180801,0.01,0.01,0.01,0.01,7000
M3LJ.IDX,20180801,0.01,0.01,0.01,0.01,2900
M3LK.IDX,20180801,3,3,3,3,7500
M3LL.IDX,20180801,156,156,156,156,142600
M3LM.IDX,20180801,0.01,0.01,0.01,0.01,3200
M3LN.IDX,20180801,95,95,95,95,201700
M3LO.IDX,20180801,2,2,2,2,10300
M3LP.IDX,20180801,6,6,6,6,50500
M3LQ.IDX,20180801,174,174,174,174,246900
M3LR.IDX,20180801,0.01,0.01,0.01,0.01,3300
M3LS.IDX,20180801,1,1,1,1,6300
M3LT.IDX,20180801,0.01,0.01,0.01,0.01,3100
M3LU.IDX,20180801,101,101,101,101,144700
M3LV.IDX,20180801,189,189,189,189,323700
M3LW.IDX,20180801,0.01,0.01,0.01,0.01,4600
M3LX.IDX,20180801,290,290,290,290,468400
M3LY.IDX,20180801,1,1,1,1,8000
M3LZ.IDX,20180801,149,149,149,149,297200
M5DA.IDX,20180801,-14,-14,-14,-14,19800
M5DB.IDX,20180801,0.01,0.01,0.01,0.01,2400
M5DC.IDX,20180801,-147,-147,-147,-147,199100
M5DE.IDX,20180801,-470,-470,-470,-470,156700
M5DF.IDX,20180801,4,4,4,4,6800
M5DG.IDX,20180801,-65,-65,-65,-65,98100
M5DH.IDX,20180801,-200,-200,-200,-200,325800
M5DI.IDX,20180801,11,11,11,11,7000
M5DJ.IDX,20180801,-16,-16,-16,-16,2900
M5DK.IDX,20180801,-19,-19,-19,-19,7500
M5DL.IDX,20180801,-165,-165,-165,-165,142600
M5DM.IDX,20180801,-8,-8,-8,-8,3200
M5DN.IDX,20180801,-184,-184,-184,-184,201700
M5DO.IDX,20180801,-14,-14,-14,-14,10300
M5DP.IDX,20180801,-51,-51,-51,-51,50500
M5DQ.IDX,20180801,-167,-167,-167,-167,246900
M5DR.IDX,20180801,5,5,5,5,3300
M5DS.IDX,20180801,11,11,11,11,6300
M5DT.IDX,20180801,-13,-13,-13,-13,3100
M5DU.IDX,20180801,-139,-139,-139,-139,144700
M5DV.IDX,20180801,-226,-226,-226,-226,323700
M5DW.IDX,20180801,-7,-7,-7,-7,4600
M5DX.IDX,20180801,-365,-365,-365,-365,468400
M5DY.IDX,20180801,-26,-26,-26,-26,8000
M5DZ.IDX,20180801,-213,-213,-213,-213,297200
M5HA.IDX,20180801,53,53,53,53,19800
M5HB.IDX,20180801,5,5,5,5,2400
M5HC.IDX,20180801,391,391,391,391,199100
M5HE.IDX,20180801,187,187,187,187,156700
M5HF.IDX,20180801,19,19,19,19,6800
M5HG.IDX,20180801,183,183,183,183,98100
M5HH.IDX,20180801,651,651,651,651,325800
M5HI.IDX,20180801,18,18,18,18,7000
M5HJ.IDX,20180801,3,3,3,3,2900
M5HK.IDX,20180801,4,4,4,4,7500
M5HL.IDX,20180801,311,311,311,311,142600
M5HM.IDX,20180801,3,3,3,3,3200
M5HN.IDX,20180801,411,411,411,411,201700
M5HO.IDX,20180801,17,17,17,17,10300
M5HP.IDX,20180801,89,89,89,89,50500
M5HQ.IDX,20180801,498,498,498,498,246900
M5HR.IDX,20180801,10,10,10,10,3300
M5HS.IDX,20180801,20,20,20,20,6300
M5HT.IDX,20180801,3,3,3,3,3100
M5HU.IDX,20180801,291,291,291,291,144700
M5HV.IDX,20180801,671,671,671,671,323700
M5HW.IDX,20180801,10,10,10,10,4600
M5HX.IDX,20180801,962,962,962,962,468400
M5HY.IDX,20180801,4,4,4,4,8000
M5HZ.IDX,20180801,573,573,573,573,297200
M5LA.IDX,20180801,67,67,67,67,19800
M5LB.IDX,20180801,5,5,5,5,2400
M5LC.IDX,20180801,538,538,538,538,199100
M5LE.IDX,20180801,657,657,657,657,156700
M5LF.IDX,20180801,15,15,15,15,6800
M5LG.IDX,20180801,248,248,248,248,98100
M5LH.IDX,20180801,851,851,851,851,325800
M5LI.IDX,20180801,7,7,7,7,7000
M5LJ.IDX,20180801,19,19,19,19,2900
M5LK.IDX,20180801,23,23,23,23,7500
M5LL.IDX,20180801,476,476,476,476,142600
M5LM.IDX,20180801,11,11,11,11,3200
M5LN.IDX,20180801,595,595,595,595,201700
M5LO.IDX,20180801,31,31,31,31,10300
M5LP.IDX,20180801,140,140,140,140,50500
M5LQ.IDX,20180801,665,665,665,665,246900
M5LR.IDX,20180801,5,5,5,5,3300
M5LS.IDX,20180801,9,9,9,9,6300
M5LT.IDX,20180801,16,16,16,16,3100
M5LU.IDX,20180801,430,430,430,430,144700
M5LV.IDX,20180801,897,897,897,897,323700
M5LW.IDX,20180801,17,17,17,17,4600
M5LX.IDX,20180801,1327,1327,1327,1327,468400
M5LY.IDX,20180801,30,30,30,30,8000
M5LZ.IDX,20180801,786,786,786,786,297200
M6DA.IDX,20180801,-7,-7,-7,-7,19800
M6DB.IDX,20180801,0.01,0.01,0.01,0.01,2400
M6DC.IDX,20180801,16,16,16,16,199100
M6DE.IDX,20180801,-19,-19,-19,-19,156700
M6DF.IDX,20180801,0.01,0.01,0.01,0.01,6800
M6DG.IDX,20180801,37,37,37,37,98100
M6DH.IDX,20180801,93,93,93,93,325800
M6DI.IDX,20180801,6,6,6,6,7000
M6DJ.IDX,20180801,2,2,2,2,2900
M6DK.IDX,20180801,-1,-1,-1,-1,7500
M6DL.IDX,20180801,-78,-78,-78,-78,142600
M6DM.IDX,20180801,0.01,0.01,0.01,0.01,3200
M6DN.IDX,20180801,46,46,46,46,201700
M6DO.IDX,20180801,6,6,6,6,10300
M6DP.IDX,20180801,21,21,21,21,50500
M6DQ.IDX,20180801,-24,-24,-24,-24,246900
M6DR.IDX,20180801,4,4,4,4,3300
M6DS.IDX,20180801,10,10,10,10,6300
M6DT.IDX,20180801,1,1,1,1,3100
M6DU.IDX,20180801,-19,-19,-19,-19,144700
M6DV.IDX,20180801,34,34,34,34,323700
M6DW.IDX,20180801,1,1,1,1,4600
M6DX.IDX,20180801,15,15,15,15,468400
M6DY.IDX,20180801,-1,-1,-1,-1,8000
M6DZ.IDX,20180801,53,53,53,53,297200
M6HA.IDX,20180801,8,8,8,8,19800
M6HB.IDX,20180801,0.01,0.01,0.01,0.01,2400
M6HC.IDX,20180801,74,74,74,74,199100
M6HE.IDX,20180801,26,26,26,26,156700
M6HF.IDX,20180801,1,1,1,1,6800
M6HG.IDX,20180801,51,51,51,51,98100
M6HH.IDX,20180801,152,152,152,152,325800
M6HI.IDX,20180801,6,6,6,6,7000
M6HJ.IDX,20180801,2,2,2,2,2900
M6HK.IDX,20180801,1,1,1,1,7500
M6HL.IDX,20180801,31,31,31,31,142600
M6HM.IDX,20180801,0.01,0.01,0.01,0.01,3200
M6HN.IDX,20180801,94,94,94,94,201700
M6HO.IDX,20180801,8,8,8,8,10300
M6HP.IDX,20180801,26,26,26,26,50500
M6HQ.IDX,20180801,81,81,81,81,246900
M6HR.IDX,20180801,4,4,4,4,3300
M6HS.IDX,20180801,11,11,11,11,6300
M6HT.IDX,20180801,1,1,1,1,3100
M6HU.IDX,20180801,34,34,34,34,144700
M6HV.IDX,20180801,149,149,149,149,323700
M6HW.IDX,20180801,1,1,1,1,4600
M6HX.IDX,20180801,183,183,183,183,468400
M6HY.IDX,20180801,0.01,0.01,0.01,0.01,8000
M6HZ.IDX,20180801,125,125,125,125,297200
M6LA.IDX,20180801,15,15,15,15,19800
M6LB.IDX,20180801,0.01,0.01,0.01,0.01,2400
M6LC.IDX,20180801,58,58,58,58,199100
M6LE.IDX,20180801,45,45,45,45,156700
M6LF.IDX,20180801,1,1,1,1,6800
M6LG.IDX,20180801,14,14,14,14,98100
M6LH.IDX,20180801,59,59,59,59,325800
M6LI.IDX,20180801,0.01,0.01,0.01,0.01,7000
M6LJ.IDX,20180801,0.01,0.01,0.01,0.01,2900
M6LK.IDX,20180801,2,2,2,2,7500
M6LL.IDX,20180801,109,109,109,109,142600
M6LM.IDX,20180801,0.01,0.01,0.01,0.01,3200
M6LN.IDX,20180801,48,48,48,48,201700
M6LO.IDX,20180801,2,2,2,2,10300
M6LP.IDX,20180801,5,5,5,5,50500
M6LQ.IDX,20180801,105,105,105,105,246900
M6LR.IDX,20180801,0.01,0.01,0.01,0.01,3300
M6LS.IDX,20180801,1,1,1,1,6300
M6LT.IDX,20180801,0.01,0.01,0.01,0.01,3100
M6LU.IDX,20180801,53,53,53,53,144700
M6LV.IDX,20180801,115,115,115,115,323700
M6LW.IDX,20180801,0.01,0.01,0.01,0.01,4600
M6LX.IDX,20180801,168,168,168,168,468400
M6LY.IDX,20180801,1,1,1,1,8000
M6LZ.IDX,20180801,72,72,72,72,297200
MADA.IDX,20180801,-2,-2,-2,-2,19800
MADB.IDX,20180801,0.01,0.01,0.01,0.01,2400
MADC.IDX,20180801,21,21,21,21,199100
MADE.IDX,20180801,-25,-25,-25,-25,156700
MADF.IDX,20180801,1,1,1,1,6800
MADG.IDX,20180801,27,27,27,27,98100
MADH.IDX,20180801,76,76,76,76,325800
MADI.IDX,20180801,5,5,5,5,7000
MADJ.IDX,20180801,1,1,1,1,2900
MADK.IDX,20180801,-1,-1,-1,-1,7500
MADL.IDX,20180801,-57,-57,-57,-57,142600
MADM.IDX,20180801,0.01,0.01,0.01,0.01,3200
MADN.IDX,20180801,31,31,31,31,201700
MADO.IDX,20180801,4,4,4,4,10300
MADP.IDX,20180801,13,13,13,13,50500
MADQ.IDX,20180801,-10,-10,-10,-10,246900
MADR.IDX,20180801,1,1,1,1,3300
MADS.IDX,20180801,6,6,6,6,6300
MADT.IDX,20180801,1,1,1,1,3100
MADU.IDX,20180801,-8,-8,-8,-8,144700
MADV.IDX,20180801,27,27,27,27,323700
MADW.IDX,20180801,1,1,1,1,4600
MADX.IDX,20180801,19,19,19,19,468400
MADY.IDX,20180801,-1,-1,-1,-1,8000
MADZ.IDX,20180801,48,48,48,48,297200
MAHA.IDX,20180801,7,7,7,7,19800
MAHB.IDX,20180801,0.01,0.01,0.01,0.01,2400
MAHC.IDX,20180801,60,60,60,60,199100
MAHE.IDX,20180801,6,6,6,6,156700
MAHF.IDX,20180801,1,1,1,1,6800
MAHG.IDX,20180801,35,35,35,35,98100
MAHH.IDX,20180801,111,111,111,111,325800
MAHI.IDX,20180801,5,5,5,5,7000
MAHJ.IDX,20180801,1,1,1,1,2900
MAHK.IDX,20180801,1,1,1,1,7500
MAHL.IDX,20180801,20,20,20,20,142600
MAHM.IDX,20180801,0.01,0.01,0.01,0.01,3200
MAHN.IDX,20180801,65,65,65,65,201700
MAHO.IDX,20180801,5,5,5,5,10300
MAHP.IDX,20180801,16,16,16,16,50500
MAHQ.IDX,20180801,59,59,59,59,246900
MAHR.IDX,20180801,1,1,1,1,3300
MAHS.IDX,20180801,6,6,6,6,6300
MAHT.IDX,20180801,1,1,1,1,3100
MAHU.IDX,20180801,24,24,24,24,144700
MAHV.IDX,20180801,107,107,107,107,323700
MAHW.IDX,20180801,1,1,1,1,4600
MAHX.IDX,20180801,131,131,131,131,468400
MAHY.IDX,20180801,0.01,0.01,0.01,0.01,8000
MAHZ.IDX,20180801,95,95,95,95,297200
MALA.IDX,20180801,9,9,9,9,19800
MALB.IDX,20180801,0.01,0.01,0.01,0.01,2400
MALC.IDX,20180801,39,39,39,39,199100
MALE.IDX,20180801,31,31,31,31,156700
MALF.IDX,20180801,0.01,0.01,0.01,0.01,6800
MALG.IDX,20180801,8,8,8,8,98100
MALH.IDX,20180801,35,35,35,35,325800
MALI.IDX,20180801,0.01,0.01,0.01,0.01,7000
MALJ.IDX,20180801,0.01,0.01,0.01,0.01,2900
MALK.IDX,20180801,2,2,2,2,7500
MALL.IDX,20180801,77,77,77,77,142600
MALM.IDX,20180801,0.01,0.01,0.01,0.01,3200
MALN.IDX,20180801,34,34,34,34,201700
MALO.IDX,20180801,1,1,1,1,10300
MALP.IDX,20180801,3,3,3,3,50500
MALQ.IDX,20180801,69,69,69,69,246900
MALR.IDX,20180801,0.01,0.01,0.01,0.01,3300
MALS.IDX,20180801,0.01,0.01,0.01,0.01,6300
MALT.IDX,20180801,0.01,0.01,0.01,0.01,3100
MALU.IDX,20180801,32,32,32,32,144700
MALV.IDX,20180801,80,80,80,80,323700
MALW.IDX,20180801,0.01,0.01,0.01,0.01,4600
MALX.IDX,20180801,112,112,112,112,468400
MALY.IDX,20180801,1,1,1,1,8000
MALZ.IDX,20180801,47,47,47,47,297200
MMFD.IDX,20180801,48.94,50.5,36.04,45.49,0
MMFI.IDX,20180801,49.47,50.05,45.24,47.77,0
MMOF.IDX,20180801,58.3,58.45,55.92,56.54,0
MMOH.IDX,20180801,58.43,58.75,55.65,57.08,0
MMTH.IDX,20180801,58.38,58.38,56.25,56.98,0
MMTW.IDX,20180801,43.04,43.74,38.3,42.23,0
MNFD.IDX,20180801,49.81,49.81,49,49.01,0
MNFI.IDX,20180801,50.6,50.66,50.07,50.08,0
MNOF.IDX,20180801,58.64,58.64,57.92,57.93,0
MNOH.IDX,20180801,58.8,58.87,58.23,58.24,0
MNTH.IDX,20180801,58.72,58.72,57.94,57.95,0
MNTW.IDX,20180801,44.8,44.93,44.41,44.44,0
MOFD.IDX,20180801,46.96,47.12,46.74,46.78,0
MOFI.IDX,20180801,54.55,54.65,54.03,54.04,0
MOOF.IDX,20180801,59.62,59.62,59.13,59.14,0
MOOH.IDX,20180801,61.22,61.22,60.64,60.65,0
MOTH.IDX,20180801,59.91,59.91,59.4,59.41,0
MOTW.IDX,20180801,52.76,52.86,52.18,52.19,0
MPFD.IDX,20180801,63.94,64.03,63.43,63.44,0
MPFI.IDX,20180801,56.03,56.19,55.9,55.91,0
MPOF.IDX,20180801,57.06,57.08,56.91,56.93,0
MPOH.IDX,20180801,59.67,59.67,59.52,59.53,0
MPTH.IDX,20180801,57.59,57.6,57.33,57.34,0
MPTW.IDX,20180801,40.85,41.66,40.85,41.55,0
MTFD.IDX,20180801,45.01,47.04,41.05,44.79,0
MTFI.IDX,20180801,46.34,48,42.5,44.09,0
MTOF.IDX,20180801,53.43,53.43,47.95,48.67,0
MTOH.IDX,20180801,54.98,54.98,50.98,51.49,0
MTTH.IDX,20180801,50.55,50.55,47.59,49.38,0
MTTW.IDX,20180801,45.67,46.65,41.34,44.79,0
MUFD.IDX,20180801,49.33,50,48.21,48.4,0
MUFI.IDX,20180801,46.88,46.88,43.75,43.81,0
MUOF.IDX,20180801,51.11,51.11,48.57,48.58,0
MUOH.IDX,20180801,56.22,56.22,53.53,53.53,0
MUTH.IDX,20180801,50.88,50.88,48.57,48.58,0
MUTW.IDX,20180801,51.33,51.48,49.46,49.64,0
MVFD.IDX,20180801,41.55,42.27,40.89,41.16,0
MVFI.IDX,20180801,50,50.2,47.32,47.52,0
MVOF.IDX,20180801,52,52,49.64,49.82,0
MVOH.IDX,20180801,56.44,56.44,53.75,53.88,0
MVTH.IDX,20180801,50.88,50.88,48.75,48.93,0
MVTW.IDX,20180801,50.66,50.74,48.92,49.29,0
MWFD.IDX,20180801,27.39,29.02,26.92,29.02,0
MWFI.IDX,20180801,46.99,46.99,44.87,45.13,0
MWOF.IDX,20180801,50.33,50.42,49.05,49.38,0
MWOH.IDX,20180801,56.12,56.12,54.02,54.15,0
MWTH.IDX,20180801,51.22,51.22,49.43,49.91,0
MWTW.IDX,20180801,35.63,35.63,34.61,34.86,0
MYDA.IDX,20180801,-5,-5,-5,-5,19800
MYDB.IDX,20180801,0.01,0.01,0.01,0.01,2400
MYDC.IDX,20180801,14,14,14,14,199100
MYDE.IDX,20180801,-35,-35,-35,-35,156700
MYDF.IDX,20180801,0.01,0.01,0.01,0.01,6800
MYDG.IDX,20180801,28,28,28,28,98100
MYDH.IDX,20180801,74,74,74,74,325800
MYDI.IDX,20180801,5,5,5,5,7000
MYDJ.IDX,20180801,2,2,2,2,2900
MYDK.IDX,20180801,-1,-1,-1,-1,7500
MYDL.IDX,20180801,-74,-74,-74,-74,142600
MYDM.IDX,20180801,0.01,0.01,0.01,0.01,3200
MYDN.IDX,20180801,30,30,30,30,201700
MYDO.IDX,20180801,4,4,4,4,10300
MYDP.IDX,20180801,15,15,15,15,50500
MYDQ.IDX,20180801,-25,-25,-25,-25,246900
MYDR.IDX,20180801,3,3,3,3,3300
MYDS.IDX,20180801,6,6,6,6,6300
MYDT.IDX,20180801,1,1,1,1,3100
MYDU.IDX,20180801,-17,-17,-17,-17,144700
MYDV.IDX,20180801,17,17,17,17,323700
MYDW.IDX,20180801,1,1,1,1,4600
MYDX.IDX,20180801,0.01,0.01,0.01,0.01,468400
MYDY.IDX,20180801,-1,-1,-1,-1,8000
MYDZ.IDX,20180801,42,42,42,42,297200
MYHA.IDX,20180801,8,8,8,8,19800
MYHB.IDX,20180801,0.01,0.01,0.01,0.01,2400
MYHC.IDX,20180801,69,69,69,69,199100
MYHE.IDX,20180801,8,8,8,8,156700
MYHF.IDX,20180801,1,1,1,1,6800
MYHG.IDX,20180801,42,42,42,42,98100
MYHH.IDX,20180801,130,130,130,130,325800
MYHI.IDX,20180801,5,5,5,5,7000
MYHJ.IDX,20180801,2,2,2,2,2900
MYHK.IDX,20180801,1,1,1,1,7500
MYHL.IDX,20180801,28,28,28,28,142600
MYHM.IDX,20180801,0.01,0.01,0.01,0.01,3200
MYHN.IDX,20180801,78,78,78,78,201700
MYHO.IDX,20180801,6,6,6,6,10300
MYHP.IDX,20180801,20,20,20,20,50500
MYHQ.IDX,20180801,72,72,72,72,246900
MYHR.IDX,20180801,3,3,3,3,3300
MYHS.IDX,20180801,7,7,7,7,6300
MYHT.IDX,20180801,1,1,1,1,3100
MYHU.IDX,20180801,30,30,30,30,144700
MYHV.IDX,20180801,128,128,128,128,323700
MYHW.IDX,20180801,1,1,1,1,4600
MYHX.IDX,20180801,158,158,158,158,468400
MYHY.IDX,20180801,0.01,0.01,0.01,0.01,8000
MYHZ.IDX,20180801,111,111,111,111,297200
MYLA.IDX,20180801,13,13,13,13,19800
MYLB.IDX,20180801,0.01,0.01,0.01,0.01,2400
MYLC.IDX,20180801,55,55,55,55,199100
MYLE.IDX,20180801,43,43,43,43,156700
MYLF.IDX,20180801,1,1,1,1,6800
MYLG.IDX,20180801,14,14,14,14,98100
MYLH.IDX,20180801,56,56,56,56,325800
MYLI.IDX,20180801,0.01,0.01,0.01,0.01,7000
MYLJ.IDX,20180801,0.01,0.01,0.01,0.01,2900
MYLK.IDX,20180801,2,2,2,2,7500
MYLL.IDX,20180801,102,102,102,102,142600
MYLM.IDX,20180801,0.01,0.01,0.01,0.01,3200
MYLN.IDX,20180801,48,48,48,48,201700
MYLO.IDX,20180801,2,2,2,2,10300
MYLP.IDX,20180801,5,5,5,5,50500
MYLQ.IDX,20180801,97,97,97,97,246900
MYLR.IDX,20180801,0.01,0.01,0.01,0.01,3300
MYLS.IDX,20180801,1,1,1,1,6300
MYLT.IDX,20180801,0.01,0.01,0.01,0.01,3100
MYLU.IDX,20180801,47,47,47,47,144700
MYLV.IDX,20180801,111,111,111,111,323700
MYLW.IDX,20180801,0.01,0.01,0.01,0.01,4600
MYLX.IDX,20180801,158,158,158,158,468400
MYLY.IDX,20180801,1,1,1,1,8000
MYLZ.IDX,20180801,69,69,69,69,297200
N1DA.IDX,20180801,-5,-5,-5,-5,59900
N1DB.IDX,20180801,-16,-16,-16,-16,39900
N1DC.IDX,20180801,-2,-2,-2,-2,10300
N1DD.IDX,20180801,3,3,3,3,3000
N1DE.IDX,20180801,5,5,5,5,6500
N1DF.IDX,20180801,2,2,2,2,2000
N1DG.IDX,20180801,0.01,0.01,0.01,0.01,1500
N1DH.IDX,20180801,-30,-30,-30,-30,23600
N1DI.IDX,20180801,-11,-11,-11,-11,5600
N1DJ.IDX,20180801,-37,-37,-37,-37,24400
N1HA.IDX,20180801,58,58,58,58,59900
N1HB.IDX,20180801,34,34,34,34,39900
N1HC.IDX,20180801,7,7,7,7,10300
N1HD.IDX,20180801,4,4,4,4,3000
N1HE.IDX,20180801,7,7,7,7,6500
N1HF.IDX,20180801,2,2,2,2,2000
N1HG.IDX,20180801,1,1,1,1,1500
N1HH.IDX,20180801,39,39,39,39,23600
N1HI.IDX,20180801,6,6,6,6,5600
N1HJ.IDX,20180801,18,18,18,18,24400
N1LA.IDX,20180801,63,63,63,63,59900
N1LB.IDX,20180801,50,50,50,50,39900
N1LC.IDX,20180801,9,9,9,9,10300
N1LD.IDX,20180801,1,1,1,1,3000
N1LE.IDX,20180801,2,2,2,2,6500
N1LF.IDX,20180801,0.01,0.01,0.01,0.01,2000
N1LG.IDX,20180801,1,1,1,1,1500
N1LH.IDX,20180801,69,69,69,69,23600
N1LI.IDX,20180801,17,17,17,17,5600
N1LJ.IDX,20180801,55,55,55,55,24400
N3DA.IDX,20180801,18,18,18,18,59900
N3DB.IDX,20180801,3,3,3,3,39900
N3DC.IDX,20180801,3,3,3,3,10300
N3DD.IDX,20180801,4,4,4,4,3000
N3DE.IDX,20180801,6,6,6,6,6500
N3DF.IDX,20180801,1,1,1,1,2000
N3DG.IDX,20180801,1,1,1,1,1500
N3DH.IDX,20180801,-5,-5,-5,-5,23600
N3DI.IDX,20180801,-4,-4,-4,-4,5600
N3DJ.IDX,20180801,-27,-27,-27,-27,24400
N3HA.IDX,20180801,42,42,42,42,59900
N3HB.IDX,20180801,23,23,23,23,39900
N3HC.IDX,20180801,6,6,6,6,10300
N3HD.IDX,20180801,4,4,4,4,3000
N3HE.IDX,20180801,6,6,6,6,6500
N3HF.IDX,20180801,1,1,1,1,2000
N3HG.IDX,20180801,1,1,1,1,1500
N3HH.IDX,20180801,22,22,22,22,23600
N3HI.IDX,20180801,4,4,4,4,5600
N3HJ.IDX,20180801,9,9,9,9,24400
N3LA.IDX,20180801,24,24,24,24,59900
N3LB.IDX,20180801,20,20,20,20,39900
N3LC.IDX,20180801,3,3,3,3,10300
N3LD.IDX,20180801,0.01,0.01,0.01,0.01,3000
N3LE.IDX,20180801,0.01,0.01,0.01,0.01,6500
N3LF.IDX,20180801,0.01,0.01,0.01,0.01,2000
N3LG.IDX,20180801,0.01,0.01,0.01,0.01,1500
N3LH.IDX,20180801,27,27,27,27,23600
N3LI.IDX,20180801,8,8,8,8,5600
N3LJ.IDX,20180801,36,36,36,36,24400
N5DA.IDX,20180801,-31,-31,-31,-31,59900
N5DB.IDX,20180801,-44,-44,-44,-44,39900
N5DC.IDX,20180801,-21,-21,-21,-21,10300
N5DD.IDX,20180801,-6,-6,-6,-6,3000
N5DE.IDX,20180801,-11,-11,-11,-11,6500
N5DF.IDX,20180801,3,3,3,3,2000
N5DG.IDX,20180801,-8,-8,-8,-8,1500
N5DH.IDX,20180801,-31,-31,-31,-31,23600
N5DI.IDX,20180801,-5,-5,-5,-5,5600
N5DJ.IDX,20180801,-39,-39,-39,-39,24400
N5HA.IDX,20180801,125,125,125,125,59900
N5HB.IDX,20180801,69,69,69,69,39900
N5HC.IDX,20180801,10,10,10,10,10300
N5HD.IDX,20180801,4,4,4,4,3000
N5HE.IDX,20180801,10,10,10,10,6500
N5HF.IDX,20180801,4,4,4,4,2000
N5HG.IDX,20180801,2,2,2,2,1500
N5HH.IDX,20180801,75,75,75,75,23600
N5HI.IDX,20180801,19,19,19,19,5600
N5HJ.IDX,20180801,67,67,67,67,24400
N5LA.IDX,20180801,156,156,156,156,59900
N5LB.IDX,20180801,113,113,113,113,39900
N5LC.IDX,20180801,31,31,31,31,10300
N5LD.IDX,20180801,10,10,10,10,3000
N5LE.IDX,20180801,21,21,21,21,6500
N5LF.IDX,20180801,1,1,1,1,2000
N5LG.IDX,20180801,10,10,10,10,1500
N5LH.IDX,20180801,106,106,106,106,23600
N5LI.IDX,20180801,24,24,24,24,5600
N5LJ.IDX,20180801,106,106,106,106,24400
N6DA.IDX,20180801,18,18,18,18,59900
N6DB.IDX,20180801,10,10,10,10,39900
N6DC.IDX,20180801,1,1,1,1,10300
N6DD.IDX,20180801,3,3,3,3,3000
N6DE.IDX,20180801,4,4,4,4,6500
N6DF.IDX,20180801,0.01,0.01,0.01,0.01,2000
N6DG.IDX,20180801,1,1,1,1,1500
N6DH.IDX,20180801,3,3,3,3,23600
N6DI.IDX,20180801,-1,-1,-1,-1,5600
N6DJ.IDX,20180801,-21,-21,-21,-21,24400
N6HA.IDX,20180801,30,30,30,30,59900
N6HB.IDX,20180801,18,18,18,18,39900
N6HC.IDX,20180801,3,3,3,3,10300
N6HD.IDX,20180801,3,3,3,3,3000
N6HE.IDX,20180801,4,4,4,4,6500
N6HF.IDX,20180801,0.01,0.01,0.01,0.01,2000
N6HG.IDX,20180801,1,1,1,1,1500
N6HH.IDX,20180801,17,17,17,17,23600
N6HI.IDX,20180801,3,3,3,3,5600
N6HJ.IDX,20180801,7,7,7,7,24400
N6LA.IDX,20180801,12,12,12,12,59900
N6LB.IDX,20180801,8,8,8,8,39900
N6LC.IDX,20180801,2,2,2,2,10300
N6LD.IDX,20180801,0.01,0.01,0.01,0.01,3000
N6LE.IDX,20180801,0.01,0.01,0.01,0.01,6500
N6LF.IDX,20180801,0.01,0.01,0.01,0.01,2000
N6LG.IDX,20180801,0.01,0.01,0.01,0.01,1500
N6LH.IDX,20180801,14,14,14,14,23600
N6LI.IDX,20180801,4,4,4,4,5600
N6LJ.IDX,20180801,28,28,28,28,24400
NADA.IDX,20180801,15,15,15,15,59900
NADB.IDX,20180801,10,10,10,10,39900
NADC.IDX,20180801,0.01,0.01,0.01,0.01,10300
NADD.IDX,20180801,2,2,2,2,3000
NADE.IDX,20180801,3,3,3,3,6500
NADF.IDX,20180801,0.01,0.01,0.01,0.01,2000
NADG.IDX,20180801,1,1,1,1,1500
NADH.IDX,20180801,3,3,3,3,23600
NADI.IDX,20180801,1,1,1,1,5600
NADJ.IDX,20180801,-7,-7,-7,-7,24400
NAHA.IDX,20180801,23,23,23,23,59900
NAHB.IDX,20180801,14,14,14,14,39900
NAHC.IDX,20180801,2,2,2,2,10300
NAHD.IDX,20180801,2,2,2,2,3000
NAHE.IDX,20180801,3,3,3,3,6500
