Symbol,Date,Open,High,Low,Close,Volume
M1DR.IDX,02-Aug-2018,10,10,10,10,3300
M1DS.IDX,02-Aug-2018,8,8,8,8,6300
M1DT.IDX,02-Aug-2018,-5,-5,-5,-5,3100
M1DU.IDX,02-Aug-2018,-73,-73,-73,-73,150900
M1DV.IDX,02-Aug-2018,-131,-131,-131,-131,317900
M1DW.IDX,02-Aug-2018,-4,-4,-4,-4,4600
M1DX.IDX,02-Aug-2018,-204,-204,-204,-204,468800
M1DY.IDX,02-Aug-2018,-7,-7,-7,-7,8000
M1DZ.IDX,02-Aug-2018,-36,-36,-36,-36,297100
M1HA.IDX,02-Aug-2018,21,21,21,21,20000
M1HB.IDX,02-Aug-2018,3,3,3,3,2400
M1HC.IDX,02-Aug-2018,229,229,229,229,199000
M1HE.IDX,02-Aug-2018,84,84,84,84,157800
M1HF.IDX,02-Aug-2018,5,5,5,5,6800
M1HG.IDX,02-Aug-2018,118,118,118,118,98100
M1HH.IDX,02-Aug-2018,413,413,413,413,325900
M1HI.IDX,02-Aug-2018,9,9,9,9,7000
M1HJ.IDX,02-Aug-2018,2,2,2,2,2900
M1HK.IDX,02-Aug-2018,4,4,4,4,7500
M1HL.IDX,02-Aug-2018,98,98,98,98,142800
M1HM.IDX,02-Aug-2018,4,4,4,4,3200
M1HN.IDX,02-Aug-2018,241,241,241,241,202000
M1HO.IDX,02-Aug-2018,10,10,10,10,10300
M1HP.IDX,02-Aug-2018,55,55,55,55,50500
M1HQ.IDX,02-Aug-2018,249,249,249,249,246800
M1HR.IDX,02-Aug-2018,11,11,11,11,3300
M1HS.IDX,02-Aug-2018,11,11,11,11,6300
M1HT.IDX,02-Aug-2018,1,1,1,1,3100
M1HU.IDX,02-Aug-2018,134,134,134,134,150900
M1HV.IDX,02-Aug-2018,377,377,377,377,317900
M1HW.IDX,02-Aug-2018,5,5,5,5,4600
M1HX.IDX,02-Aug-2018,511,511,511,511,468800
M1HY.IDX,02-Aug-2018,5,5,5,5,8000
M1HZ.IDX,02-Aug-2018,347,347,347,347,297100
M1LA.IDX,02-Aug-2018,39,39,39,39,20000
M1LB.IDX,02-Aug-2018,4,4,4,4,2400
M1LC.IDX,02-Aug-2018,278,278,278,278,199000
M1LE.IDX,02-Aug-2018,148,148,148,148,157800
M1LF.IDX,02-Aug-2018,7,7,7,7,6800
M1LG.IDX,02-Aug-2018,105,105,105,105,98100
M1LH.IDX,02-Aug-2018,408,408,408,408,325900
M1LI.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,7000
M1LJ.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2900
M1LK.IDX,02-Aug-2018,8,8,8,8,7500
M1LL.IDX,02-Aug-2018,307,307,307,307,142800
M1LM.IDX,02-Aug-2018,4,4,4,4,3200
M1LN.IDX,02-Aug-2018,276,276,276,276,202000
M1LO.IDX,02-Aug-2018,7,7,7,7,10300
M1LP.IDX,02-Aug-2018,45,45,45,45,50500
M1LQ.IDX,02-Aug-2018,400,400,400,400,246800
M1LR.IDX,02-Aug-2018,1,1,1,1,3300
M1LS.IDX,02-Aug-2018,3,3,3,3,6300
M1LT.IDX,02-Aug-2018,6,6,6,6,3100
M1LU.IDX,02-Aug-2018,207,207,207,207,150900
M1LV.IDX,02-Aug-2018,508,508,508,508,317900
M1LW.IDX,02-Aug-2018,9,9,9,9,4600
M1LX.IDX,02-Aug-2018,715,715,715,715,468800
M1LY.IDX,02-Aug-2018,12,12,12,12,8000
M1LZ.IDX,02-Aug-2018,383,383,383,383,297100
M3DA.IDX,02-Aug-2018,-19,-19,-19,-19,20000
M3DB.IDX,02-Aug-2018,-1,-1,-1,-1,2400
M3DC.IDX,02-Aug-2018,35,35,35,35,199000
M3DE.IDX,02-Aug-2018,-25,-25,-25,-25,157800
M3DF.IDX,02-Aug-2018,-3,-3,-3,-3,6800
M3DG.IDX,02-Aug-2018,45,45,45,45,98100
M3DH.IDX,02-Aug-2018,134,134,134,134,325900
M3DI.IDX,02-Aug-2018,6,6,6,6,7000
M3DJ.IDX,02-Aug-2018,2,2,2,2,2900
M3DK.IDX,02-Aug-2018,2,2,2,2,7500
M3DL.IDX,02-Aug-2018,-132,-132,-132,-132,142800
M3DM.IDX,02-Aug-2018,3,3,3,3,3200
M3DN.IDX,02-Aug-2018,32,32,32,32,202000
M3DO.IDX,02-Aug-2018,5,5,5,5,10300
M3DP.IDX,02-Aug-2018,27,27,27,27,50500
M3DQ.IDX,02-Aug-2018,-11,-11,-11,-11,246800
M3DR.IDX,02-Aug-2018,9,9,9,9,3300
M3DS.IDX,02-Aug-2018,9,9,9,9,6300
M3DT.IDX,02-Aug-2018,1,1,1,1,3100
M3DU.IDX,02-Aug-2018,-5,-5,-5,-5,150900
M3DV.IDX,02-Aug-2018,7,7,7,7,317900
M3DW.IDX,02-Aug-2018,2,2,2,2,4600
M3DX.IDX,02-Aug-2018,2,2,2,2,468800
M3DY.IDX,02-Aug-2018,-1,-1,-1,-1,8000
M3DZ.IDX,02-Aug-2018,80,80,80,80,297100
M3HA.IDX,02-Aug-2018,6,6,6,6,20000
M3HB.IDX,02-Aug-2018,2,2,2,2,2400
M3HC.IDX,02-Aug-2018,159,159,159,159,199000
M3HE.IDX,02-Aug-2018,59,59,59,59,157800
M3HF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,6800
M3HG.IDX,02-Aug-2018,85,85,85,85,98100
M3HH.IDX,02-Aug-2018,290,290,290,290,325900
M3HI.IDX,02-Aug-2018,6,6,6,6,7000
M3HJ.IDX,02-Aug-2018,2,2,2,2,2900
M3HK.IDX,02-Aug-2018,3,3,3,3,7500
M3HL.IDX,02-Aug-2018,41,41,41,41,142800
M3HM.IDX,02-Aug-2018,4,4,4,4,3200
M3HN.IDX,02-Aug-2018,161,161,161,161,202000
M3HO.IDX,02-Aug-2018,7,7,7,7,10300
M3HP.IDX,02-Aug-2018,41,41,41,41,50500
M3HQ.IDX,02-Aug-2018,164,164,164,164,246800
M3HR.IDX,02-Aug-2018,10,10,10,10,3300
M3HS.IDX,02-Aug-2018,10,10,10,10,6300
M3HT.IDX,02-Aug-2018,1,1,1,1,3100
M3HU.IDX,02-Aug-2018,76,76,76,76,150900
M3HV.IDX,02-Aug-2018,255,255,255,255,317900
M3HW.IDX,02-Aug-2018,5,5,5,5,4600
M3HX.IDX,02-Aug-2018,331,331,331,331,468800
M3HY.IDX,02-Aug-2018,3,3,3,3,8000
M3HZ.IDX,02-Aug-2018,244,244,244,244,297100
M3LA.IDX,02-Aug-2018,25,25,25,25,20000
M3LB.IDX,02-Aug-2018,3,3,3,3,2400
M3LC.IDX,02-Aug-2018,124,124,124,124,199000
M3LE.IDX,02-Aug-2018,84,84,84,84,157800
M3LF.IDX,02-Aug-2018,3,3,3,3,6800
M3LG.IDX,02-Aug-2018,40,40,40,40,98100
M3LH.IDX,02-Aug-2018,156,156,156,156,325900
M3LI.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,7000
M3LJ.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2900
M3LK.IDX,02-Aug-2018,1,1,1,1,7500
M3LL.IDX,02-Aug-2018,173,173,173,173,142800
M3LM.IDX,02-Aug-2018,1,1,1,1,3200
M3LN.IDX,02-Aug-2018,129,129,129,129,202000
M3LO.IDX,02-Aug-2018,2,2,2,2,10300
M3LP.IDX,02-Aug-2018,14,14,14,14,50500
M3LQ.IDX,02-Aug-2018,175,175,175,175,246800
M3LR.IDX,02-Aug-2018,1,1,1,1,3300
M3LS.IDX,02-Aug-2018,1,1,1,1,6300
M3LT.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3100
M3LU.IDX,02-Aug-2018,81,81,81,81,150900
M3LV.IDX,02-Aug-2018,248,248,248,248,317900
M3LW.IDX,02-Aug-2018,3,3,3,3,4600
M3LX.IDX,02-Aug-2018,329,329,329,329,468800
M3LY.IDX,02-Aug-2018,4,4,4,4,8000
M3LZ.IDX,02-Aug-2018,164,164,164,164,297100
M5DA.IDX,02-Aug-2018,-19,-19,-19,-19,20000
M5DB.IDX,02-Aug-2018,-11,-11,-11,-11,2400
M5DC.IDX,02-Aug-2018,101,101,101,101,199000
M5DE.IDX,02-Aug-2018,-595,-595,-595,-595,157800
M5DF.IDX,02-Aug-2018,-24,-24,-24,-24,6800
M5DG.IDX,02-Aug-2018,-84,-84,-84,-84,98100
M5DH.IDX,02-Aug-2018,-49,-49,-49,-49,325900
M5DI.IDX,02-Aug-2018,-21,-21,-21,-21,7000
M5DJ.IDX,02-Aug-2018,1,1,1,1,2900
M5DK.IDX,02-Aug-2018,-25,-25,-25,-25,7500
M5DL.IDX,02-Aug-2018,-215,-215,-215,-215,142800
M5DM.IDX,02-Aug-2018,-5,-5,-5,-5,3200
M5DN.IDX,02-Aug-2018,-187,-187,-187,-187,202000
M5DO.IDX,02-Aug-2018,-33,-33,-33,-33,10300
M5DP.IDX,02-Aug-2018,-106,-106,-106,-106,50500
M5DQ.IDX,02-Aug-2018,-58,-58,-58,-58,246800
M5DR.IDX,02-Aug-2018,15,15,15,15,3300
M5DS.IDX,02-Aug-2018,7,7,7,7,6300
M5DT.IDX,02-Aug-2018,-16,-16,-16,-16,3100
M5DU.IDX,02-Aug-2018,-38,-38,-38,-38,150900
M5DV.IDX,02-Aug-2018,-226,-226,-226,-226,317900
M5DW.IDX,02-Aug-2018,-2,-2,-2,-2,4600
M5DX.IDX,02-Aug-2018,-264,-264,-264,-264,468800
M5DY.IDX,02-Aug-2018,-27,-27,-27,-27,8000
M5DZ.IDX,02-Aug-2018,17,17,17,17,297100
M5HA.IDX,02-Aug-2018,47,47,47,47,20000
M5HB.IDX,02-Aug-2018,3,3,3,3,2400
M5HC.IDX,02-Aug-2018,558,558,558,558,199000
M5HE.IDX,02-Aug-2018,217,217,217,217,157800
M5HF.IDX,02-Aug-2018,9,9,9,9,6800
M5HG.IDX,02-Aug-2018,234,234,234,234,98100
M5HH.IDX,02-Aug-2018,853,853,853,853,325900
M5HI.IDX,02-Aug-2018,12,12,12,12,7000
M5HJ.IDX,02-Aug-2018,7,7,7,7,2900
M5HK.IDX,02-Aug-2018,7,7,7,7,7500
M5HL.IDX,02-Aug-2018,296,296,296,296,142800
M5HM.IDX,02-Aug-2018,7,7,7,7,3200
M5HN.IDX,02-Aug-2018,488,488,488,488,202000
M5HO.IDX,02-Aug-2018,16,16,16,16,10300
M5HP.IDX,02-Aug-2018,95,95,95,95,50500
M5HQ.IDX,02-Aug-2018,614,614,614,614,246800
M5HR.IDX,02-Aug-2018,17,17,17,17,3300
M5HS.IDX,02-Aug-2018,19,19,19,19,6300
M5HT.IDX,02-Aug-2018,1,1,1,1,3100
M5HU.IDX,02-Aug-2018,364,364,364,364,150900
M5HV.IDX,02-Aug-2018,785,785,785,785,317900
M5HW.IDX,02-Aug-2018,14,14,14,14,4600
M5HX.IDX,02-Aug-2018,1149,1149,1149,1149,468800
M5HY.IDX,02-Aug-2018,13,13,13,13,8000
M5HZ.IDX,02-Aug-2018,792,792,792,792,297100
M5LA.IDX,02-Aug-2018,66,66,66,66,20000
M5LB.IDX,02-Aug-2018,14,14,14,14,2400
M5LC.IDX,02-Aug-2018,457,457,457,457,199000
M5LE.IDX,02-Aug-2018,812,812,812,812,157800
M5LF.IDX,02-Aug-2018,33,33,33,33,6800
M5LG.IDX,02-Aug-2018,318,318,318,318,98100
M5LH.IDX,02-Aug-2018,902,902,902,902,325900
M5LI.IDX,02-Aug-2018,33,33,33,33,7000
M5LJ.IDX,02-Aug-2018,6,6,6,6,2900
M5LK.IDX,02-Aug-2018,32,32,32,32,7500
M5LL.IDX,02-Aug-2018,511,511,511,511,142800
M5LM.IDX,02-Aug-2018,12,12,12,12,3200
M5LN.IDX,02-Aug-2018,675,675,675,675,202000
M5LO.IDX,02-Aug-2018,49,49,49,49,10300
M5LP.IDX,02-Aug-2018,201,201,201,201,50500
M5LQ.IDX,02-Aug-2018,672,672,672,672,246800
M5LR.IDX,02-Aug-2018,2,2,2,2,3300
M5LS.IDX,02-Aug-2018,12,12,12,12,6300
M5LT.IDX,02-Aug-2018,17,17,17,17,3100
M5LU.IDX,02-Aug-2018,402,402,402,402,150900
M5LV.IDX,02-Aug-2018,1011,1011,1011,1011,317900
M5LW.IDX,02-Aug-2018,16,16,16,16,4600
M5LX.IDX,02-Aug-2018,1413,1413,1413,1413,468800
M5LY.IDX,02-Aug-2018,40,40,40,40,8000
M5LZ.IDX,02-Aug-2018,775,775,775,775,297100
M6DA.IDX,02-Aug-2018,-17,-17,-17,-17,20000
M6DB.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2400
M6DC.IDX,02-Aug-2018,47,47,47,47,199000
M6DE.IDX,02-Aug-2018,-24,-24,-24,-24,157800
M6DF.IDX,02-Aug-2018,-3,-3,-3,-3,6800
M6DG.IDX,02-Aug-2018,37,37,37,37,98100
M6DH.IDX,02-Aug-2018,127,127,127,127,325900
M6DI.IDX,02-Aug-2018,3,3,3,3,7000
M6DJ.IDX,02-Aug-2018,2,2,2,2,2900
M6DK.IDX,02-Aug-2018,1,1,1,1,7500
M6DL.IDX,02-Aug-2018,-102,-102,-102,-102,142800
M6DM.IDX,02-Aug-2018,2,2,2,2,3200
M6DN.IDX,02-Aug-2018,45,45,45,45,202000
M6DO.IDX,02-Aug-2018,2,2,2,2,10300
M6DP.IDX,02-Aug-2018,19,19,19,19,50500
M6DQ.IDX,02-Aug-2018,-3,-3,-3,-3,246800
M6DR.IDX,02-Aug-2018,9,9,9,9,3300
M6DS.IDX,02-Aug-2018,5,5,5,5,6300
M6DT.IDX,02-Aug-2018,1,1,1,1,3100
M6DU.IDX,02-Aug-2018,-11,-11,-11,-11,150900
M6DV.IDX,02-Aug-2018,36,36,36,36,317900
M6DW.IDX,02-Aug-2018,1,1,1,1,4600
M6DX.IDX,02-Aug-2018,25,25,25,25,468800
M6DY.IDX,02-Aug-2018,-1,-1,-1,-1,8000
M6DZ.IDX,02-Aug-2018,84,84,84,84,297100
M6HA.IDX,02-Aug-2018,3,3,3,3,20000
M6HB.IDX,02-Aug-2018,1,1,1,1,2400
M6HC.IDX,02-Aug-2018,126,126,126,126,199000
M6HE.IDX,02-Aug-2018,40,40,40,40,157800
M6HF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,6800
M6HG.IDX,02-Aug-2018,62,62,62,62,98100
M6HH.IDX,02-Aug-2018,221,221,221,221,325900
M6HI.IDX,02-Aug-2018,3,3,3,3,7000
M6HJ.IDX,02-Aug-2018,2,2,2,2,2900
M6HK.IDX,02-Aug-2018,2,2,2,2,7500
M6HL.IDX,02-Aug-2018,23,23,23,23,142800
M6HM.IDX,02-Aug-2018,2,2,2,2,3200
M6HN.IDX,02-Aug-2018,122,122,122,122,202000
M6HO.IDX,02-Aug-2018,3,3,3,3,10300
M6HP.IDX,02-Aug-2018,28,28,28,28,50500
M6HQ.IDX,02-Aug-2018,119,119,119,119,246800
M6HR.IDX,02-Aug-2018,9,9,9,9,3300
M6HS.IDX,02-Aug-2018,6,6,6,6,6300
M6HT.IDX,02-Aug-2018,1,1,1,1,3100
M6HU.IDX,02-Aug-2018,51,51,51,51,150900
M6HV.IDX,02-Aug-2018,193,193,193,193,317900
M6HW.IDX,02-Aug-2018,2,2,2,2,4600
M6HX.IDX,02-Aug-2018,244,244,244,244,468800
M6HY.IDX,02-Aug-2018,2,2,2,2,8000
M6HZ.IDX,02-Aug-2018,188,188,188,188,297100
M6LA.IDX,02-Aug-2018,20,20,20,20,20000
M6LB.IDX,02-Aug-2018,1,1,1,1,2400
M6LC.IDX,02-Aug-2018,79,79,79,79,199000
M6LE.IDX,02-Aug-2018,64,64,64,64,157800
M6LF.IDX,02-Aug-2018,3,3,3,3,6800
M6LG.IDX,02-Aug-2018,25,25,25,25,98100
M6LH.IDX,02-Aug-2018,94,94,94,94,325900
M6LI.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,7000
M6LJ.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2900
M6LK.IDX,02-Aug-2018,1,1,1,1,7500
M6LL.IDX,02-Aug-2018,125,125,125,125,142800
M6LM.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3200
M6LN.IDX,02-Aug-2018,77,77,77,77,202000
M6LO.IDX,02-Aug-2018,1,1,1,1,10300
M6LP.IDX,02-Aug-2018,9,9,9,9,50500
M6LQ.IDX,02-Aug-2018,122,122,122,122,246800
M6LR.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3300
M6LS.IDX,02-Aug-2018,1,1,1,1,6300
M6LT.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3100
M6LU.IDX,02-Aug-2018,62,62,62,62,150900
M6LV.IDX,02-Aug-2018,157,157,157,157,317900
M6LW.IDX,02-Aug-2018,1,1,1,1,4600
M6LX.IDX,02-Aug-2018,219,219,219,219,468800
M6LY.IDX,02-Aug-2018,3,3,3,3,8000
M6LZ.IDX,02-Aug-2018,104,104,104,104,297100
MADA.IDX,02-Aug-2018,-14,-14,-14,-14,20000
MADB.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2400
MADC.IDX,02-Aug-2018,45,45,45,45,199000
MADE.IDX,02-Aug-2018,-28,-28,-28,-28,157800
MADF.IDX,02-Aug-2018,-2,-2,-2,-2,6800
MADG.IDX,02-Aug-2018,31,31,31,31,98100
MADH.IDX,02-Aug-2018,108,108,108,108,325900
MADI.IDX,02-Aug-2018,3,3,3,3,7000
MADJ.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2900
MADK.IDX,02-Aug-2018,1,1,1,1,7500
MADL.IDX,02-Aug-2018,-85,-85,-85,-85,142800
MADM.IDX,02-Aug-2018,1,1,1,1,3200
MADN.IDX,02-Aug-2018,27,27,27,27,202000
MADO.IDX,02-Aug-2018,3,3,3,3,10300
MADP.IDX,02-Aug-2018,9,9,9,9,50500
MADQ.IDX,02-Aug-2018,10,10,10,10,246800
MADR.IDX,02-Aug-2018,1,1,1,1,3300
MADS.IDX,02-Aug-2018,4,4,4,4,6300
MADT.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3100
MADU.IDX,02-Aug-2018,-13,-13,-13,-13,150900
MADV.IDX,02-Aug-2018,36,36,36,36,317900
MADW.IDX,02-Aug-2018,1,1,1,1,4600
MADX.IDX,02-Aug-2018,23,23,23,23,468800
MADY.IDX,02-Aug-2018,1,1,1,1,8000
MADZ.IDX,02-Aug-2018,76,76,76,76,297100
MAHA.IDX,02-Aug-2018,2,2,2,2,20000
MAHB.IDX,02-Aug-2018,1,1,1,1,2400
MAHC.IDX,02-Aug-2018,98,98,98,98,199000
MAHE.IDX,02-Aug-2018,13,13,13,13,157800
MAHF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,6800
MAHG.IDX,02-Aug-2018,41,41,41,41,98100
MAHH.IDX,02-Aug-2018,157,157,157,157,325900
MAHI.IDX,02-Aug-2018,3,3,3,3,7000
MAHJ.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2900
MAHK.IDX,02-Aug-2018,2,2,2,2,7500
MAHL.IDX,02-Aug-2018,13,13,13,13,142800
MAHM.IDX,02-Aug-2018,1,1,1,1,3200
MAHN.IDX,02-Aug-2018,77,77,77,77,202000
MAHO.IDX,02-Aug-2018,3,3,3,3,10300
MAHP.IDX,02-Aug-2018,14,14,14,14,50500
MAHQ.IDX,02-Aug-2018,91,91,91,91,246800
MAHR.IDX,02-Aug-2018,1,1,1,1,3300
MAHS.IDX,02-Aug-2018,4,4,4,4,6300
MAHT.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3100
MAHU.IDX,02-Aug-2018,32,32,32,32,150900
MAHV.IDX,02-Aug-2018,138,138,138,138,317900
MAHW.IDX,02-Aug-2018,2,2,2,2,4600
MAHX.IDX,02-Aug-2018,170,170,170,170,468800
MAHY.IDX,02-Aug-2018,2,2,2,2,8000
MAHZ.IDX,02-Aug-2018,139,139,139,139,297100
MALA.IDX,02-Aug-2018,16,16,16,16,20000
MALB.IDX,02-Aug-2018,1,1,1,1,2400
MALC.IDX,02-Aug-2018,53,53,53,53,199000
MALE.IDX,02-Aug-2018,41,41,41,41,157800
MALF.IDX,02-Aug-2018,2,2,2,2,6800
MALG.IDX,02-Aug-2018,10,10,10,10,98100
MALH.IDX,02-Aug-2018,49,49,49,49,325900
MALI.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,7000
MALJ.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2900
MALK.IDX,02-Aug-2018,1,1,1,1,7500
MALL.IDX,02-Aug-2018,98,98,98,98,142800
MALM.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3200
MALN.IDX,02-Aug-2018,50,50,50,50,202000
MALO.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,10300
MALP.IDX,02-Aug-2018,5,5,5,5,50500
MALQ.IDX,02-Aug-2018,81,81,81,81,246800
MALR.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3300
MALS.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,6300
MALT.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3100
MALU.IDX,02-Aug-2018,45,45,45,45,150900
MALV.IDX,02-Aug-2018,102,102,102,102,317900
MALW.IDX,02-Aug-2018,1,1,1,1,4600
MALX.IDX,02-Aug-2018,147,147,147,147,468800
MALY.IDX,02-Aug-2018,1,1,1,1,8000
MALZ.IDX,02-Aug-2018,63,63,63,63,297100
MMFD.IDX,02-Aug-2018,42.53,59.46,42.53,58.96,0
MMFI.IDX,02-Aug-2018,45.74,51.6,45.74,50.95,0
MMOF.IDX,02-Aug-2018,55.71,57.92,55.71,57.63,0
MMOH.IDX,02-Aug-2018,55.9,58.56,55.79,58.43,0
MMTH.IDX,02-Aug-2018,56.43,58.21,56.37,57.92,0
MMTW.IDX,02-Aug-2018,39.35,47.02,39.35,46.59,0
MNFD.IDX,02-Aug-2018,45.45,45.73,45.45,45.52,0
MNFI.IDX,02-Aug-2018,48.28,48.28,47.75,47.77,0
MNOF.IDX,02-Aug-2018,57.35,57.35,56.51,56.51,0
MNOH.IDX,02-Aug-2018,57.94,57.94,57.04,57.04,0
MNTH.IDX,02-Aug-2018,57.7,57.7,57.04,57.04,0
MNTW.IDX,02-Aug-2018,42.61,42.61,42.22,42.27,0
MOFD.IDX,02-Aug-2018,57.17,57.17,56.49,56.49,0
MOFI.IDX,02-Aug-2018,57.54,57.54,56.86,56.9,0
MOOF.IDX,02-Aug-2018,61.15,61.15,60.4,60.42,0
MOOH.IDX,02-Aug-2018,63,63,62.21,62.21,0
MOTH.IDX,02-Aug-2018,61.04,61.04,60.5,60.51,0
MOTW.IDX,02-Aug-2018,55.63,55.63,55.18,55.22,0
MPFD.IDX,02-Aug-2018,77.85,77.85,76.31,76.31,0
MPFI.IDX,02-Aug-2018,60.51,60.51,59.85,59.86,0
MPOF.IDX,02-Aug-2018,59.79,59.79,59.35,59.35,0
MPOH.IDX,02-Aug-2018,62.29,62.3,61.9,61.9,0
MPTH.IDX,02-Aug-2018,59.74,59.74,59.5,59.59,0
MPTW.IDX,02-Aug-2018,49.88,50.17,49.78,50.13,0
MTFD.IDX,02-Aug-2018,41.53,52.93,39.57,49.91,0
MTFI.IDX,02-Aug-2018,45.93,47.54,44.4,47.28,0
MTOF.IDX,02-Aug-2018,50.98,51.63,50.1,50.96,0
MTOH.IDX,02-Aug-2018,52.74,53.68,51.78,53.59,0
MTTH.IDX,02-Aug-2018,50.1,50.1,48.14,48.68,0
MTTW.IDX,02-Aug-2018,39.56,45.7,37.86,45.7,0
MUFD.IDX,02-Aug-2018,47.03,48.07,46.91,47.98,0
MUFI.IDX,02-Aug-2018,46.37,46.37,44.46,44.65,0
MUOF.IDX,02-Aug-2018,50.98,50.98,48.85,48.86,0
MUOH.IDX,02-Aug-2018,53.62,53.62,51.66,52.18,0
MUTH.IDX,02-Aug-2018,50.98,51.36,49.56,49.56,0
MUTW.IDX,02-Aug-2018,45.71,45.71,44.63,44.83,0
MVFD.IDX,02-Aug-2018,49.77,49.77,48.04,48.59,0
MVFI.IDX,02-Aug-2018,46.69,46.83,44.01,44.21,0
MVOF.IDX,02-Aug-2018,50.88,51.05,48.77,48.77,0
MVOH.IDX,02-Aug-2018,56.38,56.38,54.01,54.21,0
MVTH.IDX,02-Aug-2018,50.88,51.26,48.77,48.77,0
MVTW.IDX,02-Aug-2018,50.66,50.84,49.53,49.82,0
MWFD.IDX,02-Aug-2018,52.98,53.3,52.23,53.25,0
MWFI.IDX,02-Aug-2018,51.87,51.87,49.73,49.91,0
MWOF.IDX,02-Aug-2018,51.87,51.87,49.55,49.73,0
MWOH.IDX,02-Aug-2018,58.71,58.71,55.23,55.36,0
MWTH.IDX,02-Aug-2018,52.75,53.06,51.33,51.66,0
MWTW.IDX,02-Aug-2018,45.25,45.25,43.49,43.58,0
MYDA.IDX,02-Aug-2018,-17,-17,-17,-17,20000
MYDB.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2400
MYDC.IDX,02-Aug-2018,39,39,39,39,199000
MYDE.IDX,02-Aug-2018,-50,-50,-50,-50,157800
MYDF.IDX,02-Aug-2018,-3,-3,-3,-3,6800
MYDG.IDX,02-Aug-2018,29,29,29,29,98100
MYDH.IDX,02-Aug-2018,102,102,102,102,325900
MYDI.IDX,02-Aug-2018,3,3,3,3,7000
MYDJ.IDX,02-Aug-2018,1,1,1,1,2900
MYDK.IDX,02-Aug-2018,1,1,1,1,7500
MYDL.IDX,02-Aug-2018,-102,-102,-102,-102,142800
MYDM.IDX,02-Aug-2018,1,1,1,1,3200
MYDN.IDX,02-Aug-2018,24,24,24,24,202000
MYDO.IDX,02-Aug-2018,2,2,2,2,10300
MYDP.IDX,02-Aug-2018,14,14,14,14,50500
MYDQ.IDX,02-Aug-2018,-7,-7,-7,-7,246800
MYDR.IDX,02-Aug-2018,8,8,8,8,3300
MYDS.IDX,02-Aug-2018,4,4,4,4,6300
MYDT.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3100
MYDU.IDX,02-Aug-2018,-18,-18,-18,-18,150900
MYDV.IDX,02-Aug-2018,18,18,18,18,317900
MYDW.IDX,02-Aug-2018,1,1,1,1,4600
MYDX.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,468800
MYDY.IDX,02-Aug-2018,-1,-1,-1,-1,8000
MYDZ.IDX,02-Aug-2018,68,68,68,68,297100
MYHA.IDX,02-Aug-2018,2,2,2,2,20000
MYHB.IDX,02-Aug-2018,1,1,1,1,2400
MYHC.IDX,02-Aug-2018,114,114,114,114,199000
MYHE.IDX,02-Aug-2018,14,14,14,14,157800
MYHF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,6800
MYHG.IDX,02-Aug-2018,54,54,54,54,98100
MYHH.IDX,02-Aug-2018,191,191,191,191,325900
MYHI.IDX,02-Aug-2018,3,3,3,3,7000
MYHJ.IDX,02-Aug-2018,1,1,1,1,2900
MYHK.IDX,02-Aug-2018,2,2,2,2,7500
MYHL.IDX,02-Aug-2018,19,19,19,19,142800
MYHM.IDX,02-Aug-2018,1,1,1,1,3200
MYHN.IDX,02-Aug-2018,99,99,99,99,202000
MYHO.IDX,02-Aug-2018,3,3,3,3,10300
MYHP.IDX,02-Aug-2018,23,23,23,23,50500
MYHQ.IDX,02-Aug-2018,109,109,109,109,246800
MYHR.IDX,02-Aug-2018,8,8,8,8,3300
MYHS.IDX,02-Aug-2018,5,5,5,5,6300
MYHT.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3100
MYHU.IDX,02-Aug-2018,42,42,42,42,150900
MYHV.IDX,02-Aug-2018,168,168,168,168,317900
MYHW.IDX,02-Aug-2018,2,2,2,2,4600
