Symbol,Date,Open,High,Low,Close,Volume
M1DF.IDX,31-Jul-2018,8,8,8,8,6800
M1DG.IDX,31-Jul-2018,82,82,82,82,98100
M1DH.IDX,31-Jul-2018,11,11,11,11,327200
M1DI.IDX,31-Jul-2018,32,32,32,32,7000
M1DJ.IDX,31-Jul-2018,4,4,4,4,2900
M1DK.IDX,31-Jul-2018,-7,-7,-7,-7,7500
M1DL.IDX,31-Jul-2018,-184,-184,-184,-184,142600
M1DM.IDX,31-Jul-2018,5,5,5,5,3200
M1DN.IDX,31-Jul-2018,116,116,116,116,202100
M1DO.IDX,31-Jul-2018,25,25,25,25,10300
M1DP.IDX,31-Jul-2018,75,75,75,75,50500
M1DQ.IDX,31-Jul-2018,-273,-273,-273,-273,247500
M1DR.IDX,31-Jul-2018,7,7,7,7,3300
M1DS.IDX,31-Jul-2018,12,12,12,12,6300
M1DT.IDX,31-Jul-2018,7,7,7,7,3100
M1DU.IDX,31-Jul-2018,-104,-104,-104,-104,139400
M1DV.IDX,31-Jul-2018,-69,-69,-69,-69,330400
M1DW.IDX,31-Jul-2018,-3,-3,-3,-3,4600
M1DX.IDX,31-Jul-2018,-173,-173,-173,-173,469800
M1DY.IDX,31-Jul-2018,5,5,5,5,8000
M1DZ.IDX,31-Jul-2018,-59,-59,-59,-59,297700
M1HA.IDX,31-Jul-2018,26,26,26,26,20100
M1HB.IDX,31-Jul-2018,4,4,4,4,2400
M1HC.IDX,31-Jul-2018,179,179,179,179,199500
M1HE.IDX,31-Jul-2018,322,322,322,322,160400
M1HF.IDX,31-Jul-2018,14,14,14,14,6800
M1HG.IDX,31-Jul-2018,174,174,174,174,98100
M1HH.IDX,31-Jul-2018,425,425,425,425,327200
M1HI.IDX,31-Jul-2018,32,32,32,32,7000
M1HJ.IDX,31-Jul-2018,4,4,4,4,2900
M1HK.IDX,31-Jul-2018,5,5,5,5,7500
M1HL.IDX,31-Jul-2018,116,116,116,116,142600
M1HM.IDX,31-Jul-2018,9,9,9,9,3200
M1HN.IDX,31-Jul-2018,329,329,329,329,202100
M1HO.IDX,31-Jul-2018,27,27,27,27,10300
M1HP.IDX,31-Jul-2018,109,109,109,109,50500
M1HQ.IDX,31-Jul-2018,186,186,186,186,247500
M1HR.IDX,31-Jul-2018,8,8,8,8,3300
M1HS.IDX,31-Jul-2018,17,17,17,17,6300
M1HT.IDX,31-Jul-2018,8,8,8,8,3100
M1HU.IDX,31-Jul-2018,107,107,107,107,139400
M1HV.IDX,31-Jul-2018,434,434,434,434,330400
M1HW.IDX,31-Jul-2018,1,1,1,1,4600
M1HX.IDX,31-Jul-2018,541,541,541,541,469800
M1HY.IDX,31-Jul-2018,8,8,8,8,8000
M1HZ.IDX,31-Jul-2018,353,353,353,353,297700
M1LA.IDX,31-Jul-2018,42,42,42,42,20100
M1LB.IDX,31-Jul-2018,2,2,2,2,2400
M1LC.IDX,31-Jul-2018,320,320,320,320,199500
M1LE.IDX,31-Jul-2018,56,56,56,56,160400
M1LF.IDX,31-Jul-2018,6,6,6,6,6800
M1LG.IDX,31-Jul-2018,92,92,92,92,98100
M1LH.IDX,31-Jul-2018,414,414,414,414,327200
M1LI.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,7000
M1LJ.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2900
M1LK.IDX,31-Jul-2018,12,12,12,12,7500
M1LL.IDX,31-Jul-2018,300,300,300,300,142600
M1LM.IDX,31-Jul-2018,4,4,4,4,3200
M1LN.IDX,31-Jul-2018,213,213,213,213,202100
M1LO.IDX,31-Jul-2018,2,2,2,2,10300
M1LP.IDX,31-Jul-2018,34,34,34,34,50500
M1LQ.IDX,31-Jul-2018,459,459,459,459,247500
M1LR.IDX,31-Jul-2018,1,1,1,1,3300
M1LS.IDX,31-Jul-2018,5,5,5,5,6300
M1LT.IDX,31-Jul-2018,1,1,1,1,3100
M1LU.IDX,31-Jul-2018,211,211,211,211,139400
M1LV.IDX,31-Jul-2018,503,503,503,503,330400
M1LW.IDX,31-Jul-2018,4,4,4,4,4600
M1LX.IDX,31-Jul-2018,714,714,714,714,469800
M1LY.IDX,31-Jul-2018,3,3,3,3,8000
M1LZ.IDX,31-Jul-2018,412,412,412,412,297700
M3DA.IDX,31-Jul-2018,-7,-7,-7,-7,20100
M3DB.IDX,31-Jul-2018,1,1,1,1,2400
M3DC.IDX,31-Jul-2018,-16,-16,-16,-16,199500
M3DE.IDX,31-Jul-2018,95,95,95,95,160400
M3DF.IDX,31-Jul-2018,1,1,1,1,6800
M3DG.IDX,31-Jul-2018,80,80,80,80,98100
M3DH.IDX,31-Jul-2018,106,106,106,106,327200
M3DI.IDX,31-Jul-2018,21,21,21,21,7000
M3DJ.IDX,31-Jul-2018,4,4,4,4,2900
M3DK.IDX,31-Jul-2018,1,1,1,1,7500
M3DL.IDX,31-Jul-2018,-106,-106,-106,-106,142600
M3DM.IDX,31-Jul-2018,6,6,6,6,3200
M3DN.IDX,31-Jul-2018,92,92,92,92,202100
M3DO.IDX,31-Jul-2018,24,24,24,24,10300
M3DP.IDX,31-Jul-2018,61,61,61,61,50500
M3DQ.IDX,31-Jul-2018,-85,-85,-85,-85,247500
M3DR.IDX,31-Jul-2018,7,7,7,7,3300
M3DS.IDX,31-Jul-2018,12,12,12,12,6300
M3DT.IDX,31-Jul-2018,4,4,4,4,3100
M3DU.IDX,31-Jul-2018,-31,-31,-31,-31,139400
M3DV.IDX,31-Jul-2018,31,31,31,31,330400
M3DW.IDX,31-Jul-2018,1,1,1,1,4600
M3DX.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,469800
M3DY.IDX,31-Jul-2018,4,4,4,4,8000
M3DZ.IDX,31-Jul-2018,64,64,64,64,297700
M3HA.IDX,31-Jul-2018,11,11,11,11,20100
M3HB.IDX,31-Jul-2018,1,1,1,1,2400
M3HC.IDX,31-Jul-2018,108,108,108,108,199500
M3HE.IDX,31-Jul-2018,116,116,116,116,160400
M3HF.IDX,31-Jul-2018,4,4,4,4,6800
M3HG.IDX,31-Jul-2018,105,105,105,105,98100
M3HH.IDX,31-Jul-2018,243,243,243,243,327200
M3HI.IDX,31-Jul-2018,21,21,21,21,7000
M3HJ.IDX,31-Jul-2018,4,4,4,4,2900
M3HK.IDX,31-Jul-2018,3,3,3,3,7500
M3HL.IDX,31-Jul-2018,48,48,48,48,142600
M3HM.IDX,31-Jul-2018,8,8,8,8,3200
M3HN.IDX,31-Jul-2018,173,173,173,173,202100
M3HO.IDX,31-Jul-2018,24,24,24,24,10300
M3HP.IDX,31-Jul-2018,69,69,69,69,50500
M3HQ.IDX,31-Jul-2018,107,107,107,107,247500
M3HR.IDX,31-Jul-2018,7,7,7,7,3300
M3HS.IDX,31-Jul-2018,13,13,13,13,6300
M3HT.IDX,31-Jul-2018,4,4,4,4,3100
M3HU.IDX,31-Jul-2018,48,48,48,48,139400
M3HV.IDX,31-Jul-2018,243,243,243,243,330400
M3HW.IDX,31-Jul-2018,1,1,1,1,4600
M3HX.IDX,31-Jul-2018,291,291,291,291,469800
M3HY.IDX,31-Jul-2018,4,4,4,4,8000
M3HZ.IDX,31-Jul-2018,213,213,213,213,297700
M3LA.IDX,31-Jul-2018,18,18,18,18,20100
M3LB.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2400
M3LC.IDX,31-Jul-2018,124,124,124,124,199500
M3LE.IDX,31-Jul-2018,21,21,21,21,160400
M3LF.IDX,31-Jul-2018,3,3,3,3,6800
M3LG.IDX,31-Jul-2018,25,25,25,25,98100
M3LH.IDX,31-Jul-2018,137,137,137,137,327200
M3LI.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,7000
M3LJ.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2900
M3LK.IDX,31-Jul-2018,2,2,2,2,7500
M3LL.IDX,31-Jul-2018,154,154,154,154,142600
M3LM.IDX,31-Jul-2018,2,2,2,2,3200
M3LN.IDX,31-Jul-2018,81,81,81,81,202100
M3LO.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,10300
M3LP.IDX,31-Jul-2018,8,8,8,8,50500
M3LQ.IDX,31-Jul-2018,192,192,192,192,247500
M3LR.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,3300
M3LS.IDX,31-Jul-2018,1,1,1,1,6300
M3LT.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,3100
M3LU.IDX,31-Jul-2018,79,79,79,79,139400
M3LV.IDX,31-Jul-2018,212,212,212,212,330400
M3LW.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,4600
M3LX.IDX,31-Jul-2018,291,291,291,291,469800
M3LY.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,8000
M3LZ.IDX,31-Jul-2018,149,149,149,149,297700
M5DA.IDX,31-Jul-2018,-22,-22,-22,-22,20100
M5DB.IDX,31-Jul-2018,5,5,5,5,2400
M5DC.IDX,31-Jul-2018,-85,-85,-85,-85,199500
M5DE.IDX,31-Jul-2018,277,277,277,277,160400
M5DF.IDX,31-Jul-2018,-4,-4,-4,-4,6800
M5DG.IDX,31-Jul-2018,77,77,77,77,98100
M5DH.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,327200
M5DI.IDX,31-Jul-2018,39,39,39,39,7000
M5DJ.IDX,31-Jul-2018,10,10,10,10,2900
M5DK.IDX,31-Jul-2018,-19,-19,-19,-19,7500
M5DL.IDX,31-Jul-2018,-201,-201,-201,-201,142600
M5DM.IDX,31-Jul-2018,8,8,8,8,3200
M5DN.IDX,31-Jul-2018,193,193,193,193,202100
M5DO.IDX,31-Jul-2018,20,20,20,20,10300
M5DP.IDX,31-Jul-2018,80,80,80,80,50500
M5DQ.IDX,31-Jul-2018,-372,-372,-372,-372,247500
M5DR.IDX,31-Jul-2018,14,14,14,14,3300
M5DS.IDX,31-Jul-2018,15,15,15,15,6300
M5DT.IDX,31-Jul-2018,9,9,9,9,3100
M5DU.IDX,31-Jul-2018,-119,-119,-119,-119,139400
M5DV.IDX,31-Jul-2018,-82,-82,-82,-82,330400
M5DW.IDX,31-Jul-2018,-1,-1,-1,-1,4600
M5DX.IDX,31-Jul-2018,-201,-201,-201,-201,469800
M5DY.IDX,31-Jul-2018,3,3,3,3,8000
M5DZ.IDX,31-Jul-2018,-8,-8,-8,-8,297700
M5HA.IDX,31-Jul-2018,51,51,51,51,20100
M5HB.IDX,31-Jul-2018,10,10,10,10,2400
M5HC.IDX,31-Jul-2018,485,485,485,485,199500
M5HE.IDX,31-Jul-2018,504,504,504,504,160400
M5HF.IDX,31-Jul-2018,19,19,19,19,6800
M5HG.IDX,31-Jul-2018,284,284,284,284,98100
M5HH.IDX,31-Jul-2018,867,867,867,867,327200
M5HI.IDX,31-Jul-2018,40,40,40,40,7000
M5HJ.IDX,31-Jul-2018,10,10,10,10,2900
M5HK.IDX,31-Jul-2018,7,7,7,7,7500
M5HL.IDX,31-Jul-2018,328,328,328,328,142600
M5HM.IDX,31-Jul-2018,12,12,12,12,3200
M5HN.IDX,31-Jul-2018,649,649,649,649,202100
M5HO.IDX,31-Jul-2018,36,36,36,36,10300
M5HP.IDX,31-Jul-2018,165,165,165,165,50500
M5HQ.IDX,31-Jul-2018,495,495,495,495,247500
M5HR.IDX,31-Jul-2018,16,16,16,16,3300
M5HS.IDX,31-Jul-2018,22,22,22,22,6300
M5HT.IDX,31-Jul-2018,13,13,13,13,3100
M5HU.IDX,31-Jul-2018,329,329,329,329,139400
M5HV.IDX,31-Jul-2018,866,866,866,866,330400
M5HW.IDX,31-Jul-2018,10,10,10,10,4600
M5HX.IDX,31-Jul-2018,1195,1195,1195,1195,469800
M5HY.IDX,31-Jul-2018,16,16,16,16,8000
M5HZ.IDX,31-Jul-2018,769,769,769,769,297700
M5LA.IDX,31-Jul-2018,73,73,73,73,20100
M5LB.IDX,31-Jul-2018,5,5,5,5,2400
M5LC.IDX,31-Jul-2018,570,570,570,570,199500
M5LE.IDX,31-Jul-2018,227,227,227,227,160400
M5LF.IDX,31-Jul-2018,23,23,23,23,6800
M5LG.IDX,31-Jul-2018,207,207,207,207,98100
M5LH.IDX,31-Jul-2018,867,867,867,867,327200
M5LI.IDX,31-Jul-2018,1,1,1,1,7000
M5LJ.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2900
M5LK.IDX,31-Jul-2018,26,26,26,26,7500
M5LL.IDX,31-Jul-2018,529,529,529,529,142600
M5LM.IDX,31-Jul-2018,4,4,4,4,3200
M5LN.IDX,31-Jul-2018,456,456,456,456,202100
M5LO.IDX,31-Jul-2018,16,16,16,16,10300
M5LP.IDX,31-Jul-2018,85,85,85,85,50500
M5LQ.IDX,31-Jul-2018,867,867,867,867,247500
M5LR.IDX,31-Jul-2018,2,2,2,2,3300
M5LS.IDX,31-Jul-2018,7,7,7,7,6300
M5LT.IDX,31-Jul-2018,4,4,4,4,3100
M5LU.IDX,31-Jul-2018,448,448,448,448,139400
M5LV.IDX,31-Jul-2018,948,948,948,948,330400
M5LW.IDX,31-Jul-2018,11,11,11,11,4600
M5LX.IDX,31-Jul-2018,1396,1396,1396,1396,469800
M5LY.IDX,31-Jul-2018,13,13,13,13,8000
M5LZ.IDX,31-Jul-2018,777,777,777,777,297700
M6DA.IDX,31-Jul-2018,-8,-8,-8,-8,20100
M6DB.IDX,31-Jul-2018,1,1,1,1,2400
M6DC.IDX,31-Jul-2018,4,4,4,4,199500
M6DE.IDX,31-Jul-2018,9,9,9,9,160400
M6DF.IDX,31-Jul-2018,-2,-2,-2,-2,6800
M6DG.IDX,31-Jul-2018,44,44,44,44,98100
M6DH.IDX,31-Jul-2018,77,77,77,77,327200
M6DI.IDX,31-Jul-2018,5,5,5,5,7000
M6DJ.IDX,31-Jul-2018,2,2,2,2,2900
M6DK.IDX,31-Jul-2018,-1,-1,-1,-1,7500
M6DL.IDX,31-Jul-2018,-78,-78,-78,-78,142600
M6DM.IDX,31-Jul-2018,1,1,1,1,3200
M6DN.IDX,31-Jul-2018,62,62,62,62,202100
M6DO.IDX,31-Jul-2018,10,10,10,10,10300
M6DP.IDX,31-Jul-2018,27,27,27,27,50500
M6DQ.IDX,31-Jul-2018,-55,-55,-55,-55,247500
M6DR.IDX,31-Jul-2018,6,6,6,6,3300
M6DS.IDX,31-Jul-2018,10,10,10,10,6300
M6DT.IDX,31-Jul-2018,3,3,3,3,3100
M6DU.IDX,31-Jul-2018,-12,-12,-12,-12,139400
M6DV.IDX,31-Jul-2018,11,11,11,11,330400
M6DW.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,4600
M6DX.IDX,31-Jul-2018,-1,-1,-1,-1,469800
M6DY.IDX,31-Jul-2018,2,2,2,2,8000
M6DZ.IDX,31-Jul-2018,48,48,48,48,297700
M6HA.IDX,31-Jul-2018,6,6,6,6,20100
M6HB.IDX,31-Jul-2018,1,1,1,1,2400
M6HC.IDX,31-Jul-2018,74,74,74,74,199500
M6HE.IDX,31-Jul-2018,18,18,18,18,160400
M6HF.IDX,31-Jul-2018,1,1,1,1,6800
M6HG.IDX,31-Jul-2018,55,55,55,55,98100
M6HH.IDX,31-Jul-2018,146,146,146,146,327200
M6HI.IDX,31-Jul-2018,5,5,5,5,7000
M6HJ.IDX,31-Jul-2018,2,2,2,2,2900
M6HK.IDX,31-Jul-2018,1,1,1,1,7500
M6HL.IDX,31-Jul-2018,31,31,31,31,142600
M6HM.IDX,31-Jul-2018,2,2,2,2,3200
M6HN.IDX,31-Jul-2018,105,105,105,105,202100
M6HO.IDX,31-Jul-2018,10,10,10,10,10300
M6HP.IDX,31-Jul-2018,33,33,33,33,50500
M6HQ.IDX,31-Jul-2018,66,66,66,66,247500
M6HR.IDX,31-Jul-2018,6,6,6,6,3300
M6HS.IDX,31-Jul-2018,10,10,10,10,6300
M6HT.IDX,31-Jul-2018,3,3,3,3,3100
M6HU.IDX,31-Jul-2018,32,32,32,32,139400
M6HV.IDX,31-Jul-2018,145,145,145,145,330400
M6HW.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,4600
M6HX.IDX,31-Jul-2018,177,177,177,177,469800
M6HY.IDX,31-Jul-2018,2,2,2,2,8000
M6HZ.IDX,31-Jul-2018,129,129,129,129,297700
M6LA.IDX,31-Jul-2018,14,14,14,14,20100
M6LB.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2400
M6LC.IDX,31-Jul-2018,70,70,70,70,199500
M6LE.IDX,31-Jul-2018,9,9,9,9,160400
M6LF.IDX,31-Jul-2018,3,3,3,3,6800
M6LG.IDX,31-Jul-2018,11,11,11,11,98100
M6LH.IDX,31-Jul-2018,69,69,69,69,327200
M6LI.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,7000
M6LJ.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2900
M6LK.IDX,31-Jul-2018,2,2,2,2,7500
M6LL.IDX,31-Jul-2018,109,109,109,109,142600
M6LM.IDX,31-Jul-2018,1,1,1,1,3200
M6LN.IDX,31-Jul-2018,43,43,43,43,202100
M6LO.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,10300
M6LP.IDX,31-Jul-2018,6,6,6,6,50500
M6LQ.IDX,31-Jul-2018,121,121,121,121,247500
M6LR.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,3300
M6LS.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,6300
M6LT.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,3100
M6LU.IDX,31-Jul-2018,44,44,44,44,139400
M6LV.IDX,31-Jul-2018,134,134,134,134,330400
M6LW.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,4600
M6LX.IDX,31-Jul-2018,178,178,178,178,469800
M6LY.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,8000
M6LZ.IDX,31-Jul-2018,81,81,81,81,297700
MADA.IDX,31-Jul-2018,-5,-5,-5,-5,20100
MADB.IDX,31-Jul-2018,1,1,1,1,2400
MADC.IDX,31-Jul-2018,19,19,19,19,199500
MADE.IDX,31-Jul-2018,2,2,2,2,160400
MADF.IDX,31-Jul-2018,1,1,1,1,6800
MADG.IDX,31-Jul-2018,28,28,28,28,98100
MADH.IDX,31-Jul-2018,69,69,69,69,327200
MADI.IDX,31-Jul-2018,5,5,5,5,7000
MADJ.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2900
MADK.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,7500
MADL.IDX,31-Jul-2018,-63,-63,-63,-63,142600
MADM.IDX,31-Jul-2018,1,1,1,1,3200
MADN.IDX,31-Jul-2018,45,45,45,45,202100
MADO.IDX,31-Jul-2018,6,6,6,6,10300
MADP.IDX,31-Jul-2018,20,20,20,20,50500
MADQ.IDX,31-Jul-2018,-34,-34,-34,-34,247500
MADR.IDX,31-Jul-2018,1,1,1,1,3300
MADS.IDX,31-Jul-2018,6,6,6,6,6300
MADT.IDX,31-Jul-2018,3,3,3,3,3100
MADU.IDX,31-Jul-2018,-6,-6,-6,-6,139400
MADV.IDX,31-Jul-2018,12,12,12,12,330400
MADW.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,4600
MADX.IDX,31-Jul-2018,6,6,6,6,469800
MADY.IDX,31-Jul-2018,2,2,2,2,8000
MADZ.IDX,31-Jul-2018,47,47,47,47,297700
MAHA.IDX,31-Jul-2018,5,5,5,5,20100
MAHB.IDX,31-Jul-2018,1,1,1,1,2400
MAHC.IDX,31-Jul-2018,54,54,54,54,199500
MAHE.IDX,31-Jul-2018,6,6,6,6,160400
MAHF.IDX,31-Jul-2018,1,1,1,1,6800
MAHG.IDX,31-Jul-2018,33,33,33,33,98100
MAHH.IDX,31-Jul-2018,97,97,97,97,327200
MAHI.IDX,31-Jul-2018,5,5,5,5,7000
MAHJ.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2900
MAHK.IDX,31-Jul-2018,1,1,1,1,7500
MAHL.IDX,31-Jul-2018,16,16,16,16,142600
MAHM.IDX,31-Jul-2018,2,2,2,2,3200
MAHN.IDX,31-Jul-2018,69,69,69,69,202100
MAHO.IDX,31-Jul-2018,6,6,6,6,10300
MAHP.IDX,31-Jul-2018,22,22,22,22,50500
MAHQ.IDX,31-Jul-2018,39,39,39,39,247500
MAHR.IDX,31-Jul-2018,1,1,1,1,3300
MAHS.IDX,31-Jul-2018,6,6,6,6,6300
MAHT.IDX,31-Jul-2018,3,3,3,3,3100
MAHU.IDX,31-Jul-2018,16,16,16,16,139400
MAHV.IDX,31-Jul-2018,97,97,97,97,330400
MAHW.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,4600
MAHX.IDX,31-Jul-2018,113,113,113,113,469800
MAHY.IDX,31-Jul-2018,2,2,2,2,8000
MAHZ.IDX,31-Jul-2018,87,87,87,87,297700
MALA.IDX,31-Jul-2018,10,10,10,10,20100
MALB.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2400
MALC.IDX,31-Jul-2018,35,35,35,35,199500
MALE.IDX,31-Jul-2018,4,4,4,4,160400
MALF.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,6800
MALG.IDX,31-Jul-2018,5,5,5,5,98100
MALH.IDX,31-Jul-2018,28,28,28,28,327200
MALI.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,7000
MALJ.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2900
MALK.IDX,31-Jul-2018,1,1,1,1,7500
MALL.IDX,31-Jul-2018,79,79,79,79,142600
MALM.IDX,31-Jul-2018,1,1,1,1,3200
MALN.IDX,31-Jul-2018,24,24,24,24,202100
MALO.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,10300
MALP.IDX,31-Jul-2018,2,2,2,2,50500
MALQ.IDX,31-Jul-2018,73,73,73,73,247500
MALR.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,3300
MALS.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,6300
MALT.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,3100
MALU.IDX,31-Jul-2018,22,22,22,22,139400
MALV.IDX,31-Jul-2018,85,85,85,85,330400
MALW.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,4600
MALX.IDX,31-Jul-2018,107,107,107,107,469800
MALY.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,8000
MALZ.IDX,31-Jul-2018,40,40,40,40,297700
MIXR.IDX,31-Jul-2018,235.12,235.12,235.12,235.12,0
MMFD.IDX,31-Jul-2018,37.05,51.63,37.05,49,0
MMFI.IDX,31-Jul-2018,48.05,51.3,47,50.09,0
MMOF.IDX,31-Jul-2018,57.4,59.04,56.7,57.98,0
MMOH.IDX,31-Jul-2018,57.64,59.23,56.83,58.25,0
MMTH.IDX,31-Jul-2018,57.69,59.09,57.22,58.05,0
MMTW.IDX,31-Jul-2018,39.46,46.54,38.62,44.45,0
MNFD.IDX,31-Jul-2018,32.46,32.86,32.46,32.86,0
MNFI.IDX,31-Jul-2018,45.95,45.99,45.67,45.71,0
MNOF.IDX,31-Jul-2018,56.71,56.71,55.88,55.88,0
MNOH.IDX,31-Jul-2018,56.74,56.74,55.88,55.88,0
MNTH.IDX,31-Jul-2018,56.71,56.71,55.88,55.88,0
MNTW.IDX,31-Jul-2018,37.47,37.55,37.29,37.46,0
MNXR.IDX,31-Jul-2018,171.04,171.04,171.04,171.04,0
MOFD.IDX,31-Jul-2018,36.04,36.37,35.94,36.37,0
MOFI.IDX,31-Jul-2018,54.14,54.14,53.38,53.38,0
MOOF.IDX,31-Jul-2018,60.16,60.16,59.26,59.26,0
MOOH.IDX,31-Jul-2018,61.56,61.56,60.69,60.69,0
MOTH.IDX,31-Jul-2018,59.79,59.79,58.88,58.88,0
MOTW.IDX,31-Jul-2018,50.14,50.14,49.67,49.78,0
MPFD.IDX,31-Jul-2018,53.77,53.77,53.29,53.29,0
MPFI.IDX,31-Jul-2018,54.86,54.86,54.22,54.23,0
MPOF.IDX,31-Jul-2018,56.55,56.55,56.09,56.09,0
MPOH.IDX,31-Jul-2018,59.02,59.02,58.54,58.54,0
MPTH.IDX,31-Jul-2018,57.01,57.01,56.57,56.58,0
MPTW.IDX,31-Jul-2018,36.89,37.56,36.89,37.51,0
MTFD.IDX,31-Jul-2018,38.61,47.17,36.89,47.17,0
MTFI.IDX,31-Jul-2018,43.16,45.56,41.29,45.22,0
MTOF.IDX,31-Jul-2018,51.84,51.84,49.11,49.46,0
MTOH.IDX,31-Jul-2018,52.92,53.8,52.05,53.18,0
MTTH.IDX,31-Jul-2018,49.89,50.52,48.32,48.58,0
MTTW.IDX,31-Jul-2018,43.38,46.98,39.62,46.11,0
MUFD.IDX,31-Jul-2018,50.21,50.3,47.87,47.87,0
MUFI.IDX,31-Jul-2018,47.6,47.6,43.79,43.81,0
MUOF.IDX,31-Jul-2018,51.3,51.68,48.4,48.4,0
MUOH.IDX,31-Jul-2018,56.73,56.93,53.18,53.18,0
MUTH.IDX,31-Jul-2018,51.95,52.31,48.23,48.23,0
MUTW.IDX,31-Jul-2018,51.52,51.68,49.11,49.11,0
MVFD.IDX,31-Jul-2018,40,41.83,40,41.69,0
MVFI.IDX,31-Jul-2018,50.86,50.86,47.34,47.34,0
MVOF.IDX,31-Jul-2018,52.39,52.73,49.64,49.64,0
MVOH.IDX,31-Jul-2018,56.08,56.09,53.53,53.53,0
MVTH.IDX,31-Jul-2018,51.52,51.89,48.58,48.58,0
MVTW.IDX,31-Jul-2018,50.86,50.86,48.66,48.76,0
MWFD.IDX,31-Jul-2018,28.32,28.32,27.41,28.14,0
MWFI.IDX,31-Jul-2018,47.27,47.27,45.48,45.48,0
MWOF.IDX,31-Jul-2018,50.76,51.36,49.28,49.38,0
MWOH.IDX,31-Jul-2018,56.64,56.64,54.51,54.51,0
MWTH.IDX,31-Jul-2018,52.06,52.63,49.9,49.91,0
MWTW.IDX,31-Jul-2018,36.38,36.38,34.69,34.69,0
MYDA.IDX,31-Jul-2018,-8,-8,-8,-8,20100
MYDB.IDX,31-Jul-2018,1,1,1,1,2400
MYDC.IDX,31-Jul-2018,8,8,8,8,199500
MYDE.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,160400
MYDF.IDX,31-Jul-2018,-2,-2,-2,-2,6800
MYDG.IDX,31-Jul-2018,35,35,35,35,98100
MYDH.IDX,31-Jul-2018,65,65,65,65,327200
MYDI.IDX,31-Jul-2018,5,5,5,5,7000
MYDJ.IDX,31-Jul-2018,2,2,2,2,2900
MYDK.IDX,31-Jul-2018,-1,-1,-1,-1,7500
MYDL.IDX,31-Jul-2018,-79,-79,-79,-79,142600
MYDM.IDX,31-Jul-2018,1,1,1,1,3200
MYDN.IDX,31-Jul-2018,48,48,48,48,202100
MYDO.IDX,31-Jul-2018,8,8,8,8,10300
MYDP.IDX,31-Jul-2018,23,23,23,23,50500
MYDQ.IDX,31-Jul-2018,-54,-54,-54,-54,247500
MYDR.IDX,31-Jul-2018,4,4,4,4,3300
MYDS.IDX,31-Jul-2018,8,8,8,8,6300
MYDT.IDX,31-Jul-2018,3,3,3,3,3100
MYDU.IDX,31-Jul-2018,-10,-10,-10,-10,139400
MYDV.IDX,31-Jul-2018,-4,-4,-4,-4,330400
MYDW.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,4600
MYDX.IDX,31-Jul-2018,-14,-14,-14,-14,469800
MYDY.IDX,31-Jul-2018,2,2,2,2,8000
MYDZ.IDX,31-Jul-2018,43,43,43,43,297700
MYHA.IDX,31-Jul-2018,6,6,6,6,20100
MYHB.IDX,31-Jul-2018,1,1,1,1,2400
MYHC.IDX,31-Jul-2018,70,70,70,70,199500
MYHE.IDX,31-Jul-2018,8,8,8,8,160400
MYHF.IDX,31-Jul-2018,1,1,1,1,6800
MYHG.IDX,31-Jul-2018,46,46,46,46,98100
