<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
M3DR.IDX,20180727,1,1,1,1,3300
M3DS.IDX,20180727,6,6,6,6,6300
M3DT.IDX,20180727,3,3,3,3,3100
M3DU.IDX,20180727,-20,-20,-20,-20,142700
M3DV.IDX,20180727,-14,-14,-14,-14,324600
M3DW.IDX,20180727,-1,-1,-1,-1,4600
M3DX.IDX,20180727,-34,-34,-34,-34,467300
M3DY.IDX,20180727,2,2,2,2,8000
M3DZ.IDX,20180727,35,35,35,35,298200
M3HA.IDX,20180727,10,10,10,10,19900
M3HB.IDX,20180727,2,2,2,2,2400
M3HC.IDX,20180727,116,116,116,116,200100
M3HE.IDX,20180727,103,103,103,103,155100
M3HF.IDX,20180727,13,13,13,13,6800
M3HG.IDX,20180727,100,100,100,100,98100
M3HH.IDX,20180727,246,246,246,246,326800
M3HI.IDX,20180727,11,11,11,11,6900
M3HJ.IDX,20180727,6,6,6,6,2900
M3HK.IDX,20180727,9,9,9,9,7500
M3HL.IDX,20180727,32,32,32,32,140500
M3HM.IDX,20180727,5,5,5,5,3200
M3HN.IDX,20180727,146,146,146,146,202000
M3HO.IDX,20180727,20,20,20,20,10200
M3HP.IDX,20180727,63,63,63,63,50400
M3HQ.IDX,20180727,122,122,122,122,245400
M3HR.IDX,20180727,2,2,2,2,3300
M3HS.IDX,20180727,7,7,7,7,6300
M3HT.IDX,20180727,3,3,3,3,3100
M3HU.IDX,20180727,59,59,59,59,142700
M3HV.IDX,20180727,219,219,219,219,324600
M3HW.IDX,20180727,1,1,1,1,4600
M3HX.IDX,20180727,278,278,278,278,467300
M3HY.IDX,20180727,5,5,5,5,8000
M3HZ.IDX,20180727,216,216,216,216,298200
M3LA.IDX,20180727,16,16,16,16,19900
M3LB.IDX,20180727,2,2,2,2,2400
M3LC.IDX,20180727,158,158,158,158,200100
M3LE.IDX,20180727,20,20,20,20,155100
M3LF.IDX,20180727,1,1,1,1,6800
M3LG.IDX,20180727,23,23,23,23,98100
M3LH.IDX,20180727,149,149,149,149,326800
M3LI.IDX,20180727,0.01,0.01,0.01,0.01,6900
M3LJ.IDX,20180727,0.01,0.01,0.01,0.01,2900
M3LK.IDX,20180727,2,2,2,2,7500
M3LL.IDX,20180727,163,163,163,163,140500
M3LM.IDX,20180727,0.01,0.01,0.01,0.01,3200
M3LN.IDX,20180727,83,83,83,83,202000
M3LO.IDX,20180727,1,1,1,1,10200
M3LP.IDX,20180727,10,10,10,10,50400
M3LQ.IDX,20180727,213,213,213,213,245400
M3LR.IDX,20180727,1,1,1,1,3300
M3LS.IDX,20180727,1,1,1,1,6300
M3LT.IDX,20180727,0.01,0.01,0.01,0.01,3100
M3LU.IDX,20180727,79,79,79,79,142700
M3LV.IDX,20180727,233,233,233,233,324600
M3LW.IDX,20180727,2,2,2,2,4600
M3LX.IDX,20180727,312,312,312,312,467300
M3LY.IDX,20180727,3,3,3,3,8000
M3LZ.IDX,20180727,181,181,181,181,298200
M5DA.IDX,20180727,-33,-33,-33,-33,19900
M5DB.IDX,20180727,8,8,8,8,2400
M5DC.IDX,20180727,-604,-604,-604,-604,200100
M5DE.IDX,20180727,196,196,196,196,155100
M5DF.IDX,20180727,28,28,28,28,6800
M5DG.IDX,20180727,34,34,34,34,98100
M5DH.IDX,20180727,-441,-441,-441,-441,326800
M5DI.IDX,20180727,29,29,29,29,6900
M5DJ.IDX,20180727,18,18,18,18,2900
M5DK.IDX,20180727,-10,-10,-10,-10,7500
M5DL.IDX,20180727,-375,-375,-375,-375,140500
M5DM.IDX,20180727,8,8,8,8,3200
M5DN.IDX,20180727,-78,-78,-78,-78,202000
M5DO.IDX,20180727,21,21,21,21,10200
M5DP.IDX,20180727,76,76,76,76,50400
M5DQ.IDX,20180727,-705,-705,-705,-705,245400
M5DR.IDX,20180727,-3,-3,-3,-3,3300
M5DS.IDX,20180727,-4,-4,-4,-4,6300
M5DT.IDX,20180727,15,15,15,15,3100
M5DU.IDX,20180727,-267,-267,-267,-267,142700
M5DV.IDX,20180727,-549,-549,-549,-549,324600
M5DW.IDX,20180727,-4,-4,-4,-4,4600
M5DX.IDX,20180727,-816,-816,-816,-816,467300
M5DY.IDX,20180727,-13,-13,-13,-13,8000
M5DZ.IDX,20180727,-569,-569,-569,-569,298200
M5HA.IDX,20180727,55,55,55,55,19900
M5HB.IDX,20180727,11,11,11,11,2400
M5HC.IDX,20180727,363,363,363,363,200100
M5HE.IDX,20180727,532,532,532,532,155100
M5HF.IDX,20180727,39,39,39,39,6800
M5HG.IDX,20180727,306,306,306,306,98100
M5HH.IDX,20180727,795,795,795,795,326800
M5HI.IDX,20180727,31,31,31,31,6900
M5HJ.IDX,20180727,19,19,19,19,2900
M5HK.IDX,20180727,17,17,17,17,7500
M5HL.IDX,20180727,261,261,261,261,140500
M5HM.IDX,20180727,12,12,12,12,3200
M5HN.IDX,20180727,565,565,565,565,202000
M5HO.IDX,20180727,39,39,39,39,10200
M5HP.IDX,20180727,187,187,187,187,50400
M5HQ.IDX,20180727,436,436,436,436,245400
M5HR.IDX,20180727,12,12,12,12,3300
M5HS.IDX,20180727,11,11,11,11,6300
M5HT.IDX,20180727,19,19,19,19,3100
M5HU.IDX,20180727,300,300,300,300,142700
M5HV.IDX,20180727,756,756,756,756,324600
M5HW.IDX,20180727,10,10,10,10,4600
M5HX.IDX,20180727,1056,1056,1056,1056,467300
M5HY.IDX,20180727,16,16,16,16,8000
M5HZ.IDX,20180727,669,669,669,669,298200
M5LA.IDX,20180727,88,88,88,88,19900
M5LB.IDX,20180727,3,3,3,3,2400
M5LC.IDX,20180727,967,967,967,967,200100
M5LE.IDX,20180727,336,336,336,336,155100
M5LF.IDX,20180727,11,11,11,11,6800
M5LG.IDX,20180727,272,272,272,272,98100
M5LH.IDX,20180727,1236,1236,1236,1236,326800
M5LI.IDX,20180727,2,2,2,2,6900
M5LJ.IDX,20180727,1,1,1,1,2900
M5LK.IDX,20180727,27,27,27,27,7500
M5LL.IDX,20180727,636,636,636,636,140500
M5LM.IDX,20180727,4,4,4,4,3200
M5LN.IDX,20180727,643,643,643,643,202000
M5LO.IDX,20180727,18,18,18,18,10200
M5LP.IDX,20180727,111,111,111,111,50400
M5LQ.IDX,20180727,1141,1141,1141,1141,245400
M5LR.IDX,20180727,15,15,15,15,3300
M5LS.IDX,20180727,15,15,15,15,6300
M5LT.IDX,20180727,4,4,4,4,3100
M5LU.IDX,20180727,567,567,567,567,142700
M5LV.IDX,20180727,1305,1305,1305,1305,324600
M5LW.IDX,20180727,14,14,14,14,4600
M5LX.IDX,20180727,1872,1872,1872,1872,467300
M5LY.IDX,20180727,29,29,29,29,8000
M5LZ.IDX,20180727,1238,1238,1238,1238,298200
M6DA.IDX,20180727,-6,-6,-6,-6,19900
M6DB.IDX,20180727,1,1,1,1,2400
M6DC.IDX,20180727,11,11,11,11,200100
M6DE.IDX,20180727,25,25,25,25,155100
M6DF.IDX,20180727,5,5,5,5,6800
M6DG.IDX,20180727,45,45,45,45,98100
M6DH.IDX,20180727,81,81,81,81,326800
M6DI.IDX,20180727,4,4,4,4,6900
M6DJ.IDX,20180727,5,5,5,5,2900
M6DK.IDX,20180727,6,6,6,6,7500
M6DL.IDX,20180727,-89,-89,-89,-89,140500
M6DM.IDX,20180727,1,1,1,1,3200
M6DN.IDX,20180727,45,45,45,45,202000
M6DO.IDX,20180727,7,7,7,7,10200
M6DP.IDX,20180727,27,27,27,27,50400
M6DQ.IDX,20180727,-47,-47,-47,-47,245400
M6DR.IDX,20180727,2,2,2,2,3300
M6DS.IDX,20180727,0.01,0.01,0.01,0.01,6300
M6DT.IDX,20180727,2,2,2,2,3100
M6DU.IDX,20180727,-5,-5,-5,-5,142700
M6DV.IDX,20180727,-3,-3,-3,-3,324600
M6DW.IDX,20180727,-1,-1,-1,-1,4600
M6DX.IDX,20180727,-8,-8,-8,-8,467300
M6DY.IDX,20180727,1,1,1,1,8000
M6DZ.IDX,20180727,56,56,56,56,298200
M6HA.IDX,20180727,6,6,6,6,19900
M6HB.IDX,20180727,2,2,2,2,2400
M6HC.IDX,20180727,92,92,92,92,200100
M6HE.IDX,20180727,34,34,34,34,155100
M6HF.IDX,20180727,6,6,6,6,6800
M6HG.IDX,20180727,56,56,56,56,98100
M6HH.IDX,20180727,161,161,161,161,326800
M6HI.IDX,20180727,4,4,4,4,6900
M6HJ.IDX,20180727,5,5,5,5,2900
M6HK.IDX,20180727,7,7,7,7,7500
M6HL.IDX,20180727,20,20,20,20,140500
M6HM.IDX,20180727,1,1,1,1,3200
M6HN.IDX,20180727,87,87,87,87,202000
M6HO.IDX,20180727,7,7,7,7,10200
M6HP.IDX,20180727,34,34,34,34,50400
M6HQ.IDX,20180727,88,88,88,88,245400
M6HR.IDX,20180727,2,2,2,2,3300
M6HS.IDX,20180727,1,1,1,1,6300
M6HT.IDX,20180727,2,2,2,2,3100
M6HU.IDX,20180727,37,37,37,37,142700
M6HV.IDX,20180727,144,144,144,144,324600
M6HW.IDX,20180727,0.01,0.01,0.01,0.01,4600
M6HX.IDX,20180727,181,181,181,181,467300
M6HY.IDX,20180727,4,4,4,4,8000
M6HZ.IDX,20180727,148,148,148,148,298200
M6LA.IDX,20180727,12,12,12,12,19900
M6LB.IDX,20180727,1,1,1,1,2400
M6LC.IDX,20180727,81,81,81,81,200100
M6LE.IDX,20180727,9,9,9,9,155100
M6LF.IDX,20180727,1,1,1,1,6800
M6LG.IDX,20180727,11,11,11,11,98100
M6LH.IDX,20180727,80,80,80,80,326800
M6LI.IDX,20180727,0.01,0.01,0.01,0.01,6900
M6LJ.IDX,20180727,0.01,0.01,0.01,0.01,2900
M6LK.IDX,20180727,1,1,1,1,7500
M6LL.IDX,20180727,109,109,109,109,140500
M6LM.IDX,20180727,0.01,0.01,0.01,0.01,3200
M6LN.IDX,20180727,42,42,42,42,202000
M6LO.IDX,20180727,0.01,0.01,0.01,0.01,10200
M6LP.IDX,20180727,7,7,7,7,50400
M6LQ.IDX,20180727,135,135,135,135,245400
M6LR.IDX,20180727,0.01,0.01,0.01,0.01,3300
M6LS.IDX,20180727,1,1,1,1,6300
M6LT.IDX,20180727,0.01,0.01,0.01,0.01,3100
M6LU.IDX,20180727,42,42,42,42,142700
M6LV.IDX,20180727,147,147,147,147,324600
M6LW.IDX,20180727,1,1,1,1,4600
M6LX.IDX,20180727,189,189,189,189,467300
M6LY.IDX,20180727,3,3,3,3,8000
M6LZ.IDX,20180727,92,92,92,92,298200
MADA.IDX,20180727,-3,-3,-3,-3,19900
MADB.IDX,20180727,2,2,2,2,2400
MADC.IDX,20180727,34,34,34,34,200100
MADE.IDX,20180727,19,19,19,19,155100
MADF.IDX,20180727,6,6,6,6,6800
MADG.IDX,20180727,37,37,37,37,98100
MADH.IDX,20180727,87,87,87,87,326800
MADI.IDX,20180727,4,4,4,4,6900
MADJ.IDX,20180727,0.01,0.01,0.01,0.01,2900
MADK.IDX,20180727,5,5,5,5,7500
MADL.IDX,20180727,-73,-73,-73,-73,140500
MADM.IDX,20180727,1,1,1,1,3200
MADN.IDX,20180727,39,39,39,39,202000
MADO.IDX,20180727,6,6,6,6,10200
MADP.IDX,20180727,23,23,23,23,50400
MADQ.IDX,20180727,-22,-22,-22,-22,245400
MADR.IDX,20180727,1,1,1,1,3300
MADS.IDX,20180727,0.01,0.01,0.01,0.01,6300
MADT.IDX,20180727,2,2,2,2,3100
MADU.IDX,20180727,0.01,0.01,0.01,0.01,142700
MADV.IDX,20180727,14,14,14,14,324600
MADW.IDX,20180727,0.01,0.01,0.01,0.01,4600
MADX.IDX,20180727,14,14,14,14,467300
MADY.IDX,20180727,2,2,2,2,8000
MADZ.IDX,20180727,71,71,71,71,298200
MAHA.IDX,20180727,5,5,5,5,19900
MAHB.IDX,20180727,2,2,2,2,2400
MAHC.IDX,20180727,75,75,75,75,200100
MAHE.IDX,20180727,27,27,27,27,155100
MAHF.IDX,20180727,6,6,6,6,6800
MAHG.IDX,20180727,42,42,42,42,98100
MAHH.IDX,20180727,127,127,127,127,326800
MAHI.IDX,20180727,4,4,4,4,6900
MAHJ.IDX,20180727,0.01,0.01,0.01,0.01,2900
MAHK.IDX,20180727,6,6,6,6,7500
MAHL.IDX,20180727,6,6,6,6,140500
MAHM.IDX,20180727,1,1,1,1,3200
MAHN.IDX,20180727,64,64,64,64,202000
MAHO.IDX,20180727,6,6,6,6,10200
MAHP.IDX,20180727,26,26,26,26,50400
MAHQ.IDX,20180727,64,64,64,64,245400
MAHR.IDX,20180727,1,1,1,1,3300
MAHS.IDX,20180727,1,1,1,1,6300
MAHT.IDX,20180727,2,2,2,2,3100
MAHU.IDX,20180727,27,27,27,27,142700
MAHV.IDX,20180727,106,106,106,106,324600
MAHW.IDX,20180727,0.01,0.01,0.01,0.01,4600
MAHX.IDX,20180727,133,133,133,133,467300
MAHY.IDX,20180727,3,3,3,3,8000
MAHZ.IDX,20180727,117,117,117,117,298200
MALA.IDX,20180727,8,8,8,8,19900
MALB.IDX,20180727,0.01,0.01,0.01,0.01,2400
MALC.IDX,20180727,41,41,41,41,200100
MALE.IDX,20180727,8,8,8,8,155100
MALF.IDX,20180727,0.01,0.01,0.01,0.01,6800
MALG.IDX,20180727,5,5,5,5,98100
MALH.IDX,20180727,40,40,40,40,326800
MALI.IDX,20180727,0.01,0.01,0.01,0.01,6900
MALJ.IDX,20180727,0.01,0.01,0.01,0.01,2900
MALK.IDX,20180727,1,1,1,1,7500
MALL.IDX,20180727,79,79,79,79,140500
MALM.IDX,20180727,0.01,0.01,0.01,0.01,3200
MALN.IDX,20180727,25,25,25,25,202000
MALO.IDX,20180727,0.01,0.01,0.01,0.01,10200
MALP.IDX,20180727,3,3,3,3,50400
MALQ.IDX,20180727,86,86,86,86,245400
MALR.IDX,20180727,0.01,0.01,0.01,0.01,3300
MALS.IDX,20180727,1,1,1,1,6300
MALT.IDX,20180727,0.01,0.01,0.01,0.01,3100
MALU.IDX,20180727,27,27,27,27,142700
MALV.IDX,20180727,92,92,92,92,324600
MALW.IDX,20180727,0.01,0.01,0.01,0.01,4600
MALX.IDX,20180727,119,119,119,119,467300
MALY.IDX,20180727,1,1,1,1,8000
MALZ.IDX,20180727,46,46,46,46,298200
MMFD.IDX,20180727,62.6,62.6,31.68,33.39,0
MMFI.IDX,20180727,58.33,58.33,47.5,48.24,0
MMOF.IDX,20180727,61.8,61.8,56.95,57.09,0
MMOH.IDX,20180727,63.83,63.83,57.11,57.26,0
MMTH.IDX,20180727,61.75,61.75,56.6,56.6,0
MMTW.IDX,20180727,55.9,55.9,41.55,42.15,0
MNFD.IDX,20180727,57.18,57.22,56.62,56.63,0
MNFI.IDX,20180727,57.79,57.79,56.87,56.87,0
MNOF.IDX,20180727,61.53,61.53,60.38,60.39,0
MNOH.IDX,20180727,63.35,63.35,62.18,62.18,0
MNTH.IDX,20180727,61.59,61.59,60.43,60.46,0
MNTW.IDX,20180727,56.06,56.09,55.22,55.22,0
MOFD.IDX,20180727,53.68,53.68,53.03,53.11,0
MOFI.IDX,20180727,58.73,58.73,57.9,57.96,0
MOOF.IDX,20180727,61.51,61.51,60.27,60.34,0
MOOH.IDX,20180727,63.7,63.7,62.53,62.57,0
MOTH.IDX,20180727,61.43,61.43,60.36,60.41,0
MOTW.IDX,20180727,58.94,58.94,57.43,57.43,0
MPFD.IDX,20180727,30.9,31.31,30.9,31.31,0
MPFI.IDX,20180727,52.51,52.51,51.9,51.95,0
MPOF.IDX,20180727,55.66,55.66,54.92,54.98,0
MPOH.IDX,20180727,57.82,57.85,57.24,57.28,0
MPTH.IDX,20180727,56.27,56.3,55.51,55.61,0
MPTW.IDX,20180727,34.24,34.82,34.2,34.82,0
MTFD.IDX,20180727,54.6,55.75,40.91,45.35,0
MTFI.IDX,20180727,45.83,46.08,42.67,44.83,0
MTOF.IDX,20180727,50.65,51.85,49.38,49.91,0
MTOH.IDX,20180727,53.72,55.16,51.4,52.71,0
MTTH.IDX,20180727,50.21,50.21,48.41,48.51,0
MTTW.IDX,20180727,50.21,50.21,42.5,44.48,0
MUFD.IDX,20180727,49.56,49.56,47.97,47.98,0
MUFI.IDX,20180727,45.39,45.45,43.93,43.95,0
MUOF.IDX,20180727,49.12,49.47,48.5,48.51,0
MUOH.IDX,20180727,54.16,54.58,52.84,53.06,0
MUTH.IDX,20180727,49.56,49.56,48.5,48.51,0
MUTW.IDX,20180727,50.65,50.73,49.11,49.21,0
MVFD.IDX,20180727,40.78,41.19,40.3,41.15,0
MVFI.IDX,20180727,48.02,48.53,47.68,47.81,0
MVOF.IDX,20180727,51.09,51.37,49.91,49.91,0
MVOH.IDX,20180727,54.16,54.33,53.38,53.59,0
MVTH.IDX,20180727,50.21,50.21,49.03,49.03,0
MVTW.IDX,20180727,50,50,48.77,49.38,0
MWFD.IDX,20180727,28.35,29.12,28.12,28.94,0
MWFI.IDX,20180727,44.39,45.47,43.89,45.26,0
MWOF.IDX,20180727,49.89,49.89,48.88,49.29,0
MWOH.IDX,20180727,54.94,54.94,53.93,54.38,0
MWTH.IDX,20180727,49.67,50.26,48.88,50,0
MWTW.IDX,20180727,34.06,35.07,34.06,34.91,0
MYDA.IDX,20180727,-6,-6,-6,-6,19900
MYDB.IDX,20180727,1,1,1,1,2400
MYDC.IDX,20180727,16,16,16,16,200100
MYDE.IDX,20180727,20,20,20,20,155100
MYDF.IDX,20180727,5,5,5,5,6800
MYDG.IDX,20180727,38,38,38,38,98100
MYDH.IDX,20180727,73,73,73,73,326800
MYDI.IDX,20180727,4,4,4,4,6900
MYDJ.IDX,20180727,2,2,2,2,2900
MYDK.IDX,20180727,5,5,5,5,7500
MYDL.IDX,20180727,-88,-88,-88,-88,140500
MYDM.IDX,20180727,1,1,1,1,3200
MYDN.IDX,20180727,38,38,38,38,202000
MYDO.IDX,20180727,7,7,7,7,10200
MYDP.IDX,20180727,23,23,23,23,50400
MYDQ.IDX,20180727,-47,-47,-47,-47,245400
MYDR.IDX,20180727,2,2,2,2,3300
MYDS.IDX,20180727,0.01,0.01,0.01,0.01,6300
MYDT.IDX,20180727,2,2,2,2,3100
MYDU.IDX,20180727,-8,-8,-8,-8,142700
MYDV.IDX,20180727,-7,-7,-7,-7,324600
MYDW.IDX,20180727,-1,-1,-1,-1,4600
MYDX.IDX,20180727,-15,-15,-15,-15,467300
MYDY.IDX,20180727,1,1,1,1,8000
MYDZ.IDX,20180727,54,54,54,54,298200
MYHA.IDX,20180727,5,5,5,5,19900
MYHB.IDX,20180727,2,2,2,2,2400
MYHC.IDX,20180727,90,90,90,90,200100
MYHE.IDX,20180727,29,29,29,29,155100
MYHF.IDX,20180727,6,6,6,6,6800
MYHG.IDX,20180727,49,49,49,49,98100
MYHH.IDX,20180727,149,149,149,149,326800
MYHI.IDX,20180727,4,4,4,4,6900
MYHJ.IDX,20180727,2,2,2,2,2900
MYHK.IDX,20180727,6,6,6,6,7500
MYHL.IDX,20180727,16,16,16,16,140500
MYHM.IDX,20180727,1,1,1,1,3200
MYHN.IDX,20180727,80,80,80,80,202000
MYHO.IDX,20180727,7,7,7,7,10200
MYHP.IDX,20180727,30,30,30,30,50400
MYHQ.IDX,20180727,80,80,80,80,245400
MYHR.IDX,20180727,2,2,2,2,3300
MYHS.IDX,20180727,1,1,1,1,6300
MYHT.IDX,20180727,2,2,2,2,3100
MYHU.IDX,20180727,32,32,32,32,142700
MYHV.IDX,20180727,133,133,133,133,324600
MYHW.IDX,20180727,0.01,0.01,0.01,0.01,4600
MYHX.IDX,20180727,165,165,165,165,467300
MYHY.IDX,20180727,4,4,4,4,8000
MYHZ.IDX,20180727,139,139,139,139,298200
MYLA.IDX,20180727,11,11,11,11,19900
MYLB.IDX,20180727,1,1,1,1,2400
MYLC.IDX,20180727,74,74,74,74,200100
MYLE.IDX,20180727,9,9,9,9,155100
MYLF.IDX,20180727,1,1,1,1,6800
MYLG.IDX,20180727,11,11,11,11,98100
MYLH.IDX,20180727,76,76,76,76,326800
MYLI.IDX,20180727,0.01,0.01,0.01,0.01,6900
MYLJ.IDX,20180727,0.01,0.01,0.01,0.01,2900
MYLK.IDX,20180727,1,1,1,1,7500
MYLL.IDX,20180727,104,104,104,104,140500
MYLM.IDX,20180727,0.01,0.01,0.01,0.01,3200
MYLN.IDX,20180727,42,42,42,42,202000
MYLO.IDX,20180727,0.01,0.01,0.01,0.01,10200
MYLP.IDX,20180727,7,7,7,7,50400
MYLQ.IDX,20180727,127,127,127,127,245400
MYLR.IDX,20180727,0.01,0.01,0.01,0.01,3300
MYLS.IDX,20180727,1,1,1,1,6300
MYLT.IDX,20180727,0.01,0.01,0.01,0.01,3100
MYLU.IDX,20180727,40,40,40,40,142700
MYLV.IDX,20180727,140,140,140,140,324600
MYLW.IDX,20180727,1,1,1,1,4600
MYLX.IDX,20180727,180,180,180,180,467300
MYLY.IDX,20180727,3,3,3,3,8000
MYLZ.IDX,20180727,85,85,85,85,298200
N1DA.IDX,20180727,-28,-28,-28,-28,59800
N1DB.IDX,20180727,-17,-17,-17,-17,39600
N1DC.IDX,20180727,10,10,10,10,10300
N1DD.IDX,20180727,12,12,12,12,3000
N1DE.IDX,20180727,21,21,21,21,6500
N1DF.IDX,20180727,6,6,6,6,2000
N1DG.IDX,20180727,3,3,3,3,1500
N1DH.IDX,20180727,-3,-3,-3,-3,23600
N1DI.IDX,20180727,-3,-3,-3,-3,5600
N1DJ.IDX,20180727,-11,-11,-11,-11,21700
N1HA.IDX,20180727,74,74,74,74,59800
N1HB.IDX,20180727,47,47,47,47,39600
N1HC.IDX,20180727,17,17,17,17,10300
N1HD.IDX,20180727,14,14,14,14,3000
N1HE.IDX,20180727,25,25,25,25,6500
N1HF.IDX,20180727,8,8,8,8,2000
N1HG.IDX,20180727,3,3,3,3,1500
N1HH.IDX,20180727,32,32,32,32,23600
N1HI.IDX,20180727,7,7,7,7,5600
N1HJ.IDX,20180727,23,23,23,23,21700
N1LA.IDX,20180727,102,102,102,102,59800
N1LB.IDX,20180727,64,64,64,64,39600
N1LC.IDX,20180727,7,7,7,7,10300
N1LD.IDX,20180727,2,2,2,2,3000
N1LE.IDX,20180727,4,4,4,4,6500
N1LF.IDX,20180727,2,2,2,2,2000
N1LG.IDX,20180727,0.01,0.01,0.01,0.01,1500
N1LH.IDX,20180727,35,35,35,35,23600
N1LI.IDX,20180727,10,10,10,10,5600
N1LJ.IDX,20180727,34,34,34,34,21700
N3DA.IDX,20180727,20,20,20,20,59800
N3DB.IDX,20180727,8,8,8,8,39600
N3DC.IDX,20180727,5,5,5,5,10300
N3DD.IDX,20180727,8,8,8,8,3000
N3DE.IDX,20180727,13,13,13,13,6500
N3DF.IDX,20180727,2,2,2,2,2000
N3DG.IDX,20180727,3,3,3,3,1500
N3DH.IDX,20180727,-3,-3,-3,-3,23600
N3DI.IDX,20180727,-2,-2,-2,-2,5600
N3DJ.IDX,20180727,-10,-10,-10,-10,21700
N3HA.IDX,20180727,50,50,50,50,59800
N3HB.IDX,20180727,29,29,29,29,39600
N3HC.IDX,20180727,9,9,9,9,10300
N3HD.IDX,20180727,9,9,9,9,3000
N3HE.IDX,20180727,15,15,15,15,6500
N3HF.IDX,20180727,3,3,3,3,2000
N3HG.IDX,20180727,3,3,3,3,1500
N3HH.IDX,20180727,12,12,12,12,23600
N3HI.IDX,20180727,3,3,3,3,5600
N3HJ.IDX,20180727,8,8,8,8,21700
N3LA.IDX,20180727,30,30,30,30,59800
N3LB.IDX,20180727,21,21,21,21,39600
N3LC.IDX,20180727,4,4,4,4,10300
N3LD.IDX,20180727,1,1,1,1,3000
N3LE.IDX,20180727,2,2,2,2,6500
N3LF.IDX,20180727,1,1,1,1,2000
N3LG.IDX,20180727,0.01,0.01,0.01,0.01,1500
N3LH.IDX,20180727,15,15,15,15,23600
N3LI.IDX,20180727,5,5,5,5,5600
N3LJ.IDX,20180727,18,18,18,18,21700
N5DA.IDX,20180727,-111,-111,-111,-111,59800
N5DB.IDX,20180727,-52,-52,-52,-52,39600
N5DC.IDX,20180727,-10,-10,-10,-10,10300
N5DD.IDX,20180727,9,9,9,9,3000
N5DE.IDX,20180727,22,22,22,22,6500
N5DF.IDX,20180727,6,6,6,6,2000
N5DG.IDX,20180727,7,7,7,7,1500
N5DH.IDX,20180727,-11,-11,-11,-11,23600
N5DI.IDX,20180727,-1,-1,-1,-1,5600
N5DJ.IDX,20180727,-5,-5,-5,-5,21700
N5HA.IDX,20180727,136,136,136,136,59800
N5HB.IDX,20180727,82,82,82,82,39600
N5HC.IDX,20180727,26,26,26,26,10300
N5HD.IDX,20180727,15,15,15,15,3000
N5HE.IDX,20180727,31,31,31,31,6500
N5HF.IDX,20180727,8,8,8,8,2000
N5HG.IDX,20180727,8,8,8,8,1500
N5HH.IDX,20180727,65,65,65,65,23600
N5HI.IDX,20180727,17,17,17,17,5600
N5HJ.IDX,20180727,64,64,64,64,21700
N5LA.IDX,20180727,247,247,247,247,59800
N5LB.IDX,20180727,134,134,134,134,39600
N5LC.IDX,20180727,36,36,36,36,10300
N5LD.IDX,20180727,6,6,6,6,3000
N5LE.IDX,20180727,9,9,9,9,6500
N5LF.IDX,20180727,2,2,2,2,2000
N5LG.IDX,20180727,1,1,1,1,1500
N5LH.IDX,20180727,76,76,76,76,23600
N5LI.IDX,20180727,18,18,18,18,5600
N5LJ.IDX,20180727,69,69,69,69,21700
N6DA.IDX,20180727,19,19,19,19,59800
N6DB.IDX,20180727,6,6,6,6,39600
N6DC.IDX,20180727,2,2,2,2,10300
N6DD.IDX,20180727,2,2,2,2,3000
N6DE.IDX,20180727,6,6,6,6,6500
N6DF.IDX,20180727,1,1,1,1,2000
N6DG.IDX,20180727,3,3,3,3,1500
N6DH.IDX,20180727,0.01,0.01,0.01,0.01,23600
N6DI.IDX,20180727,0.01,0.01,0.01,0.01,5600
N6DJ.IDX,20180727,-8,-8,-8,-8,21700
N6HA.IDX,20180727,37,37,37,37,59800
N6HB.IDX,20180727,17,17,17,17,39600
N6HC.IDX,20180727,5,5,5,5,10300
N6HD.IDX,20180727,2,2,2,2,3000
N6HE.IDX,20180727,6,6,6,6,6500
N6HF.IDX,20180727,1,1,1,1,2000
N6HG.IDX,20180727,3,3,3,3,1500
N6HH.IDX,20180727,9,9,9,9,23600
N6HI.IDX,20180727,2,2,2,2,5600
N6HJ.IDX,20180727,5,5,5,5,21700
N6LA.IDX,20180727,18,18,18,18,59800
N6LB.IDX,20180727,11,11,11,11,39600
N6LC.IDX,20180727,3,3,3,3,10300
N6LD.IDX,20180727,0.01,0.01,0.01,0.01,3000
N6LE.IDX,20180727,0.01,0.01,0.01,0.01,6500
N6LF.IDX,20180727,0.01,0.01,0.01,0.01,2000
N6LG.IDX,20180727,0.01,0.01,0.01,0.01,1500
N6LH.IDX,20180727,9,9,9,9,23600
N6LI.IDX,20180727,2,2,2,2,5600
N6LJ.IDX,20180727,13,13,13,13,21700
NADA.IDX,20180727,21,21,21,21,59800
NADB.IDX,20180727,5,5,5,5,39600
NADC.IDX,20180727,0.01,0.01,0.01,0.01,10300
NADD.IDX,20180727,2,2,2,2,3000
NADE.IDX,20180727,3,3,3,3,6500
NADF.IDX,20180727,1,1,1,1,2000
NADG.IDX,20180727,0.01,0.01,0.01,0.01,1500
NADH.IDX,20180727,-3,-3,-3,-3,23600
NADI.IDX,20180727,1,1,1,1,5600
NADJ.IDX,20180727,0.01,0.01,0.01,0.01,21700
NAHA.IDX,20180727,29,29,29,29,59800
NAHB.IDX,20180727,11,11,11,11,39600
NAHC.IDX,20180727,3,3,3,3,10300
NAHD.IDX,20180727,2,2,2,2,3000
NAHE.IDX,20180727,3,3,3,3,6500
NAHF.IDX,20180727,1,1,1,1,2000
