<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
M3DT.IDX,20180802,1,1,1,1,3100
M3DU.IDX,20180802,-5,-5,-5,-5,150900
M3DV.IDX,20180802,7,7,7,7,317900
M3DW.IDX,20180802,2,2,2,2,4600
M3DX.IDX,20180802,2,2,2,2,468800
M3DY.IDX,20180802,-1,-1,-1,-1,8000
M3DZ.IDX,20180802,80,80,80,80,297100
M3HA.IDX,20180802,6,6,6,6,20000
M3HB.IDX,20180802,2,2,2,2,2400
M3HC.IDX,20180802,159,159,159,159,199000
M3HE.IDX,20180802,59,59,59,59,157800
M3HF.IDX,20180802,0.01,0.01,0.01,0.01,6800
M3HG.IDX,20180802,85,85,85,85,98100
M3HH.IDX,20180802,290,290,290,290,325900
M3HI.IDX,20180802,6,6,6,6,7000
M3HJ.IDX,20180802,2,2,2,2,2900
M3HK.IDX,20180802,3,3,3,3,7500
M3HL.IDX,20180802,41,41,41,41,142800
M3HM.IDX,20180802,4,4,4,4,3200
M3HN.IDX,20180802,161,161,161,161,202000
M3HO.IDX,20180802,7,7,7,7,10300
M3HP.IDX,20180802,41,41,41,41,50500
M3HQ.IDX,20180802,164,164,164,164,246800
M3HR.IDX,20180802,10,10,10,10,3300
M3HS.IDX,20180802,10,10,10,10,6300
M3HT.IDX,20180802,1,1,1,1,3100
M3HU.IDX,20180802,76,76,76,76,150900
M3HV.IDX,20180802,255,255,255,255,317900
M3HW.IDX,20180802,5,5,5,5,4600
M3HX.IDX,20180802,331,331,331,331,468800
M3HY.IDX,20180802,3,3,3,3,8000
M3HZ.IDX,20180802,244,244,244,244,297100
M3LA.IDX,20180802,25,25,25,25,20000
M3LB.IDX,20180802,3,3,3,3,2400
M3LC.IDX,20180802,124,124,124,124,199000
M3LE.IDX,20180802,84,84,84,84,157800
M3LF.IDX,20180802,3,3,3,3,6800
M3LG.IDX,20180802,40,40,40,40,98100
M3LH.IDX,20180802,156,156,156,156,325900
M3LI.IDX,20180802,0.01,0.01,0.01,0.01,7000
M3LJ.IDX,20180802,0.01,0.01,0.01,0.01,2900
M3LK.IDX,20180802,1,1,1,1,7500
M3LL.IDX,20180802,173,173,173,173,142800
M3LM.IDX,20180802,1,1,1,1,3200
M3LN.IDX,20180802,129,129,129,129,202000
M3LO.IDX,20180802,2,2,2,2,10300
M3LP.IDX,20180802,14,14,14,14,50500
M3LQ.IDX,20180802,175,175,175,175,246800
M3LR.IDX,20180802,1,1,1,1,3300
M3LS.IDX,20180802,1,1,1,1,6300
M3LT.IDX,20180802,0.01,0.01,0.01,0.01,3100
M3LU.IDX,20180802,81,81,81,81,150900
M3LV.IDX,20180802,248,248,248,248,317900
M3LW.IDX,20180802,3,3,3,3,4600
M3LX.IDX,20180802,329,329,329,329,468800
M3LY.IDX,20180802,4,4,4,4,8000
M3LZ.IDX,20180802,164,164,164,164,297100
M5DA.IDX,20180802,-19,-19,-19,-19,20000
M5DB.IDX,20180802,-11,-11,-11,-11,2400
M5DC.IDX,20180802,101,101,101,101,199000
M5DE.IDX,20180802,-595,-595,-595,-595,157800
M5DF.IDX,20180802,-24,-24,-24,-24,6800
M5DG.IDX,20180802,-84,-84,-84,-84,98100
M5DH.IDX,20180802,-49,-49,-49,-49,325900
M5DI.IDX,20180802,-21,-21,-21,-21,7000
M5DJ.IDX,20180802,1,1,1,1,2900
M5DK.IDX,20180802,-25,-25,-25,-25,7500
M5DL.IDX,20180802,-215,-215,-215,-215,142800
M5DM.IDX,20180802,-5,-5,-5,-5,3200
M5DN.IDX,20180802,-187,-187,-187,-187,202000
M5DO.IDX,20180802,-33,-33,-33,-33,10300
M5DP.IDX,20180802,-106,-106,-106,-106,50500
M5DQ.IDX,20180802,-58,-58,-58,-58,246800
M5DR.IDX,20180802,15,15,15,15,3300
M5DS.IDX,20180802,7,7,7,7,6300
M5DT.IDX,20180802,-16,-16,-16,-16,3100
M5DU.IDX,20180802,-38,-38,-38,-38,150900
M5DV.IDX,20180802,-226,-226,-226,-226,317900
M5DW.IDX,20180802,-2,-2,-2,-2,4600
M5DX.IDX,20180802,-264,-264,-264,-264,468800
M5DY.IDX,20180802,-27,-27,-27,-27,8000
M5DZ.IDX,20180802,17,17,17,17,297100
M5HA.IDX,20180802,47,47,47,47,20000
M5HB.IDX,20180802,3,3,3,3,2400
M5HC.IDX,20180802,558,558,558,558,199000
M5HE.IDX,20180802,217,217,217,217,157800
M5HF.IDX,20180802,9,9,9,9,6800
M5HG.IDX,20180802,234,234,234,234,98100
M5HH.IDX,20180802,853,853,853,853,325900
M5HI.IDX,20180802,12,12,12,12,7000
M5HJ.IDX,20180802,7,7,7,7,2900
M5HK.IDX,20180802,7,7,7,7,7500
M5HL.IDX,20180802,296,296,296,296,142800
M5HM.IDX,20180802,7,7,7,7,3200
M5HN.IDX,20180802,488,488,488,488,202000
M5HO.IDX,20180802,16,16,16,16,10300
M5HP.IDX,20180802,95,95,95,95,50500
M5HQ.IDX,20180802,614,614,614,614,246800
M5HR.IDX,20180802,17,17,17,17,3300
M5HS.IDX,20180802,19,19,19,19,6300
M5HT.IDX,20180802,1,1,1,1,3100
M5HU.IDX,20180802,364,364,364,364,150900
M5HV.IDX,20180802,785,785,785,785,317900
M5HW.IDX,20180802,14,14,14,14,4600
M5HX.IDX,20180802,1149,1149,1149,1149,468800
M5HY.IDX,20180802,13,13,13,13,8000
M5HZ.IDX,20180802,792,792,792,792,297100
M5LA.IDX,20180802,66,66,66,66,20000
M5LB.IDX,20180802,14,14,14,14,2400
M5LC.IDX,20180802,457,457,457,457,199000
M5LE.IDX,20180802,812,812,812,812,157800
M5LF.IDX,20180802,33,33,33,33,6800
M5LG.IDX,20180802,318,318,318,318,98100
M5LH.IDX,20180802,902,902,902,902,325900
M5LI.IDX,20180802,33,33,33,33,7000
M5LJ.IDX,20180802,6,6,6,6,2900
M5LK.IDX,20180802,32,32,32,32,7500
M5LL.IDX,20180802,511,511,511,511,142800
M5LM.IDX,20180802,12,12,12,12,3200
M5LN.IDX,20180802,675,675,675,675,202000
M5LO.IDX,20180802,49,49,49,49,10300
M5LP.IDX,20180802,201,201,201,201,50500
M5LQ.IDX,20180802,672,672,672,672,246800
M5LR.IDX,20180802,2,2,2,2,3300
M5LS.IDX,20180802,12,12,12,12,6300
M5LT.IDX,20180802,17,17,17,17,3100
M5LU.IDX,20180802,402,402,402,402,150900
M5LV.IDX,20180802,1011,1011,1011,1011,317900
M5LW.IDX,20180802,16,16,16,16,4600
M5LX.IDX,20180802,1413,1413,1413,1413,468800
M5LY.IDX,20180802,40,40,40,40,8000
M5LZ.IDX,20180802,775,775,775,775,297100
M6DA.IDX,20180802,-17,-17,-17,-17,20000
M6DB.IDX,20180802,0.01,0.01,0.01,0.01,2400
M6DC.IDX,20180802,47,47,47,47,199000
M6DE.IDX,20180802,-24,-24,-24,-24,157800
M6DF.IDX,20180802,-3,-3,-3,-3,6800
M6DG.IDX,20180802,37,37,37,37,98100
M6DH.IDX,20180802,127,127,127,127,325900
M6DI.IDX,20180802,3,3,3,3,7000
M6DJ.IDX,20180802,2,2,2,2,2900
M6DK.IDX,20180802,1,1,1,1,7500
M6DL.IDX,20180802,-102,-102,-102,-102,142800
M6DM.IDX,20180802,2,2,2,2,3200
M6DN.IDX,20180802,45,45,45,45,202000
M6DO.IDX,20180802,2,2,2,2,10300
M6DP.IDX,20180802,19,19,19,19,50500
M6DQ.IDX,20180802,-3,-3,-3,-3,246800
M6DR.IDX,20180802,9,9,9,9,3300
M6DS.IDX,20180802,5,5,5,5,6300
M6DT.IDX,20180802,1,1,1,1,3100
M6DU.IDX,20180802,-11,-11,-11,-11,150900
M6DV.IDX,20180802,36,36,36,36,317900
M6DW.IDX,20180802,1,1,1,1,4600
M6DX.IDX,20180802,25,25,25,25,468800
M6DY.IDX,20180802,-1,-1,-1,-1,8000
M6DZ.IDX,20180802,84,84,84,84,297100
M6HA.IDX,20180802,3,3,3,3,20000
M6HB.IDX,20180802,1,1,1,1,2400
M6HC.IDX,20180802,126,126,126,126,199000
M6HE.IDX,20180802,40,40,40,40,157800
M6HF.IDX,20180802,0.01,0.01,0.01,0.01,6800
M6HG.IDX,20180802,62,62,62,62,98100
M6HH.IDX,20180802,221,221,221,221,325900
M6HI.IDX,20180802,3,3,3,3,7000
M6HJ.IDX,20180802,2,2,2,2,2900
M6HK.IDX,20180802,2,2,2,2,7500
M6HL.IDX,20180802,23,23,23,23,142800
M6HM.IDX,20180802,2,2,2,2,3200
M6HN.IDX,20180802,122,122,122,122,202000
M6HO.IDX,20180802,3,3,3,3,10300
M6HP.IDX,20180802,28,28,28,28,50500
M6HQ.IDX,20180802,119,119,119,119,246800
M6HR.IDX,20180802,9,9,9,9,3300
M6HS.IDX,20180802,6,6,6,6,6300
M6HT.IDX,20180802,1,1,1,1,3100
M6HU.IDX,20180802,51,51,51,51,150900
M6HV.IDX,20180802,193,193,193,193,317900
M6HW.IDX,20180802,2,2,2,2,4600
M6HX.IDX,20180802,244,244,244,244,468800
M6HY.IDX,20180802,2,2,2,2,8000
M6HZ.IDX,20180802,188,188,188,188,297100
M6LA.IDX,20180802,20,20,20,20,20000
M6LB.IDX,20180802,1,1,1,1,2400
M6LC.IDX,20180802,79,79,79,79,199000
M6LE.IDX,20180802,64,64,64,64,157800
M6LF.IDX,20180802,3,3,3,3,6800
M6LG.IDX,20180802,25,25,25,25,98100
M6LH.IDX,20180802,94,94,94,94,325900
M6LI.IDX,20180802,0.01,0.01,0.01,0.01,7000
M6LJ.IDX,20180802,0.01,0.01,0.01,0.01,2900
M6LK.IDX,20180802,1,1,1,1,7500
M6LL.IDX,20180802,125,125,125,125,142800
M6LM.IDX,20180802,0.01,0.01,0.01,0.01,3200
M6LN.IDX,20180802,77,77,77,77,202000
M6LO.IDX,20180802,1,1,1,1,10300
M6LP.IDX,20180802,9,9,9,9,50500
M6LQ.IDX,20180802,122,122,122,122,246800
M6LR.IDX,20180802,0.01,0.01,0.01,0.01,3300
M6LS.IDX,20180802,1,1,1,1,6300
M6LT.IDX,20180802,0.01,0.01,0.01,0.01,3100
M6LU.IDX,20180802,62,62,62,62,150900
M6LV.IDX,20180802,157,157,157,157,317900
M6LW.IDX,20180802,1,1,1,1,4600
M6LX.IDX,20180802,219,219,219,219,468800
M6LY.IDX,20180802,3,3,3,3,8000
M6LZ.IDX,20180802,104,104,104,104,297100
MADA.IDX,20180802,-14,-14,-14,-14,20000
MADB.IDX,20180802,0.01,0.01,0.01,0.01,2400
MADC.IDX,20180802,45,45,45,45,199000
MADE.IDX,20180802,-28,-28,-28,-28,157800
MADF.IDX,20180802,-2,-2,-2,-2,6800
MADG.IDX,20180802,31,31,31,31,98100
MADH.IDX,20180802,108,108,108,108,325900
MADI.IDX,20180802,3,3,3,3,7000
MADJ.IDX,20180802,0.01,0.01,0.01,0.01,2900
MADK.IDX,20180802,1,1,1,1,7500
MADL.IDX,20180802,-85,-85,-85,-85,142800
MADM.IDX,20180802,1,1,1,1,3200
MADN.IDX,20180802,27,27,27,27,202000
MADO.IDX,20180802,3,3,3,3,10300
MADP.IDX,20180802,9,9,9,9,50500
MADQ.IDX,20180802,10,10,10,10,246800
MADR.IDX,20180802,1,1,1,1,3300
MADS.IDX,20180802,4,4,4,4,6300
MADT.IDX,20180802,0.01,0.01,0.01,0.01,3100
MADU.IDX,20180802,-13,-13,-13,-13,150900
MADV.IDX,20180802,36,36,36,36,317900
MADW.IDX,20180802,1,1,1,1,4600
MADX.IDX,20180802,23,23,23,23,468800
MADY.IDX,20180802,1,1,1,1,8000
MADZ.IDX,20180802,76,76,76,76,297100
MAHA.IDX,20180802,2,2,2,2,20000
MAHB.IDX,20180802,1,1,1,1,2400
MAHC.IDX,20180802,98,98,98,98,199000
MAHE.IDX,20180802,13,13,13,13,157800
MAHF.IDX,20180802,0.01,0.01,0.01,0.01,6800
MAHG.IDX,20180802,41,41,41,41,98100
MAHH.IDX,20180802,157,157,157,157,325900
MAHI.IDX,20180802,3,3,3,3,7000
MAHJ.IDX,20180802,0.01,0.01,0.01,0.01,2900
MAHK.IDX,20180802,2,2,2,2,7500
MAHL.IDX,20180802,13,13,13,13,142800
MAHM.IDX,20180802,1,1,1,1,3200
MAHN.IDX,20180802,77,77,77,77,202000
MAHO.IDX,20180802,3,3,3,3,10300
MAHP.IDX,20180802,14,14,14,14,50500
MAHQ.IDX,20180802,91,91,91,91,246800
MAHR.IDX,20180802,1,1,1,1,3300
MAHS.IDX,20180802,4,4,4,4,6300
MAHT.IDX,20180802,0.01,0.01,0.01,0.01,3100
MAHU.IDX,20180802,32,32,32,32,150900
MAHV.IDX,20180802,138,138,138,138,317900
MAHW.IDX,20180802,2,2,2,2,4600
MAHX.IDX,20180802,170,170,170,170,468800
MAHY.IDX,20180802,2,2,2,2,8000
MAHZ.IDX,20180802,139,139,139,139,297100
MALA.IDX,20180802,16,16,16,16,20000
MALB.IDX,20180802,1,1,1,1,2400
MALC.IDX,20180802,53,53,53,53,199000
MALE.IDX,20180802,41,41,41,41,157800
MALF.IDX,20180802,2,2,2,2,6800
MALG.IDX,20180802,10,10,10,10,98100
MALH.IDX,20180802,49,49,49,49,325900
MALI.IDX,20180802,0.01,0.01,0.01,0.01,7000
MALJ.IDX,20180802,0.01,0.01,0.01,0.01,2900
MALK.IDX,20180802,1,1,1,1,7500
MALL.IDX,20180802,98,98,98,98,142800
MALM.IDX,20180802,0.01,0.01,0.01,0.01,3200
MALN.IDX,20180802,50,50,50,50,202000
MALO.IDX,20180802,0.01,0.01,0.01,0.01,10300
MALP.IDX,20180802,5,5,5,5,50500
MALQ.IDX,20180802,81,81,81,81,246800
MALR.IDX,20180802,0.01,0.01,0.01,0.01,3300
MALS.IDX,20180802,0.01,0.01,0.01,0.01,6300
MALT.IDX,20180802,0.01,0.01,0.01,0.01,3100
MALU.IDX,20180802,45,45,45,45,150900
MALV.IDX,20180802,102,102,102,102,317900
MALW.IDX,20180802,1,1,1,1,4600
MALX.IDX,20180802,147,147,147,147,468800
MALY.IDX,20180802,1,1,1,1,8000
MALZ.IDX,20180802,63,63,63,63,297100
MMFD.IDX,20180802,42.53,59.46,42.53,58.96,0
MMFI.IDX,20180802,45.74,51.6,45.74,50.95,0
MMOF.IDX,20180802,55.71,57.92,55.71,57.63,0
MMOH.IDX,20180802,55.9,58.56,55.79,58.43,0
MMTH.IDX,20180802,56.43,58.21,56.37,57.92,0
MMTW.IDX,20180802,39.35,47.02,39.35,46.59,0
MNFD.IDX,20180802,45.45,45.73,45.45,45.52,0
MNFI.IDX,20180802,48.28,48.28,47.75,47.77,0
MNOF.IDX,20180802,57.35,57.35,56.51,56.51,0
MNOH.IDX,20180802,57.94,57.94,57.04,57.04,0
MNTH.IDX,20180802,57.7,57.7,57.04,57.04,0
MNTW.IDX,20180802,42.61,42.61,42.22,42.27,0
MOFD.IDX,20180802,57.17,57.17,56.49,56.49,0
MOFI.IDX,20180802,57.54,57.54,56.86,56.9,0
MOOF.IDX,20180802,61.15,61.15,60.4,60.42,0
MOOH.IDX,20180802,63,63,62.21,62.21,0
MOTH.IDX,20180802,61.04,61.04,60.5,60.51,0
MOTW.IDX,20180802,55.63,55.63,55.18,55.22,0
MPFD.IDX,20180802,77.85,77.85,76.31,76.31,0
MPFI.IDX,20180802,60.51,60.51,59.85,59.86,0
MPOF.IDX,20180802,59.79,59.79,59.35,59.35,0
MPOH.IDX,20180802,62.29,62.3,61.9,61.9,0
MPTH.IDX,20180802,59.74,59.74,59.5,59.59,0
MPTW.IDX,20180802,49.88,50.17,49.78,50.13,0
MTFD.IDX,20180802,41.53,52.93,39.57,49.91,0
MTFI.IDX,20180802,45.93,47.54,44.4,47.28,0
MTOF.IDX,20180802,50.98,51.63,50.1,50.96,0
MTOH.IDX,20180802,52.74,53.68,51.78,53.59,0
MTTH.IDX,20180802,50.1,50.1,48.14,48.68,0
MTTW.IDX,20180802,39.56,45.7,37.86,45.7,0
MUFD.IDX,20180802,47.03,48.07,46.91,47.98,0
MUFI.IDX,20180802,46.37,46.37,44.46,44.65,0
MUOF.IDX,20180802,50.98,50.98,48.85,48.86,0
MUOH.IDX,20180802,53.62,53.62,51.66,52.18,0
MUTH.IDX,20180802,50.98,51.36,49.56,49.56,0
MUTW.IDX,20180802,45.71,45.71,44.63,44.83,0
MVFD.IDX,20180802,49.77,49.77,48.04,48.59,0
MVFI.IDX,20180802,46.69,46.83,44.01,44.21,0
MVOF.IDX,20180802,50.88,51.05,48.77,48.77,0
MVOH.IDX,20180802,56.38,56.38,54.01,54.21,0
MVTH.IDX,20180802,50.88,51.26,48.77,48.77,0
MVTW.IDX,20180802,50.66,50.84,49.53,49.82,0
MWFD.IDX,20180802,52.98,53.3,52.23,53.25,0
MWFI.IDX,20180802,51.87,51.87,49.73,49.91,0
MWOF.IDX,20180802,51.87,51.87,49.55,49.73,0
MWOH.IDX,20180802,58.71,58.71,55.23,55.36,0
MWTH.IDX,20180802,52.75,53.06,51.33,51.66,0
MWTW.IDX,20180802,45.25,45.25,43.49,43.58,0
MYDA.IDX,20180802,-17,-17,-17,-17,20000
MYDB.IDX,20180802,0.01,0.01,0.01,0.01,2400
MYDC.IDX,20180802,39,39,39,39,199000
MYDE.IDX,20180802,-50,-50,-50,-50,157800
MYDF.IDX,20180802,-3,-3,-3,-3,6800
MYDG.IDX,20180802,29,29,29,29,98100
MYDH.IDX,20180802,102,102,102,102,325900
MYDI.IDX,20180802,3,3,3,3,7000
MYDJ.IDX,20180802,1,1,1,1,2900
MYDK.IDX,20180802,1,1,1,1,7500
MYDL.IDX,20180802,-102,-102,-102,-102,142800
MYDM.IDX,20180802,1,1,1,1,3200
MYDN.IDX,20180802,24,24,24,24,202000
MYDO.IDX,20180802,2,2,2,2,10300
MYDP.IDX,20180802,14,14,14,14,50500
MYDQ.IDX,20180802,-7,-7,-7,-7,246800
MYDR.IDX,20180802,8,8,8,8,3300
MYDS.IDX,20180802,4,4,4,4,6300
MYDT.IDX,20180802,0.01,0.01,0.01,0.01,3100
MYDU.IDX,20180802,-18,-18,-18,-18,150900
MYDV.IDX,20180802,18,18,18,18,317900
MYDW.IDX,20180802,1,1,1,1,4600
MYDX.IDX,20180802,0.01,0.01,0.01,0.01,468800
MYDY.IDX,20180802,-1,-1,-1,-1,8000
MYDZ.IDX,20180802,68,68,68,68,297100
MYHA.IDX,20180802,2,2,2,2,20000
MYHB.IDX,20180802,1,1,1,1,2400
MYHC.IDX,20180802,114,114,114,114,199000
MYHE.IDX,20180802,14,14,14,14,157800
MYHF.IDX,20180802,0.01,0.01,0.01,0.01,6800
MYHG.IDX,20180802,54,54,54,54,98100
MYHH.IDX,20180802,191,191,191,191,325900
MYHI.IDX,20180802,3,3,3,3,7000
MYHJ.IDX,20180802,1,1,1,1,2900
MYHK.IDX,20180802,2,2,2,2,7500
MYHL.IDX,20180802,19,19,19,19,142800
MYHM.IDX,20180802,1,1,1,1,3200
MYHN.IDX,20180802,99,99,99,99,202000
MYHO.IDX,20180802,3,3,3,3,10300
MYHP.IDX,20180802,23,23,23,23,50500
MYHQ.IDX,20180802,109,109,109,109,246800
MYHR.IDX,20180802,8,8,8,8,3300
MYHS.IDX,20180802,5,5,5,5,6300
MYHT.IDX,20180802,0.01,0.01,0.01,0.01,3100
MYHU.IDX,20180802,42,42,42,42,150900
MYHV.IDX,20180802,168,168,168,168,317900
MYHW.IDX,20180802,2,2,2,2,4600
MYHX.IDX,20180802,210,210,210,210,468800
MYHY.IDX,20180802,2,2,2,2,8000
MYHZ.IDX,20180802,168,168,168,168,297100
MYLA.IDX,20180802,19,19,19,19,20000
MYLB.IDX,20180802,1,1,1,1,2400
MYLC.IDX,20180802,75,75,75,75,199000
MYLE.IDX,20180802,64,64,64,64,157800
MYLF.IDX,20180802,3,3,3,3,6800
MYLG.IDX,20180802,25,25,25,25,98100
MYLH.IDX,20180802,89,89,89,89,325900
MYLI.IDX,20180802,0.01,0.01,0.01,0.01,7000
MYLJ.IDX,20180802,0.01,0.01,0.01,0.01,2900
MYLK.IDX,20180802,1,1,1,1,7500
MYLL.IDX,20180802,121,121,121,121,142800
MYLM.IDX,20180802,0.01,0.01,0.01,0.01,3200
MYLN.IDX,20180802,75,75,75,75,202000
MYLO.IDX,20180802,1,1,1,1,10300
MYLP.IDX,20180802,9,9,9,9,50500
MYLQ.IDX,20180802,116,116,116,116,246800
MYLR.IDX,20180802,0.01,0.01,0.01,0.01,3300
MYLS.IDX,20180802,1,1,1,1,6300
MYLT.IDX,20180802,0.01,0.01,0.01,0.01,3100
MYLU.IDX,20180802,60,60,60,60,150900
MYLV.IDX,20180802,150,150,150,150,317900
MYLW.IDX,20180802,1,1,1,1,4600
MYLX.IDX,20180802,210,210,210,210,468800
MYLY.IDX,20180802,3,3,3,3,8000
MYLZ.IDX,20180802,100,100,100,100,297100
N1DA.IDX,20180802,32,32,32,32,59900
N1DB.IDX,20180802,6,6,6,6,39900
N1DC.IDX,20180802,-1,-1,-1,-1,10300
N1DD.IDX,20180802,2,2,2,2,3000
N1DE.IDX,20180802,4,4,4,4,6500
N1DF.IDX,20180802,2,2,2,2,2000
N1DG.IDX,20180802,0.01,0.01,0.01,0.01,1500
N1DH.IDX,20180802,-16,-16,-16,-16,23600
N1DI.IDX,20180802,-5,-5,-5,-5,5600
N1DJ.IDX,20180802,-24,-24,-24,-24,23500
N1HA.IDX,20180802,95,95,95,95,59900
N1HB.IDX,20180802,55,55,55,55,39900
N1HC.IDX,20180802,11,11,11,11,10300
N1HD.IDX,20180802,4,4,4,4,3000
N1HE.IDX,20180802,6,6,6,6,6500
N1HF.IDX,20180802,2,2,2,2,2000
N1HG.IDX,20180802,0.01,0.01,0.01,0.01,1500
N1HH.IDX,20180802,23,23,23,23,23600
N1HI.IDX,20180802,6,6,6,6,5600
N1HJ.IDX,20180802,10,10,10,10,23500
N1LA.IDX,20180802,63,63,63,63,59900
N1LB.IDX,20180802,49,49,49,49,39900
N1LC.IDX,20180802,12,12,12,12,10300
N1LD.IDX,20180802,2,2,2,2,3000
N1LE.IDX,20180802,2,2,2,2,6500
N1LF.IDX,20180802,0.01,0.01,0.01,0.01,2000
N1LG.IDX,20180802,0.01,0.01,0.01,0.01,1500
N1LH.IDX,20180802,39,39,39,39,23600
N1LI.IDX,20180802,11,11,11,11,5600
N1LJ.IDX,20180802,34,34,34,34,23500
N3DA.IDX,20180802,41,41,41,41,59900
N3DB.IDX,20180802,15,15,15,15,39900
N3DC.IDX,20180802,5,5,5,5,10300
N3DD.IDX,20180802,2,2,2,2,3000
N3DE.IDX,20180802,3,3,3,3,6500
N3DF.IDX,20180802,1,1,1,1,2000
N3DG.IDX,20180802,0.01,0.01,0.01,0.01,1500
N3DH.IDX,20180802,-11,-11,-11,-11,23600
N3DI.IDX,20180802,-1,-1,-1,-1,5600
N3DJ.IDX,20180802,-17,-17,-17,-17,23500
N3HA.IDX,20180802,65,65,65,65,59900
N3HB.IDX,20180802,35,35,35,35,39900
N3HC.IDX,20180802,9,9,9,9,10300
N3HD.IDX,20180802,3,3,3,3,3000
N3HE.IDX,20180802,4,4,4,4,6500
N3HF.IDX,20180802,1,1,1,1,2000
N3HG.IDX,20180802,0.01,0.01,0.01,0.01,1500
N3HH.IDX,20180802,11,11,11,11,23600
N3HI.IDX,20180802,6,6,6,6,5600
N3HJ.IDX,20180802,3,3,3,3,23500
N3LA.IDX,20180802,24,24,24,24,59900
N3LB.IDX,20180802,20,20,20,20,39900
N3LC.IDX,20180802,4,4,4,4,10300
N3LD.IDX,20180802,1,1,1,1,3000
N3LE.IDX,20180802,1,1,1,1,6500
N3LF.IDX,20180802,0.01,0.01,0.01,0.01,2000
N3LG.IDX,20180802,0.01,0.01,0.01,0.01,1500
N3LH.IDX,20180802,22,22,22,22,23600
N3LI.IDX,20180802,7,7,7,7,5600
N3LJ.IDX,20180802,20,20,20,20,23500
N5DA.IDX,20180802,69,69,69,69,59900
N5DB.IDX,20180802,16,16,16,16,39900
N5DC.IDX,20180802,-21,-21,-21,-21,10300
N5DD.IDX,20180802,-13,-13,-13,-13,3000
N5DE.IDX,20180802,-17,-17,-17,-17,6500
N5DF.IDX,20180802,-3,-3,-3,-3,2000
N5DG.IDX,20180802,-1,-1,-1,-1,1500
N5DH.IDX,20180802,-26,-26,-26,-26,23600
N5DI.IDX,20180802,-17,-17,-17,-17,5600
N5DJ.IDX,20180802,-30,-30,-30,-30,23500
N5HA.IDX,20180802,191,191,191,191,59900
N5HB.IDX,20180802,117,117,117,117,39900
N5HC.IDX,20180802,20,20,20,20,10300
N5HD.IDX,20180802,5,5,5,5,3000
N5HE.IDX,20180802,15,15,15,15,6500
N5HF.IDX,20180802,6,6,6,6,2000
N5HG.IDX,20180802,4,4,4,4,1500
N5HH.IDX,20180802,61,61,61,61,23600
N5HI.IDX,20180802,12,12,12,12,5600
N5HJ.IDX,20180802,49,49,49,49,23500
N5LA.IDX,20180802,122,122,122,122,59900
N5LB.IDX,20180802,101,101,101,101,39900
N5LC.IDX,20180802,41,41,41,41,10300
N5LD.IDX,20180802,18,18,18,18,3000
N5LE.IDX,20180802,32,32,32,32,6500
N5LF.IDX,20180802,9,9,9,9,2000
N5LG.IDX,20180802,5,5,5,5,1500
N5LH.IDX,20180802,87,87,87,87,23600
N5LI.IDX,20180802,29,29,29,29,5600
N5LJ.IDX,20180802,79,79,79,79,23500
N6DA.IDX,20180802,35,35,35,35,59900
N6DB.IDX,20180802,18,18,18,18,39900
N6DC.IDX,20180802,4,4,4,4,10300
N6DD.IDX,20180802,1,1,1,1,3000
N6DE.IDX,20180802,1,1,1,1,6500
N6DF.IDX,20180802,0.01,0.01,0.01,0.01,2000
N6DG.IDX,20180802,0.01,0.01,0.01,0.01,1500
N6DH.IDX,20180802,-2,-2,-2,-2,23600
N6DI.IDX,20180802,3,3,3,3,5600
N6DJ.IDX,20180802,-12,-12,-12,-12,23500
N6HA.IDX,20180802,53,53,53,53,59900
N6HB.IDX,20180802,28,28,28,28,39900
N6HC.IDX,20180802,6,6,6,6,10300
N6HD.IDX,20180802,1,1,1,1,3000
N6HE.IDX,20180802,1,1,1,1,6500
N6HF.IDX,20180802,0.01,0.01,0.01,0.01,2000
N6HG.IDX,20180802,0.01,0.01,0.01,0.01,1500
N6HH.IDX,20180802,10,10,10,10,23600
N6HI.IDX,20180802,6,6,6,6,5600
N6HJ.IDX,20180802,2,2,2,2,23500
N6LA.IDX,20180802,18,18,18,18,59900
N6LB.IDX,20180802,10,10,10,10,39900
N6LC.IDX,20180802,2,2,2,2,10300
N6LD.IDX,20180802,0.01,0.01,0.01,0.01,3000
N6LE.IDX,20180802,0.01,0.01,0.01,0.01,6500
N6LF.IDX,20180802,0.01,0.01,0.01,0.01,2000
N6LG.IDX,20180802,0.01,0.01,0.01,0.01,1500
N6LH.IDX,20180802,12,12,12,12,23600
N6LI.IDX,20180802,3,3,3,3,5600
N6LJ.IDX,20180802,14,14,14,14,23500
NADA.IDX,20180802,31,31,31,31,59900
NADB.IDX,20180802,18,18,18,18,39900
NADC.IDX,20180802,4,4,4,4,10300
NADD.IDX,20180802,1,1,1,1,3000
NADE.IDX,20180802,1,1,1,1,6500
NADF.IDX,20180802,0.01,0.01,0.01,0.01,2000
NADG.IDX,20180802,0.01,0.01,0.01,0.01,1500
NADH.IDX,20180802,-2,-2,-2,-2,23600
NADI.IDX,20180802,0.01,0.01,0.01,0.01,5600
NADJ.IDX,20180802,-7,-7,-7,-7,23500
NAHA.IDX,20180802,41,41,41,41,59900
NAHB.IDX,20180802,22,22,22,22,39900
NAHC.IDX,20180802,5,5,5,5,10300
NAHD.IDX,20180802,1,1,1,1,3000
NAHE.IDX,20180802,1,1,1,1,6500
