<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
M3DW.IDX,20180730,0.01,0.01,0.01,0.01,4600
M3DX.IDX,20180730,-163,-163,-163,-163,468600
M3DY.IDX,20180730,0.01,0.01,0.01,0.01,8000
M3DZ.IDX,20180730,-65,-65,-65,-65,298100
M3HA.IDX,20180730,9,9,9,9,19900
M3HB.IDX,20180730,1,1,1,1,2400
M3HC.IDX,20180730,57,57,57,57,200000
M3HE.IDX,20180730,52,52,52,52,158700
M3HF.IDX,20180730,8,8,8,8,6800
M3HG.IDX,20180730,65,65,65,65,98100
M3HH.IDX,20180730,152,152,152,152,327200
M3HI.IDX,20180730,15,15,15,15,6900
M3HJ.IDX,20180730,1,1,1,1,2900
M3HK.IDX,20180730,3,3,3,3,7500
M3HL.IDX,20180730,35,35,35,35,141400
M3HM.IDX,20180730,2,2,2,2,3200
M3HN.IDX,20180730,106,106,106,106,201800
M3HO.IDX,20180730,15,15,15,15,10200
M3HP.IDX,20180730,48,48,48,48,50400
M3HQ.IDX,20180730,72,72,72,72,246900
M3HR.IDX,20180730,0.01,0.01,0.01,0.01,3300
M3HS.IDX,20180730,11,11,11,11,6300
M3HT.IDX,20180730,5,5,5,5,3100
M3HU.IDX,20180730,40,40,40,40,148300
M3HV.IDX,20180730,147,147,147,147,320300
M3HW.IDX,20180730,1,1,1,1,4600
M3HX.IDX,20180730,187,187,187,187,468600
M3HY.IDX,20180730,2,2,2,2,8000
M3HZ.IDX,20180730,122,122,122,122,298100
M3LA.IDX,20180730,24,24,24,24,19900
M3LB.IDX,20180730,0.01,0.01,0.01,0.01,2400
M3LC.IDX,20180730,155,155,155,155,200000
M3LE.IDX,20180730,26,26,26,26,158700
M3LF.IDX,20180730,2,2,2,2,6800
M3LG.IDX,20180730,32,32,32,32,98100
M3LH.IDX,20180730,159,159,159,159,327200
M3LI.IDX,20180730,0.01,0.01,0.01,0.01,6900
M3LJ.IDX,20180730,0.01,0.01,0.01,0.01,2900
M3LK.IDX,20180730,3,3,3,3,7500
M3LL.IDX,20180730,191,191,191,191,141400
M3LM.IDX,20180730,2,2,2,2,3200
M3LN.IDX,20180730,92,92,92,92,201800
M3LO.IDX,20180730,2,2,2,2,10200
M3LP.IDX,20180730,11,11,11,11,50400
M3LQ.IDX,20180730,234,234,234,234,246900
M3LR.IDX,20180730,1,1,1,1,3300
M3LS.IDX,20180730,1,1,1,1,6300
M3LT.IDX,20180730,0.01,0.01,0.01,0.01,3100
M3LU.IDX,20180730,109,109,109,109,148300
M3LV.IDX,20180730,241,241,241,241,320300
M3LW.IDX,20180730,1,1,1,1,4600
M3LX.IDX,20180730,350,350,350,350,468600
M3LY.IDX,20180730,2,2,2,2,8000
M3LZ.IDX,20180730,187,187,187,187,298100
M5DA.IDX,20180730,-63,-63,-63,-63,19900
M5DB.IDX,20180730,2,2,2,2,2400
M5DC.IDX,20180730,-621,-621,-621,-621,200000
M5DE.IDX,20180730,-106,-106,-106,-106,158700
M5DF.IDX,20180730,8,8,8,8,6800
M5DG.IDX,20180730,-133,-133,-133,-133,98100
M5DH.IDX,20180730,-720,-720,-720,-720,327200
M5DI.IDX,20180730,23,23,23,23,6900
M5DJ.IDX,20180730,0.01,0.01,0.01,0.01,2900
M5DK.IDX,20180730,-41,-41,-41,-41,7500
M5DL.IDX,20180730,-401,-401,-401,-401,141400
M5DM.IDX,20180730,1,1,1,1,3200
M5DN.IDX,20180730,-197,-197,-197,-197,201800
M5DO.IDX,20180730,6,6,6,6,10200
M5DP.IDX,20180730,-14,-14,-14,-14,50400
M5DQ.IDX,20180730,-861,-861,-861,-861,246900
M5DR.IDX,20180730,-13,-13,-13,-13,3300
M5DS.IDX,20180730,-2,-2,-2,-2,6300
M5DT.IDX,20180730,17,17,17,17,3100
M5DU.IDX,20180730,-357,-357,-357,-357,148300
M5DV.IDX,20180730,-764,-764,-764,-764,320300
M5DW.IDX,20180730,-11,-11,-11,-11,4600
M5DX.IDX,20180730,-1121,-1121,-1121,-1121,468600
M5DY.IDX,20180730,-9,-9,-9,-9,8000
M5DZ.IDX,20180730,-754,-754,-754,-754,298100
M5HA.IDX,20180730,35,35,35,35,19900
M5HB.IDX,20180730,5,5,5,5,2400
M5HC.IDX,20180730,254,254,254,254,200000
M5HE.IDX,20180730,407,407,407,407,158700
M5HF.IDX,20180730,28,28,28,28,6800
M5HG.IDX,20180730,193,193,193,193,98100
M5HH.IDX,20180730,549,549,549,549,327200
M5HI.IDX,20180730,27,27,27,27,6900
M5HJ.IDX,20180730,2,2,2,2,2900
M5HK.IDX,20180730,4,4,4,4,7500
M5HL.IDX,20180730,259,259,259,259,141400
M5HM.IDX,20180730,8,8,8,8,3200
M5HN.IDX,20180730,458,458,458,458,201800
M5HO.IDX,20180730,32,32,32,32,10200
M5HP.IDX,20180730,122,122,122,122,50400
M5HQ.IDX,20180730,315,315,315,315,246900
M5HR.IDX,20180730,1,1,1,1,3300
M5HS.IDX,20180730,17,17,17,17,6300
M5HT.IDX,20180730,20,20,20,20,3100
M5HU.IDX,20180730,242,242,242,242,148300
M5HV.IDX,20180730,566,566,566,566,320300
M5HW.IDX,20180730,6,6,6,6,4600
M5HX.IDX,20180730,808,808,808,808,468600
M5HY.IDX,20180730,10,10,10,10,8000
M5HZ.IDX,20180730,447,447,447,447,298100
M5LA.IDX,20180730,98,98,98,98,19900
M5LB.IDX,20180730,3,3,3,3,2400
M5LC.IDX,20180730,875,875,875,875,200000
M5LE.IDX,20180730,513,513,513,513,158700
M5LF.IDX,20180730,20,20,20,20,6800
M5LG.IDX,20180730,326,326,326,326,98100
M5LH.IDX,20180730,1269,1269,1269,1269,327200
M5LI.IDX,20180730,4,4,4,4,6900
M5LJ.IDX,20180730,2,2,2,2,2900
M5LK.IDX,20180730,45,45,45,45,7500
M5LL.IDX,20180730,660,660,660,660,141400
M5LM.IDX,20180730,7,7,7,7,3200
M5LN.IDX,20180730,655,655,655,655,201800
M5LO.IDX,20180730,26,26,26,26,10200
M5LP.IDX,20180730,136,136,136,136,50400
M5LQ.IDX,20180730,1176,1176,1176,1176,246900
M5LR.IDX,20180730,14,14,14,14,3300
M5LS.IDX,20180730,19,19,19,19,6300
M5LT.IDX,20180730,3,3,3,3,3100
M5LU.IDX,20180730,599,599,599,599,148300
M5LV.IDX,20180730,1330,1330,1330,1330,320300
M5LW.IDX,20180730,17,17,17,17,4600
M5LX.IDX,20180730,1929,1929,1929,1929,468600
M5LY.IDX,20180730,19,19,19,19,8000
M5LZ.IDX,20180730,1201,1201,1201,1201,298100
M6DA.IDX,20180730,-10,-10,-10,-10,19900
M6DB.IDX,20180730,0.01,0.01,0.01,0.01,2400
M6DC.IDX,20180730,-43,-43,-43,-43,200000
M6DE.IDX,20180730,-1,-1,-1,-1,158700
M6DF.IDX,20180730,-1,-1,-1,-1,6800
M6DG.IDX,20180730,18,18,18,18,98100
M6DH.IDX,20180730,14,14,14,14,327200
M6DI.IDX,20180730,5,5,5,5,6900
M6DJ.IDX,20180730,0.01,0.01,0.01,0.01,2900
M6DK.IDX,20180730,1,1,1,1,7500
M6DL.IDX,20180730,-114,-114,-114,-114,141400
M6DM.IDX,20180730,-1,-1,-1,-1,3200
M6DN.IDX,20180730,10,10,10,10,201800
M6DO.IDX,20180730,5,5,5,5,10200
M6DP.IDX,20180730,12,12,12,12,50400
M6DQ.IDX,20180730,-100,-100,-100,-100,246900
M6DR.IDX,20180730,0.01,0.01,0.01,0.01,3300
M6DS.IDX,20180730,4,4,4,4,6300
M6DT.IDX,20180730,5,5,5,5,3100
M6DU.IDX,20180730,-36,-36,-36,-36,148300
M6DV.IDX,20180730,-64,-64,-64,-64,320300
M6DW.IDX,20180730,-1,-1,-1,-1,4600
M6DX.IDX,20180730,-100,-100,-100,-100,468600
M6DY.IDX,20180730,-1,-1,-1,-1,8000
M6DZ.IDX,20180730,-25,-25,-25,-25,298100
M6HA.IDX,20180730,7,7,7,7,19900
M6HB.IDX,20180730,0.01,0.01,0.01,0.01,2400
M6HC.IDX,20180730,39,39,39,39,200000
M6HE.IDX,20180730,11,11,11,11,158700
M6HF.IDX,20180730,1,1,1,1,6800
M6HG.IDX,20180730,28,28,28,28,98100
M6HH.IDX,20180730,85,85,85,85,327200
M6HI.IDX,20180730,5,5,5,5,6900
M6HJ.IDX,20180730,0.01,0.01,0.01,0.01,2900
M6HK.IDX,20180730,2,2,2,2,7500
M6HL.IDX,20180730,21,21,21,21,141400
M6HM.IDX,20180730,0.01,0.01,0.01,0.01,3200
M6HN.IDX,20180730,54,54,54,54,201800
M6HO.IDX,20180730,5,5,5,5,10200
M6HP.IDX,20180730,18,18,18,18,50400
M6HQ.IDX,20180730,45,45,45,45,246900
M6HR.IDX,20180730,0.01,0.01,0.01,0.01,3300
M6HS.IDX,20180730,4,4,4,4,6300
M6HT.IDX,20180730,5,5,5,5,3100
M6HU.IDX,20180730,23,23,23,23,148300
M6HV.IDX,20180730,83,83,83,83,320300
M6HW.IDX,20180730,0.01,0.01,0.01,0.01,4600
M6HX.IDX,20180730,106,106,106,106,468600
M6HY.IDX,20180730,1,1,1,1,8000
M6HZ.IDX,20180730,67,67,67,67,298100
M6LA.IDX,20180730,17,17,17,17,19900
M6LB.IDX,20180730,0.01,0.01,0.01,0.01,2400
M6LC.IDX,20180730,82,82,82,82,200000
M6LE.IDX,20180730,12,12,12,12,158700
M6LF.IDX,20180730,2,2,2,2,6800
M6LG.IDX,20180730,10,10,10,10,98100
M6LH.IDX,20180730,71,71,71,71,327200
M6LI.IDX,20180730,0.01,0.01,0.01,0.01,6900
M6LJ.IDX,20180730,0.01,0.01,0.01,0.01,2900
M6LK.IDX,20180730,1,1,1,1,7500
M6LL.IDX,20180730,135,135,135,135,141400
M6LM.IDX,20180730,1,1,1,1,3200
M6LN.IDX,20180730,44,44,44,44,201800
M6LO.IDX,20180730,0.01,0.01,0.01,0.01,10200
M6LP.IDX,20180730,6,6,6,6,50400
M6LQ.IDX,20180730,145,145,145,145,246900
M6LR.IDX,20180730,0.01,0.01,0.01,0.01,3300
M6LS.IDX,20180730,0.01,0.01,0.01,0.01,6300
M6LT.IDX,20180730,0.01,0.01,0.01,0.01,3100
M6LU.IDX,20180730,59,59,59,59,148300
M6LV.IDX,20180730,147,147,147,147,320300
M6LW.IDX,20180730,1,1,1,1,4600
M6LX.IDX,20180730,206,206,206,206,468600
M6LY.IDX,20180730,2,2,2,2,8000
M6LZ.IDX,20180730,92,92,92,92,298100
MADA.IDX,20180730,-7,-7,-7,-7,19900
MADB.IDX,20180730,0.01,0.01,0.01,0.01,2400
MADC.IDX,20180730,-16,-16,-16,-16,200000
MADE.IDX,20180730,-3,-3,-3,-3,158700
MADF.IDX,20180730,1,1,1,1,6800
MADG.IDX,20180730,14,14,14,14,98100
MADH.IDX,20180730,25,25,25,25,327200
MADI.IDX,20180730,5,5,5,5,6900
MADJ.IDX,20180730,0.01,0.01,0.01,0.01,2900
MADK.IDX,20180730,0.01,0.01,0.01,0.01,7500
MADL.IDX,20180730,-84,-84,-84,-84,141400
MADM.IDX,20180730,-1,-1,-1,-1,3200
MADN.IDX,20180730,12,12,12,12,201800
MADO.IDX,20180730,4,4,4,4,10200
MADP.IDX,20180730,13,13,13,13,50400
MADQ.IDX,20180730,-64,-64,-64,-64,246900
MADR.IDX,20180730,0.01,0.01,0.01,0.01,3300
MADS.IDX,20180730,2,2,2,2,6300
MADT.IDX,20180730,5,5,5,5,3100
MADU.IDX,20180730,-23,-23,-23,-23,148300
MADV.IDX,20180730,-36,-36,-36,-36,320300
MADW.IDX,20180730,0.01,0.01,0.01,0.01,4600
MADX.IDX,20180730,-59,-59,-59,-59,468600
MADY.IDX,20180730,1,1,1,1,8000
MADZ.IDX,20180730,-2,-2,-2,-2,298100
MAHA.IDX,20180730,6,6,6,6,19900
MAHB.IDX,20180730,0.01,0.01,0.01,0.01,2400
MAHC.IDX,20180730,26,26,26,26,200000
MAHE.IDX,20180730,3,3,3,3,158700
MAHF.IDX,20180730,1,1,1,1,6800
MAHG.IDX,20180730,19,19,19,19,98100
MAHH.IDX,20180730,57,57,57,57,327200
MAHI.IDX,20180730,5,5,5,5,6900
MAHJ.IDX,20180730,0.01,0.01,0.01,0.01,2900
MAHK.IDX,20180730,1,1,1,1,7500
MAHL.IDX,20180730,12,12,12,12,141400
MAHM.IDX,20180730,0.01,0.01,0.01,0.01,3200
MAHN.IDX,20180730,37,37,37,37,201800
MAHO.IDX,20180730,4,4,4,4,10200
MAHP.IDX,20180730,15,15,15,15,50400
MAHQ.IDX,20180730,26,26,26,26,246900
MAHR.IDX,20180730,0.01,0.01,0.01,0.01,3300
MAHS.IDX,20180730,2,2,2,2,6300
MAHT.IDX,20180730,5,5,5,5,3100
MAHU.IDX,20180730,11,11,11,11,148300
MAHV.IDX,20180730,58,58,58,58,320300
MAHW.IDX,20180730,0.01,0.01,0.01,0.01,4600
MAHX.IDX,20180730,69,69,69,69,468600
MAHY.IDX,20180730,1,1,1,1,8000
MAHZ.IDX,20180730,45,45,45,45,298100
MALA.IDX,20180730,13,13,13,13,19900
MALB.IDX,20180730,0.01,0.01,0.01,0.01,2400
MALC.IDX,20180730,42,42,42,42,200000
MALE.IDX,20180730,6,6,6,6,158700
MALF.IDX,20180730,0.01,0.01,0.01,0.01,6800
MALG.IDX,20180730,5,5,5,5,98100
MALH.IDX,20180730,32,32,32,32,327200
MALI.IDX,20180730,0.01,0.01,0.01,0.01,6900
MALJ.IDX,20180730,0.01,0.01,0.01,0.01,2900
MALK.IDX,20180730,1,1,1,1,7500
MALL.IDX,20180730,96,96,96,96,141400
MALM.IDX,20180730,1,1,1,1,3200
MALN.IDX,20180730,25,25,25,25,201800
MALO.IDX,20180730,0.01,0.01,0.01,0.01,10200
MALP.IDX,20180730,2,2,2,2,50400
MALQ.IDX,20180730,90,90,90,90,246900
MALR.IDX,20180730,0.01,0.01,0.01,0.01,3300
MALS.IDX,20180730,0.01,0.01,0.01,0.01,6300
MALT.IDX,20180730,0.01,0.01,0.01,0.01,3100
MALU.IDX,20180730,34,34,34,34,148300
MALV.IDX,20180730,94,94,94,94,320300
MALW.IDX,20180730,0.01,0.01,0.01,0.01,4600
MALX.IDX,20180730,128,128,128,128,468600
MALY.IDX,20180730,0.01,0.01,0.01,0.01,8000
MALZ.IDX,20180730,47,47,47,47,298100
MMFD.IDX,20180730,37.66,41.59,32.82,32.82,0
MMFI.IDX,20180730,49.38,49.38,45.65,45.68,0
MMOF.IDX,20180730,57.9,57.9,55.88,55.89,0
MMOH.IDX,20180730,58.29,58.67,55.87,55.87,0
MMTH.IDX,20180730,57.59,57.85,55.89,55.89,0
MMTW.IDX,20180730,42.9,42.9,37.38,37.43,0
MNFD.IDX,20180730,33.23,33.43,33.1,33.4,0
MNFI.IDX,20180730,48.73,48.73,48.19,48.27,0
MNOF.IDX,20180730,57.56,57.56,57.12,57.22,0
MNOH.IDX,20180730,57.93,57.93,57.31,57.37,0
MNTH.IDX,20180730,57.04,57.04,56.67,56.67,0
MNTW.IDX,20180730,42.4,42.42,42.03,42.11,0
MOFD.IDX,20180730,47.53,47.78,47.53,47.67,0
MOFI.IDX,20180730,57.28,57.28,56.65,56.69,0
MOOF.IDX,20180730,60.9,60.9,60.28,60.35,0
MOOH.IDX,20180730,62.85,62.85,62.4,62.42,0
MOTH.IDX,20180730,60.32,60.32,60,60.01,0
MOTW.IDX,20180730,56.68,56.7,56.06,56.06,0
MPFD.IDX,20180730,42.79,42.82,42.52,42.79,0
MPFI.IDX,20180730,51.57,51.69,51.53,51.6,0
MPOF.IDX,20180730,55.53,55.68,55.46,55.55,0
MPOH.IDX,20180730,57.25,57.38,57.22,57.22,0
MPTH.IDX,20180730,56,56.16,55.93,56.01,0
MPTW.IDX,20180730,33.99,34.74,33.99,34.74,0
MTFD.IDX,20180730,47.03,47.03,36.94,38.51,0
MTFI.IDX,20180730,44.06,44.14,39.42,41.51,0
MTOF.IDX,20180730,51.48,52.36,48.04,49.11,0
MTOH.IDX,20180730,52.96,53.18,50.35,51.59,0
MTTH.IDX,20180730,50.84,51.54,47.77,48.05,0
MTTW.IDX,20180730,46.39,46.61,40.6,41.51,0
MUFD.IDX,20180730,49.36,49.48,47.47,47.78,0
MUFI.IDX,20180730,45.33,45.37,43.39,43.71,0
MUOF.IDX,20180730,49.15,50.51,48.83,48.84,0
MUOH.IDX,20180730,54.66,55.23,53.11,53.45,0
MUTH.IDX,20180730,50,50.92,48.84,48.84,0
MUTW.IDX,20180730,49.78,49.89,48.78,49.02,0
MVFD.IDX,20180730,40.04,41.23,40.04,41.23,0
MVFI.IDX,20180730,47.66,48.25,47.01,47.43,0
MVOF.IDX,20180730,50.84,51.74,49.91,50.08,0
MVOH.IDX,20180730,54.44,55.23,53.16,53.62,0
MVTH.IDX,20180730,50.63,51.74,49.37,49.38,0
MVTW.IDX,20180730,49.15,49.28,48.28,49.02,0
MWFD.IDX,20180730,27.11,28.36,27.11,28.36,0
MWFI.IDX,20180730,45.76,46.21,44.82,45.03,0
MWOF.IDX,20180730,50.42,51.54,49.55,49.64,0
MWOH.IDX,20180730,55.72,56.46,54.09,54.25,0
MWTH.IDX,20180730,50.42,51.59,50.35,50.35,0
MWTW.IDX,20180730,35.59,36.25,34.81,34.92,0
MYDA.IDX,20180730,-11,-11,-11,-11,19900
MYDB.IDX,20180730,0.01,0.01,0.01,0.01,2400
MYDC.IDX,20180730,-39,-39,-39,-39,200000
MYDE.IDX,20180730,-5,-5,-5,-5,158700
MYDF.IDX,20180730,-1,-1,-1,-1,6800
MYDG.IDX,20180730,12,12,12,12,98100
MYDH.IDX,20180730,6,6,6,6,327200
MYDI.IDX,20180730,5,5,5,5,6900
MYDJ.IDX,20180730,0.01,0.01,0.01,0.01,2900
MYDK.IDX,20180730,0.01,0.01,0.01,0.01,7500
MYDL.IDX,20180730,-114,-114,-114,-114,141400
MYDM.IDX,20180730,-1,-1,-1,-1,3200
MYDN.IDX,20180730,5,5,5,5,201800
MYDO.IDX,20180730,4,4,4,4,10200
MYDP.IDX,20180730,9,9,9,9,50400
MYDQ.IDX,20180730,-102,-102,-102,-102,246900
MYDR.IDX,20180730,0.01,0.01,0.01,0.01,3300
MYDS.IDX,20180730,2,2,2,2,6300
MYDT.IDX,20180730,5,5,5,5,3100
MYDU.IDX,20180730,-39,-39,-39,-39,148300
MYDV.IDX,20180730,-69,-69,-69,-69,320300
MYDW.IDX,20180730,-1,-1,-1,-1,4600
MYDX.IDX,20180730,-108,-108,-108,-108,468600
MYDY.IDX,20180730,-1,-1,-1,-1,8000
MYDZ.IDX,20180730,-27,-27,-27,-27,298100
MYHA.IDX,20180730,6,6,6,6,19900
MYHB.IDX,20180730,0.01,0.01,0.01,0.01,2400
MYHC.IDX,20180730,36,36,36,36,200000
MYHE.IDX,20180730,6,6,6,6,158700
MYHF.IDX,20180730,1,1,1,1,6800
MYHG.IDX,20180730,22,22,22,22,98100
MYHH.IDX,20180730,73,73,73,73,327200
MYHI.IDX,20180730,5,5,5,5,6900
MYHJ.IDX,20180730,0.01,0.01,0.01,0.01,2900
MYHK.IDX,20180730,1,1,1,1,7500
MYHL.IDX,20180730,17,17,17,17,141400
MYHM.IDX,20180730,0.01,0.01,0.01,0.01,3200
MYHN.IDX,20180730,47,47,47,47,201800
MYHO.IDX,20180730,4,4,4,4,10200
MYHP.IDX,20180730,15,15,15,15,50400
MYHQ.IDX,20180730,37,37,37,37,246900
MYHR.IDX,20180730,0.01,0.01,0.01,0.01,3300
MYHS.IDX,20180730,2,2,2,2,6300
MYHT.IDX,20180730,5,5,5,5,3100
MYHU.IDX,20180730,18,18,18,18,148300
MYHV.IDX,20180730,72,72,72,72,320300
MYHW.IDX,20180730,0.01,0.01,0.01,0.01,4600
MYHX.IDX,20180730,90,90,90,90,468600
MYHY.IDX,20180730,1,1,1,1,8000
MYHZ.IDX,20180730,58,58,58,58,298100
MYLA.IDX,20180730,17,17,17,17,19900
MYLB.IDX,20180730,0.01,0.01,0.01,0.01,2400
MYLC.IDX,20180730,75,75,75,75,200000
MYLE.IDX,20180730,11,11,11,11,158700
MYLF.IDX,20180730,2,2,2,2,6800
MYLG.IDX,20180730,10,10,10,10,98100
MYLH.IDX,20180730,67,67,67,67,327200
MYLI.IDX,20180730,0.01,0.01,0.01,0.01,6900
MYLJ.IDX,20180730,0.01,0.01,0.01,0.01,2900
MYLK.IDX,20180730,1,1,1,1,7500
MYLL.IDX,20180730,131,131,131,131,141400
MYLM.IDX,20180730,1,1,1,1,3200
MYLN.IDX,20180730,42,42,42,42,201800
MYLO.IDX,20180730,0.01,0.01,0.01,0.01,10200
MYLP.IDX,20180730,6,6,6,6,50400
MYLQ.IDX,20180730,139,139,139,139,246900
MYLR.IDX,20180730,0.01,0.01,0.01,0.01,3300
MYLS.IDX,20180730,0.01,0.01,0.01,0.01,6300
MYLT.IDX,20180730,0.01,0.01,0.01,0.01,3100
MYLU.IDX,20180730,57,57,57,57,148300
MYLV.IDX,20180730,141,141,141,141,320300
MYLW.IDX,20180730,1,1,1,1,4600
MYLX.IDX,20180730,198,198,198,198,468600
MYLY.IDX,20180730,2,2,2,2,8000
MYLZ.IDX,20180730,85,85,85,85,298100
N1DA.IDX,20180730,-49,-49,-49,-49,59800
N1DB.IDX,20180730,-34,-34,-34,-34,39600
N1DC.IDX,20180730,-8,-8,-8,-8,10300
N1DD.IDX,20180730,7,7,7,7,3000
N1DE.IDX,20180730,13,13,13,13,6500
N1DF.IDX,20180730,6,6,6,6,2000
N1DG.IDX,20180730,0.01,0.01,0.01,0.01,1500
N1DH.IDX,20180730,-38,-38,-38,-38,23600
N1DI.IDX,20180730,-10,-10,-10,-10,5600
N1DJ.IDX,20180730,-23,-23,-23,-23,21600
N1HA.IDX,20180730,39,39,39,39,59800
N1HB.IDX,20180730,30,30,30,30,39600
N1HC.IDX,20180730,6,6,6,6,10300
N1HD.IDX,20180730,9,9,9,9,3000
N1HE.IDX,20180730,16,16,16,16,6500
N1HF.IDX,20180730,7,7,7,7,2000
N1HG.IDX,20180730,0.01,0.01,0.01,0.01,1500
N1HH.IDX,20180730,27,27,27,27,23600
N1HI.IDX,20180730,5,5,5,5,5600
N1HJ.IDX,20180730,15,15,15,15,21600
N1LA.IDX,20180730,88,88,88,88,59800
N1LB.IDX,20180730,64,64,64,64,39600
N1LC.IDX,20180730,14,14,14,14,10300
N1LD.IDX,20180730,2,2,2,2,3000
N1LE.IDX,20180730,3,3,3,3,6500
N1LF.IDX,20180730,1,1,1,1,2000
N1LG.IDX,20180730,0.01,0.01,0.01,0.01,1500
N1LH.IDX,20180730,65,65,65,65,23600
N1LI.IDX,20180730,15,15,15,15,5600
N1LJ.IDX,20180730,38,38,38,38,21600
N3DA.IDX,20180730,-6,-6,-6,-6,59800
N3DB.IDX,20180730,-5,-5,-5,-5,39600
N3DC.IDX,20180730,2,2,2,2,10300
N3DD.IDX,20180730,4,4,4,4,3000
N3DE.IDX,20180730,8,8,8,8,6500
N3DF.IDX,20180730,4,4,4,4,2000
N3DG.IDX,20180730,0.01,0.01,0.01,0.01,1500
N3DH.IDX,20180730,-11,-11,-11,-11,23600
N3DI.IDX,20180730,-4,-4,-4,-4,5600
N3DJ.IDX,20180730,-18,-18,-18,-18,21600
N3HA.IDX,20180730,20,20,20,20,59800
N3HB.IDX,20180730,14,14,14,14,39600
N3HC.IDX,20180730,5,5,5,5,10300
N3HD.IDX,20180730,5,5,5,5,3000
N3HE.IDX,20180730,9,9,9,9,6500
N3HF.IDX,20180730,4,4,4,4,2000
N3HG.IDX,20180730,0.01,0.01,0.01,0.01,1500
N3HH.IDX,20180730,12,12,12,12,23600
N3HI.IDX,20180730,3,3,3,3,5600
N3HJ.IDX,20180730,5,5,5,5,21600
N3LA.IDX,20180730,26,26,26,26,59800
N3LB.IDX,20180730,19,19,19,19,39600
N3LC.IDX,20180730,3,3,3,3,10300
N3LD.IDX,20180730,1,1,1,1,3000
N3LE.IDX,20180730,1,1,1,1,6500
N3LF.IDX,20180730,0.01,0.01,0.01,0.01,2000
N3LG.IDX,20180730,0.01,0.01,0.01,0.01,1500
N3LH.IDX,20180730,23,23,23,23,23600
N3LI.IDX,20180730,7,7,7,7,5600
N3LJ.IDX,20180730,23,23,23,23,21600
N5DA.IDX,20180730,-141,-141,-141,-141,59800
N5DB.IDX,20180730,-67,-67,-67,-67,39600
N5DC.IDX,20180730,-40,-40,-40,-40,10300
N5DD.IDX,20180730,4,4,4,4,3000
N5DE.IDX,20180730,8,8,8,8,6500
N5DF.IDX,20180730,5,5,5,5,2000
N5DG.IDX,20180730,-1,-1,-1,-1,1500
N5DH.IDX,20180730,-54,-54,-54,-54,23600
N5DI.IDX,20180730,-8,-8,-8,-8,5600
N5DJ.IDX,20180730,-19,-19,-19,-19,21600
N5HA.IDX,20180730,84,84,84,84,59800
N5HB.IDX,20180730,63,63,63,63,39600
N5HC.IDX,20180730,12,12,12,12,10300
N5HD.IDX,20180730,11,11,11,11,3000
N5HE.IDX,20180730,18,18,18,18,6500
N5HF.IDX,20180730,7,7,7,7,2000
N5HG.IDX,20180730,0.01,0.01,0.01,0.01,1500
N5HH.IDX,20180730,54,54,54,54,23600
N5HI.IDX,20180730,14,14,14,14,5600
N5HJ.IDX,20180730,60,60,60,60,21600
N5LA.IDX,20180730,225,225,225,225,59800
N5LB.IDX,20180730,130,130,130,130,39600
N5LC.IDX,20180730,52,52,52,52,10300
N5LD.IDX,20180730,7,7,7,7,3000
N5LE.IDX,20180730,10,10,10,10,6500
N5LF.IDX,20180730,2,2,2,2,2000
N5LG.IDX,20180730,1,1,1,1,1500
N5LH.IDX,20180730,108,108,108,108,23600
N5LI.IDX,20180730,22,22,22,22,5600
N5LJ.IDX,20180730,79,79,79,79,21600
N6DA.IDX,20180730,-4,-4,-4,-4,59800
N6DB.IDX,20180730,3,3,3,3,39600
N6DC.IDX,20180730,0.01,0.01,0.01,0.01,10300
N6DD.IDX,20180730,1,1,1,1,3000
N6DE.IDX,20180730,3,3,3,3,6500
N6DF.IDX,20180730,2,2,2,2,2000
N6DG.IDX,20180730,0.01,0.01,0.01,0.01,1500
N6DH.IDX,20180730,-6,-6,-6,-6,23600
N6DI.IDX,20180730,-1,-1,-1,-1,5600
N6DJ.IDX,20180730,-15,-15,-15,-15,21600
N6HA.IDX,20180730,12,12,12,12,59800
N6HB.IDX,20180730,10,10,10,10,39600
N6HC.IDX,20180730,1,1,1,1,10300
N6HD.IDX,20180730,1,1,1,1,3000
N6HE.IDX,20180730,3,3,3,3,6500
N6HF.IDX,20180730,2,2,2,2,2000
N6HG.IDX,20180730,0.01,0.01,0.01,0.01,1500
N6HH.IDX,20180730,9,9,9,9,23600
N6HI.IDX,20180730,2,2,2,2,5600
N6HJ.IDX,20180730,4,4,4,4,21600
N6LA.IDX,20180730,16,16,16,16,59800
N6LB.IDX,20180730,7,7,7,7,39600
N6LC.IDX,20180730,1,1,1,1,10300
N6LD.IDX,20180730,0.01,0.01,0.01,0.01,3000
N6LE.IDX,20180730,0.01,0.01,0.01,0.01,6500
N6LF.IDX,20180730,0.01,0.01,0.01,0.01,2000
N6LG.IDX,20180730,0.01,0.01,0.01,0.01,1500
N6LH.IDX,20180730,15,15,15,15,23600
N6LI.IDX,20180730,3,3,3,3,5600
N6LJ.IDX,20180730,19,19,19,19,21600
NADA.IDX,20180730,1,1,1,1,59800
NADB.IDX,20180730,2,2,2,2,39600
NADC.IDX,20180730,-1,-1,-1,-1,10300
NADD.IDX,20180730,0.01,0.01,0.01,0.01,3000
NADE.IDX,20180730,2,2,2,2,6500
NADF.IDX,20180730,2,2,2,2,2000
